  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  5.829167002301766315E-04  5.500000000000001953E+12  4.747321093081788580E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240252069E+29  6.377001514441181836E+28  7.445108689796135205E+29  0.000000000000000000E+00
  6.003185862622832615E-04  5.500000000000000000E+12  4.889043470544988406E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240250662E+29  6.568082632577401091E+28  7.426000577982514423E+29  0.000000000000000000E+00
  6.177205579915269950E-04  5.499999999999997070E+12  5.030766545932655657E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240250662E+29  6.759568693948935146E+28  7.406851971845366119E+29  0.000000000000000000E+00
  6.351234514637957339E-04  5.500000000000000977E+12  5.172497128070604390E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240254884E+29  6.951187506742458403E+28  7.387690090566007109E+29  0.000000000000000000E+00
  6.525249346661855148E-04  5.499999999999998047E+12  5.314216224855772365E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240253477E+29  7.142704485747504325E+28  7.368538392665503220E+29  0.000000000000000000E+00
  6.699265143151885782E-04  5.500000000000001953E+12  5.455936107110020547E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240242218E+29  7.334879175907387682E+28  7.349320923649502658E+29  0.000000000000000000E+00
  6.873289959656751292E-04  5.499999999999999023E+12  5.597663335337829990E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240233773E+29  7.526973579599312887E+28  7.330111483280298263E+29  0.000000000000000000E+00
  7.047376695712147558E-04  5.500000000000001953E+12  5.739440991352008212E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240235181E+29  7.719055860423892844E+28  7.310903255197846864E+29  0.000000000000000000E+00
  7.221448477220630954E-04  5.500000000000000977E+12  5.881206468261355192E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240233773E+29  7.910971140696240094E+28  7.291711727170614954E+29  0.000000000000000000E+00
  7.395509478329468462E-04  5.500000000000001953E+12  6.022963165525412413E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240226737E+29  8.102243160761067338E+28  7.272584525164121410E+29  0.000000000000000000E+00
  7.569556537264460422E-04  5.500000000000001953E+12  6.164708508169505341E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240222514E+29  8.292440164015426447E+28  7.253564824838689018E+29  0.000000000000000000E+00
  7.743606444895648850E-04  5.500000000000000000E+12  6.306456170814991237E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240222514E+29  8.482982151063339899E+28  7.234510626133882191E+29  0.000000000000000000E+00
  7.917650613472167415E-04  5.500000000000000977E+12  6.448199159527602913E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240205626E+29  8.673592309791070657E+28  7.215449610261104718E+29  0.000000000000000000E+00
  8.091691357201136322E-04  5.500000000000003906E+12  6.589939359016471757E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240214070E+29  8.864955588981392314E+28  7.196313282342067626E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
  0.000000000000000000E+00  5.500000000000000000E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00  8.080374197391434972E+29  0.000000000000000000E+00
  2.000000000000000073E-10  5.500000000000000977E+12  1.628816292690606563E+14  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  9.500178118602077440E+17  8.080374197381933784E+29  0.000000000000000000E+00
  5.999999999999999960E-10  5.500000000000000000E+12  4.886448878071818125E+14  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  8.549523067683253248E+18  8.080374197305936948E+29  0.000000000000000000E+00
  1.400000000000000129E-09  5.500000000000000000E+12  1.140171404883424500E+15  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391436379E+29  4.654045232646399590E+19  8.080374196926031579E+29  0.000000000000000000E+00
  3.000000000000000394E-09  5.500000000000000000E+12  2.443224439035909000E+15  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  2.136421426008531599E+20  8.080374195255013159E+29  0.000000000000000000E+00
  6.200000000000000924E-09  5.500000000000000000E+12  5.049330507340878000E+15  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391430750E+29  9.119403216581214863E+20  8.080374188272027125E+29  0.000000000000000000E+00
  1.260000000000000198E-08  5.500000000000000977E+12  1.026154264395081800E+16  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391433565E+29  3.761824339280937353E+21  8.080374159773192388E+29  0.000000000000000000E+00
  2.540000000000000245E-08  5.499999999999998047E+12  2.068596691717068800E+16  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391432157E+29  1.524993850911270686E+22  8.080374044892047466E+29  0.000000000000000000E+00
  5.100000000000000669E-08  5.500000000000000977E+12  4.153481546361045600E+16  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391427935E+29  6.118179327185775283E+22  8.080373585573496203E+29  0.000000000000000000E+00
  1.022000000000000152E-07  5.500000000000000977E+12  8.323251255648996800E+16  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391426528E+29  2.433099140409573067E+23  8.080371764292286966E+29  0.000000000000000000E+00
  2.046000000000000189E-07  5.500000000000000000E+12  1.666279067422490240E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391425120E+29  9.565702863057236924E+23  8.080364631688561761E+29  0.000000000000000000E+00
  4.094000000000000528E-07  5.500000000000000977E+12  3.334186951137671680E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  3.688625384370114413E+24  8.080337311137581483E+29  0.000000000000000000E+00
  8.190000000000001207E-07  5.500000000000000000E+12  6.670002718568030720E+17  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391423713E+29  1.373249033602599354E+25  8.080236872488061469E+29  0.000000000000000000E+00
  1.638200000000000256E-06  5.500000000000000977E+12  1.334163425342875392E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391422306E+29  4.803136386642105323E+25  8.079893883752757189E+29  0.000000000000000000E+00
  3.276600000000000528E-06  5.500000000000000000E+12  2.668489732315017216E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391419491E+29  1.455289180166498290E+26  8.078918908211253805E+29  0.000000000000000000E+00
  6.553400000000000647E-06  5.500000000000000000E+12  5.337142346259306496E+18  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391416676E+29  3.934594745401871496E+26  8.076439602646012216E+29  0.000000000000000000E+00
  1.310700000000000173E-05  5.499999999999999023E+12  1.067444757414788301E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  1.003235789218621549E+27  8.070341839499231060E+29  0.000000000000000000E+00
  2.621420000000000390E-05  5.499999999999999023E+12  2.134905802992504013E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080374197391418084E+29  2.451731972431914836E+27  8.055856877667100051E+29  0.000000000000000000E+00
  4.335261972696112867E-05  5.500000000000000977E+12  3.530672667104720896E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.080997780421249519E+29  4.371622981868917070E+27  8.037281550602559886E+29  0.000000000000000000E+00
  6.077962028201021230E-05  5.500000000000000000E+12  4.949941788944329933E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082169191865961018E+29  6.272479926600513688E+27  8.019444392599956464E+29  0.000000000000000000E+00
  7.832056463198855303E-05  5.500000000000000977E+12  6.378490586265527091E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082581457977323956E+29  8.226475729462298000E+27  8.000316700682703889E+29  0.000000000000000000E+00
  9.584044133029796710E-05  5.499999999999999023E+12  7.805323616872370995E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082772856520355316E+29  1.017689468444845477E+28  7.981003909675872549E+29  0.000000000000000000E+00
  1.132678834793644123E-04  5.500000000000001953E+12  9.224628702488494080E+19  0.000000000000000000E+00  0.000000000000000000E+00  8.082802813086061712E+29  1.210559490898439864E+28  7.961746863996216538E+29  0.000000000000000000E+00
  1.306698136132391510E-04  5.500000000000000977E+12  1.064185606880443269E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082804599806768443E+29  1.403084134725912441E+28  7.942496186334177595E+29  0.000000000000000000E+00
  1.480555576984203406E-04  5.500000000000000977E+12  1.205776523012905206E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082804599806769851E+29  1.594016076267804625E+28  7.923402992179991697E+29  0.000000000000000000E+00
  1.654266952298616205E-04  5.499999999999999023E+12  1.347248482181809930E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240312586E+29  1.784293217026042231E+28  7.904379519537706142E+29  0.000000000000000000E+00
  1.827959713824877665E-04  5.500000000000000977E+12  1.488705282130009129E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240311179E+29  1.974846118617751539E+28  7.885324229378536377E+29  0.000000000000000000E+00
  2.001646438351759993E-04  5.500000000000001953E+12  1.630157165496734515E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240311179E+29  2.165743084839450883E+28  7.866234532756363584E+29  0.000000000000000000E+00
  2.175310545329091415E-04  5.500000000000001953E+12  1.771590628946855526E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240309772E+29  2.357063369812123801E+28  7.847102504259095588E+29  0.000000000000000000E+00
  2.349074841843588586E-04  5.500000000000002930E+12  1.913105687572222444E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240298513E+29  2.548609675275740188E+28  7.827947873712730827E+29  0.000000000000000000E+00
  2.522910627499812914E-04  5.500000000000004883E+12  2.054678967536987668E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240295698E+29  2.740043362978036209E+28  7.808804504942484908E+29  0.000000000000000000E+00
  2.696779344327389361E-04  5.500000000000003906E+12  2.196279066915971727E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240294291E+29  2.932212916486594722E+28  7.789587549591624571E+29  0.000000000000000000E+00
  2.870696410946822633E-04  5.500000000000000000E+12  2.337918542759315374E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240288661E+29  3.124302740478823953E+28  7.770378567192406530E+29  0.000000000000000000E+00
  3.044694021346120967E-04  5.499999999999999023E+12  2.479623614113121239E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240288661E+29  3.316401521891310080E+28  7.751168689051157829E+29  0.000000000000000000E+00
  3.218715820324316319E-04  5.500000000000000977E+12  2.621348384842628792E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240284439E+29  3.508257768611987663E+28  7.731983064379082330E+29  0.000000000000000000E+00
  3.392755690863329555E-04  5.500000000000000000E+12  2.763087873198481080E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240281624E+29  3.699382861334722745E+28  7.712870555106809526E+29  0.000000000000000000E+00
  3.566770991801521693E-04  5.500000000000002930E+12  2.904807351871275008E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240275995E+29  3.889542451826854576E+28  7.693854596057592076E+29  0.000000000000000000E+00
  3.740778925351299000E-04  5.500000000000000977E+12  3.046520830482926141E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240274587E+29  4.080130059413683448E+28  7.674795835298906067E+29  0.000000000000000000E+00
  3.914813833491816641E-04  5.499999999999998047E+12  3.188256277421019628E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240288661E+29  4.270917468339910742E+28  7.655717094406299170E+29  0.000000000000000000E+00
  4.088898285842744972E-04  5.500000000000001953E+12  3.330032073567677972E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240280217E+29  4.462475971713500187E+28  7.636561244068930462E+29  0.000000000000000000E+00
  4.262965896763568421E-04  5.500000000000000000E+12  3.471794153916460564E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240285846E+29  4.654128276385726443E+28  7.617396013601710915E+29  0.000000000000000000E+00
  4.437013537909033790E-04  5.499999999999999023E+12  3.613539970717511844E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240268958E+29  4.845756654469249786E+28  7.598233175793348377E+29  0.000000000000000000E+00
  4.611024932890782227E-04  5.499999999999999023E+12  3.755256268347558461E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240266143E+29  5.037763108138998424E+28  7.579032530426371842E+29  0.000000000000000000E+00
  4.785035566232593348E-04  5.499999999999997070E+12  3.896971945691834614E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240261921E+29  5.229921676511625387E+28  7.559816673589105012E+29  0.000000000000000000E+00
  4.959040728783735029E-04  5.499999999999999023E+12  4.038683167579621949E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240260514E+29  5.421923848331596551E+28  7.540616456407099891E+29  0.000000000000000000E+00
  5.133035053016262806E-04  5.500000000000002930E+12  4.180385562652440003E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240267550E+29  5.613976002482584031E+28  7.521411240992007212E+29  0.000000000000000000E+00
  5.307033232625633012E-04  5.499999999999998047E+12  4.322091097575563592E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240270365E+29  5.805544165402417422E+28  7.502254424700030206E+29  0.000000000000000000E+00
  5.481072962651049396E-04  5.500000000000000977E+12  4.463830471496001126E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240266143E+29  5.996025783074289244E+28  7.483206262932838978E+29  0.000000000000000000E+00
  5.655136266269606251E-04  5.500000000000000000E+12  4.605589043942727352E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240252069E+29  6.186415790645756103E+28  7.464167262175679098E+29  0.000000000000000000E+00
  5.829167002301766315E-04  5.500000000000001953E+12  4.747321093081788580E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240252069E+29  6.377001514441181836E+28  7.445108689796135205E+29  0.000000000000000000E+00
  6.003185862622832615E-04  5.500000000000000000E+12  4.889043470544988406E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240250662E+29  6.568082632577401091E+28  7.426000577982514423E+29  0.000000000000000000E+00
  6.177205579915269950E-04  5.499999999999997070E+12  5.030766545932655657E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240250662E+29  6.759568693948935146E+28  7.406851971845366119E+29  0.000000000000000000E+00
  6.351234514637957339E-04  5.500000000000000977E+12  5.172497128070604390E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240254884E+29  6.951187506742458403E+28  7.387690090566007109E+29  0.000000000000000000E+00
  6.525249346661855148E-04  5.499999999999998047E+12  5.314216224855772365E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240253477E+29  7.142704485747504325E+28  7.368538392665503220E+29  0.000000000000000000E+00
  6.699265143151885782E-04  5.500000000000001953E+12  5.455936107110020547E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240242218E+29  7.334879175907387682E+28  7.349320923649502658E+29  0.000000000000000000E+00
  6.873289959656751292E-04  5.499999999999999023E+12  5.597663335337829990E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240233773E+29  7.526973579599312887E+28  7.330111483280298263E+29  0.000000000000000000E+00
  7.047376695712147558E-04  5.500000000000001953E+12  5.739440991352008212E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240235181E+29  7.719055860423892844E+28  7.310903255197846864E+29  0.000000000000000000E+00
  7.221448477220630954E-04  5.500000000000000977E+12  5.881206468261355192E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240233773E+29  7.910971140696240094E+28  7.291711727170614954E+29  0.000000000000000000E+00
  7.395509478329468462E-04  5.500000000000001953E+12  6.022963165525412413E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240226737E+29  8.102243160761067338E+28  7.272584525164121410E+29  0.000000000000000000E+00
  7.569556537264460422E-04  5.500000000000001953E+12  6.164708508169505341E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240222514E+29  8.292440164015426447E+28  7.253564824838689018E+29  0.000000000000000000E+00
  7.743606444895648850E-04  5.500000000000000000E+12  6.306456170814991237E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240222514E+29  8.482982151063339899E+28  7.234510626133882191E+29  0.000000000000000000E+00
  7.917650613472167415E-04  5.500000000000000977E+12  6.448199159527602913E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240205626E+29  8.673592309791070657E+28  7.215449610261104718E+29  0.000000000000000000E+00
  8.091691357201136322E-04  5.500000000000003906E+12  6.589939359016471757E+20  0.000000000000000000E+00  0.000000000000000000E+00  8.082808841240214070E+29  8.864955588981392314E+28  7.196313282342067626E+29  0.000000000000000000E+00
  #time                     mass                      x-momentum                y-momentum                z-momentum                E_total                   E_kinetic                 E_internal               
