# x              dens           pres           temp           velx           eint           
  1.914062e+04   8.602689E+06   6.746795E+23   9.290567E+07  -4.825995E+07   1.453196E+17
  1.992188e+04   8.424339E+06   6.543398E+23   9.176043E+07  -4.118512E+07   1.436827E+17
  2.070312e+04   8.250755E+06   6.347173E+23   9.060318E+07  -3.418459E+07   1.420709E+17
  2.148438e+04   8.081764E+06   6.157852E+23   8.948774E+07  -2.725815E+07   1.404845E+17
  2.226562e+04   7.917527E+06   5.975489E+23   8.840624E+07  -2.041706E+07   1.389259E+17
  2.304688e+04   7.761374E+06   5.803598E+23   8.735498E+07  -1.380791E+07   1.374277E+17
  2.382812e+04   7.623962E+06   5.653515E+23   8.635935E+07  -7.903154E+06   1.360946E+17
  2.460938e+04   7.523034E+06   5.544025E+23   8.562598E+07  -3.512937E+06   1.351074E+17
  2.539062e+04   7.471964E+06   5.488876E+23   8.526855E+07  -1.276299E+06   1.346055E+17
  2.617188e+04   7.459212E+06   5.475143E+23   8.519607E+07  -7.147961E+05   1.344802E+17
  2.695312e+04   7.454460E+06   5.470006E+23   8.513941E+07  -5.052860E+05   1.344329E+17
  2.773438e+04   7.447678E+06   5.462696E+23   8.508390E+07  -2.070459E+05   1.343659E+17
  2.851562e+04   7.441106E+06   5.455630E+23   8.505014E+07   8.294716E+04   1.343013E+17
  2.929688e+04   7.439733E+06   5.454162E+23   8.505418E+07   1.443106E+05   1.342880E+17
  3.007812e+04   7.439868E+06   5.454295E+23   8.503878E+07   1.371491E+05   1.342890E+17
  3.085938e+04   7.441326E+06   5.455842E+23   8.501878E+07   7.333418E+04   1.343028E+17
  3.164062e+04   7.442870E+06   5.457506E+23   8.503209E+07   7.068478E+03   1.343181E+17
  3.242188e+04   7.443216E+06   5.457886E+23   8.504518E+07  -4.700018E+03   1.343217E+17
  3.320312e+04   7.443022E+06   5.457687E+23   8.505654E+07  -3.179534E+03   1.343201E+17
  3.398438e+04   7.442747E+06   5.457358E+23   8.501036E+07   5.090374E+03   1.343165E+17
  3.476562e+04   7.442888E+06   5.457487E+23   8.498050E+07   1.184451E+04   1.343173E+17
  3.554688e+04   7.443149E+06   5.457770E+23   8.498580E+07   7.708123E+02   1.343200E+17
  3.632812e+04   7.443058E+06   5.457725E+23   8.505709E+07  -9.043190E+03   1.343204E+17
  3.710938e+04   7.443010E+06   5.457624E+23   8.498961E+07  -2.564361E+03   1.343187E+17
  3.789062e+04   7.443142E+06   5.457724E+23   8.493397E+07   5.388285E+03   1.343190E+17
  3.867188e+04   7.443220E+06   5.457799E+23   8.492431E+07   8.562420E+01   1.343195E+17
  3.945312e+04   7.443044E+06   5.457664E+23   8.499526E+07  -7.419229E+03   1.343191E+17
  4.023438e+04   7.442972E+06   5.457588E+23   8.499640E+07  -2.995451E+03   1.343185E+17
  4.101562e+04   7.443147E+06   5.457702E+23   8.489761E+07   4.034848E+03   1.343183E+17
  4.179688e+04   7.443220E+06   5.457715E+23   8.481044E+07   1.250049E+03   1.343174E+17
  4.257812e+04   7.443086E+06   5.457607E+23   8.485918E+07  -4.888668E+03   1.343170E+17
  4.335938e+04   7.443118E+06   5.457643E+23   8.486098E+07  -2.722084E+03   1.343174E+17
  4.414062e+04   7.443512E+06   5.457805E+23   8.451438E+07   4.170526E+03   1.343148E+17
  4.492188e+04   7.443781E+06   5.457800E+23   8.412222E+07   3.415913E+03   1.343101E+17
  4.570312e+04   7.443326E+06   5.457626E+23   8.453943E+07  -4.115480E+03   1.343134E+17
  4.648438e+04   7.445489E+06   5.457569E+23   8.136655E+07  -4.131565E+03   1.342759E+17
  4.726562e+04   7.446263E+06   5.457673E+23   8.039439E+07   1.829104E+03   1.342655E+17
  4.804688e+04   7.431532E+06   5.457694E+23   1.012886E+08   3.116870E+03   1.345134E+17
  4.882812e+04   7.398586E+06   5.457728E+23   1.457397E+08  -3.096675E+03   1.350782E+17
  4.960938e+04   7.332041E+06   5.457697E+23   2.269917E+08  -5.336136E+03   1.362682E+17
  5.039062e+04   7.331976E+06   5.457624E+23   2.269887E+08   2.368232E+03   1.362675E+17
  5.117188e+04   7.398492E+06   5.457684E+23   1.458095E+08   7.106806E+03   1.350787E+17
  5.195312e+04   7.431606E+06   5.457758E+23   1.012682E+08  -5.513680E+02   1.345137E+17
  5.273438e+04   7.446260E+06   5.457652E+23   8.036868E+07  -5.339796E+03   1.342650E+17
  5.351562e+04   7.445452E+06   5.457539E+23   8.138015E+07   2.711415E+03   1.342758E+17
  5.429688e+04   7.443384E+06   5.457684E+23   8.453432E+07   8.307063E+03   1.343139E+17
  5.507812e+04   7.443840E+06   5.457864E+23   8.412438E+07  -7.899244E+02   1.343107E+17
  5.585938e+04   7.443452E+06   5.457741E+23   8.451442E+07  -8.262564E+03   1.343142E+17
  5.664062e+04   7.443048E+06   5.457567E+23   8.485987E+07   4.166550E+01   1.343167E+17
  5.742188e+04   7.443131E+06   5.457657E+23   8.486046E+07   8.593562E+03   1.343175E+17
  5.820312e+04   7.443268E+06   5.457765E+23   8.480842E+07   1.971780E+03   1.343179E+17
  5.898438e+04   7.443138E+06   5.457692E+23   8.489651E+07  -5.845314E+03   1.343182E+17
  5.976562e+04   7.442998E+06   5.457615E+23   8.499526E+07   1.453703E+03   1.343187E+17
  6.054688e+04   7.443072E+06   5.457694E+23   8.499464E+07   9.406158E+03   1.343194E+17
  6.132812e+04   7.443176E+06   5.457751E+23   8.492324E+07   2.801966E+03   1.343191E+17
  6.210938e+04   7.443111E+06   5.457690E+23   8.493369E+07  -5.396616E+03   1.343186E+17
  6.289062e+04   7.443072E+06   5.457690E+23   8.498885E+07  -1.802709E+02   1.343193E+17
  6.367188e+04   7.443078E+06   5.457746E+23   8.505635E+07   6.120020E+03   1.343206E+17
  6.445312e+04   7.443052E+06   5.457665E+23   8.498455E+07   2.267251E+03   1.343190E+17
  6.523438e+04   7.442887E+06   5.457485E+23   8.498053E+07  -6.733729E+03   1.343173E+17
  6.601562e+04   7.442886E+06   5.457507E+23   8.501066E+07  -8.128328E+03   1.343179E+17
  6.679688e+04   7.443050E+06   5.457716E+23   8.505623E+07   3.732185E+03   1.343203E+17
  6.757812e+04   7.443218E+06   5.457888E+23   8.504463E+07   1.065805E+04   1.343217E+17
  6.835938e+04   7.443182E+06   5.457842E+23   8.503400E+07   4.297156E+03   1.343212E+17
  6.914062e+04   7.441854E+06   5.456410E+23   8.502178E+07  -4.974905E+04   1.343080E+17
  6.992188e+04   7.439904E+06   5.454333E+23   8.503835E+07  -1.354680E+05   1.342894E+17
  7.070312e+04   7.439634E+06   5.454055E+23   8.505302E+07  -1.478988E+05   1.342870E+17
  7.148438e+04   7.440957E+06   5.455469E+23   8.504922E+07  -9.011382E+04   1.342998E+17
  7.226562e+04   7.447762E+06   5.462786E+23   8.508426E+07   2.103059E+05   1.343667E+17
  7.304688e+04   7.454864E+06   5.470441E+23   8.514148E+07   5.223788E+05   1.344369E+17
  7.382812e+04   7.459608E+06   5.475569E+23   8.519798E+07   7.313736E+05   1.344841E+17
  7.460938e+04   7.472022E+06   5.488938E+23   8.526844E+07   1.269475E+06   1.346061E+17
  7.539062e+04   7.522566E+06   5.543520E+23   8.562276E+07   3.483294E+06   1.351028E+17
  7.617188e+04   7.623738E+06   5.653272E+23   8.635834E+07   7.885053E+06   1.360925E+17
  7.695312e+04   7.761479E+06   5.803712E+23   8.735596E+07   1.380478E+07   1.374287E+17
  7.773438e+04   7.917764E+06   5.975751E+23   8.840758E+07   2.041959E+07   1.389282E+17
  7.851562e+04   8.081993E+06   6.158108E+23   8.948900E+07   2.726005E+07   1.404867E+17
  7.929688e+04   8.250963E+06   6.347406E+23   9.060435E+07   3.418510E+07   1.420728E+17
  8.007812e+04   8.424520E+06   6.543602E+23   9.176126E+07   4.118429E+07   1.436843E+17
  8.085938e+04   8.602825E+06   6.746951E+23   9.290611E+07   4.825760E+07   1.453208E+17
  8.164062e+04   8.785481E+06   6.957138E+23   9.406798E+07   5.538483E+07   1.469784E+17
  8.242188e+04   8.971644E+06   7.173290E+23   9.524241E+07   6.252999E+07   1.486487E+17
  8.320312e+04   9.160070E+06   7.394021E+23   9.642196E+07   6.964401E+07   1.503204E+17
  8.398438e+04   9.348998E+06   7.617239E+23   9.754658E+07   7.666117E+07   1.519770E+17
  8.476562e+04   9.535385E+06   7.839293E+23   9.861002E+07   8.347488E+07   1.535929E+17
  8.554688e+04   9.712767E+06   8.052227E+23   9.951258E+07   8.986293E+07   1.551130E+17
  8.632812e+04   9.866632E+06   8.238024E+23   1.000516E+08   9.532850E+07   1.564149E+17
  8.710938e+04   9.967723E+06   8.360441E+23   1.000857E+08   9.887410E+07   1.572584E+17
  8.789062e+04   9.996658E+06   8.395489E+23   1.000093E+08   9.988351E+07   1.574973E+17
  8.867188e+04   9.999655E+06   8.399120E+23   1.000010E+08   9.998796E+07   1.575220E+17
  8.945312e+04   9.999965E+06   8.399496E+23   1.000001E+08   9.999878E+07   1.575246E+17
  9.023438e+04   9.999997E+06   8.399535E+23   1.000000E+08   9.999988E+07   1.575248E+17
  9.101562e+04   1.000000E+07   8.399538E+23   1.000000E+08   9.999999E+07   1.575249E+17
  9.179688e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.257812e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.335938e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.414062e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.492188e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.570312e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.648438e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.726562e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.804688e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.882812e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
  9.960938e+04   1.000000E+07   8.399539E+23   1.000000E+08   1.000000E+08   1.575249E+17
