# i                          x                       rho                         u                         p                         T                         e                   gamma_1
  28                 214843.75                  10000000                         0         8.39953973425e+23                 100000000         1.57524902122e+17             1.45276631226
  29                 222656.25             9937642.65309             2183663.02514         8.32354752664e+23             99662325.1698         1.57000231185e+17             1.45306476475
  30                 230468.75             9709901.70513             10251910.7507         8.04771591954e+23             98420371.8929         1.55068583081e+17             1.45417444944
  31                 238281.25             9486385.89679             18317060.0138         7.77963804416e+23             97188380.4871         1.53148584392e+17             1.45529422204
  32                 246093.75             9266966.51457             26381560.7449         7.51905422388e+23             95965424.1265         1.51239653975e+17             1.45642406962
  33                 253906.25             9051793.54434             34437540.8547         7.26603668573e+23             94752214.9834         1.49343647326e+17             1.45756305571
  34                 261718.75             8840609.37756             42492257.1495         7.02017795716e+23             93548005.7885         1.47458863753e+17             1.45871305459
  35                 269531.25             8633401.34303             50543942.3276         6.78136325302e+23             92353089.2744         1.45585728968e+17             1.45987397189
  36                 277343.75               8430076.379             58593934.6682         6.54938678046e+23             91167662.8802         1.43723950117e+17             1.46104536843
  37                 285156.25             8230715.49759             66636610.8903         6.32424252216e+23             89991950.4321          1.4187481839e+17             1.46222608033
  38                 292968.75             8034832.96548             74689465.5594         6.10529026499e+23             88823050.3089         1.40034330633e+17              1.4634189711
  39                 300781.25             7843276.70737             82714958.8575         5.89337968843e+23             87667204.6778         1.38211065865e+17             1.46461939352
  40                 308593.75             7655129.37331             90748789.6847         5.68739786019e+23             86518471.2353         1.36396884033e+17             1.46583253085
  41                 316406.25             7470624.82291             98778876.9484         5.48751535566e+23             85379441.8223         1.34594557178e+17             1.46705592313
  42                 324218.75             7289705.25339             106805289.986         5.29358018796e+23             84249099.2212         1.32804057278e+17             1.46828932618
  43                 332031.25             7112199.44582             114833307.874         5.10532342594e+23             83126697.3174         1.31024222179e+17             1.46953405957
  44                 339843.75             6938388.96123             122847561.466         4.92295668399e+23             82015768.6125         1.29258477347e+17             1.47078862532
  45                 347656.25             6767903.17226             130862507.974         4.74600318924e+23              80912514.078         1.27503605304e+17             1.47205472605
  46                 355468.75             6600803.96836             138872804.144         4.57444660615e+23             79818761.6342         1.25760804705e+17             1.47333091693
  47                 363281.25             6436864.48488             146886990.391         4.40797484146e+23             78732196.5309         1.24028216561e+17             1.47461852775
  48                 371093.75             6276476.38528             154883169.503         4.24690379729e+23             77656178.4582         1.22310573218e+17             1.47591487426
  49                 378906.25             6118495.13624             162916603.313         4.09001480639e+23             76583886.5212         1.20596074142e+17               1.477229381
  50                 386718.75             5965013.66448             170877440.433         3.93930119858e+23             75531305.6648         1.18908133569e+17             1.47854322379
  51                 394531.25             5813726.09716             178882079.158         3.79241466765e+23             74479511.5772         1.17221977469e+17             1.47987508489
  52                 402343.75             5665975.12416             186857492.862         3.65059344482e+23             73439553.2493         1.15553059891e+17             1.48121323952
  53                 410156.25             5521067.30265             194837976.618           3.513094079e+23             72406739.4887         1.13894173352e+17             1.48256442274
  54                 417968.75             5378402.95374             202855367.503         3.37929158716e+23             71377997.8177         1.12238824303e+17             1.48393366593
  55                 425781.25             5240033.70371             210790514.204         3.25103057011e+23             70370282.3135         1.10611565975e+17             1.48529979966
  56                 433593.75             5103573.55859             218776898.035         3.12602167336e+23             69361237.9417         1.08984897717e+17             1.48668564763
  57                 441406.25             4970427.23891             226730339.082         3.00549389365e+23             68364621.0996         1.07376071864e+17             1.48807764382
  58                 449218.75             4839918.84486             234687829.979         2.88876341941e+23             67374864.5082         1.05777552776e+17             1.48948243693
  59                 457031.25             4711261.74129             242696475.442         2.77507944248e+23             66387937.5771         1.04180042678e+17             1.49090755103
  60                 464843.75             4586905.30072             250599537.404          2.6665322397e+23             65424617.9563         1.02614733863e+17             1.49232462878
  61                 472656.25               4464458.411             258544516.094         2.56095593839e+23             64461080.2066         1.01052210978e+17             1.49376061964
  62                 480468.75             4344587.32012             266486808.786         2.45887720238e+23             63504668.1355          9.9501378356e+16             1.49520837014
  63                 488281.25              4227166.6049             274432114.632         2.36013209786e+23             62555780.9675         9.79611624117e+16              1.4966680197
  64                 496093.75             4112462.57556             282359199.256         2.26488729767e+23             61622622.8143         9.64357526277e+16             1.49813506882
  65                 503906.25             4000144.68079             290287932.496         2.17280446758e+23             60691094.8089         9.49211318404e+16             1.49961347261
  66                 511718.75             3890255.59174             298212431.422         2.08386680121e+23             59768976.3977         9.34185476389e+16             1.50110328489
  67                 519531.25             3782705.88447             306136345.798         1.99794677181e+23             58853482.3226         9.19272837241e+16             1.50260437684
  68                 527343.75             3677089.80954             314087675.696         1.91467447198e+23             57942974.0541         9.04421710374e+16             1.50412131456
  69                 535156.25             3574803.70947             321956681.817         1.83509085676e+23             57055441.9328          8.8983691651e+16             1.50563336672
  70                 542968.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  71                 550781.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  72                 558593.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  73                 566406.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  74                 574218.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  75                 582031.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  76                 589843.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  77                 597656.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  78                 605468.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  79                 613281.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  80                 621093.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  81                 628906.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  82                 636718.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  83                 644531.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  84                 652343.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  85                 660156.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  86                 667968.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  87                 675781.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  88                 683593.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  89                 691406.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  90                 699218.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  91                 707031.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  92                 714843.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  93                 722656.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  94                 730468.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  95                 738281.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  96                 746093.75             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  97                 753906.25             3566780.04365             322581308.247         1.82889078257e+23              56979872.183         8.88683143666e+16             1.50575384017
  98                 761718.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
  99                 769531.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 100                 777343.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 101                 785156.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 102                 792968.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 103                 800781.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 104                 808593.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 105                 816406.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 106                 824218.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 107                 832031.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 108                 839843.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 109                 847656.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 110                 855468.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 111                 863281.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 112                 871093.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 113                 878906.25             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 114                 886718.75             2952883.40476             322581308.247         1.82889078257e+23             758657904.323          1.0975004821e+17             1.49554982554
 115                 894531.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 116                 902343.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 117                 910156.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 118                 917968.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 119                 925781.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 120                 933593.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 121                 941406.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 122                 949218.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 123                 957031.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 124                 964843.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 125                 972656.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 126                 980468.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 127                 988281.25                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
 128                 996093.75                   1000000                         0         2.55457320691e+22             999999.999997         4.08260803009e+16             1.57201404928
