# x              dens           pres           temp           velx           eint           
  8.164062e+04   1.144867E-04   3.026671E+13   1.046159E+07   7.963058E+07   7.923468E+17
  8.242188e+04   1.144979E-04   3.026990E+13   1.046186E+07   7.967745E+07   7.923530E+17
  8.320312e+04   1.145070E-04   3.027308E+13   1.046214E+07   7.972429E+07   7.923732E+17
  8.398438e+04   1.145144E-04   3.027604E+13   1.046240E+07   7.976771E+07   7.923988E+17
  8.476562e+04   1.145214E-04   3.027883E+13   1.046264E+07   7.980874E+07   7.924239E+17
  8.554688e+04   1.145282E-04   3.028143E+13   1.046286E+07   7.984702E+07   7.924450E+17
  8.632812e+04   1.145350E-04   3.028390E+13   1.046308E+07   7.988338E+07   7.924621E+17
  8.710938e+04   1.145426E-04   3.028653E+13   1.046330E+07   7.992202E+07   7.924789E+17
  8.789062e+04   1.145507E-04   3.028943E+13   1.046355E+07   7.996461E+07   7.924984E+17
  8.867188e+04   1.145590E-04   3.029245E+13   1.046381E+07   8.000902E+07   7.925199E+17
  8.945312e+04   1.145667E-04   3.029529E+13   1.046406E+07   8.005075E+07   7.925408E+17
  9.023438e+04   1.145735E-04   3.029776E+13   1.046427E+07   8.008705E+07   7.925588E+17
  9.101562e+04   1.145794E-04   3.029990E+13   1.046446E+07   8.011858E+07   7.925742E+17
  9.179688e+04   1.145845E-04   3.030175E+13   1.046462E+07   8.014578E+07   7.925873E+17
  9.257812e+04   1.145891E-04   3.030342E+13   1.046476E+07   8.017031E+07   7.925989E+17
  9.335938e+04   1.145943E-04   3.030529E+13   1.046492E+07   8.019766E+07   7.926118E+17
  9.414062e+04   1.146005E-04   3.030753E+13   1.046512E+07   8.023066E+07   7.926273E+17
  9.492188e+04   1.146068E-04   3.030978E+13   1.046531E+07   8.026376E+07   7.926426E+17
  9.570312e+04   1.146114E-04   3.031144E+13   1.046545E+07   8.028814E+07   7.926541E+17
  9.648438e+04   1.146141E-04   3.031242E+13   1.046554E+07   8.030253E+07   7.926612E+17
  9.726562e+04   1.146165E-04   3.031328E+13   1.046561E+07   8.031514E+07   7.926673E+17
  9.804688e+04   1.146205E-04   3.031471E+13   1.046574E+07   8.033610E+07   7.926772E+17
  9.882812e+04   1.146268E-04   3.031696E+13   1.046593E+07   8.036919E+07   7.926921E+17
  9.960938e+04   1.146383E-04   3.032107E+13   1.046628E+07   8.042954E+07   7.927198E+17
