# x              dens           pres           temp           velx           eint           
  8.164062e+04   1.128826E-04   2.970173E+13   1.041242E+07   7.117166E+07   7.886055E+17
  8.242188e+04   1.128824E-04   2.970167E+13   1.041242E+07   7.117069E+07   7.886051E+17
  8.320312e+04   1.128787E-04   2.970036E+13   1.041230E+07   7.115105E+07   7.885962E+17
  8.398438e+04   1.128428E-04   2.968776E+13   1.041120E+07   7.096268E+07   7.885126E+17
  8.476562e+04   1.127775E-04   2.966486E+13   1.040919E+07   7.061999E+07   7.883604E+17
  8.554688e+04   1.127189E-04   2.964429E+13   1.040739E+07   7.031196E+07   7.882235E+17
  8.632812e+04   1.126827E-04   2.963158E+13   1.040627E+07   7.012144E+07   7.881389E+17
  8.710938e+04   1.126713E-04   2.962758E+13   1.040592E+07   7.006158E+07   7.881123E+17
  8.789062e+04   1.126698E-04   2.962705E+13   1.040587E+07   7.005364E+07   7.881086E+17
  8.867188e+04   1.126689E-04   2.962674E+13   1.040584E+07   7.004900E+07   7.881065E+17
  8.945312e+04   1.126626E-04   2.962453E+13   1.040565E+07   7.001582E+07   7.880917E+17
  9.023438e+04   1.126262E-04   2.961177E+13   1.040453E+07   6.982449E+07   7.880067E+17
  9.101562e+04   1.125612E-04   2.958899E+13   1.040253E+07   6.948278E+07   7.878550E+17
  9.179688e+04   1.124975E-04   2.956663E+13   1.040056E+07   6.914728E+07   7.877060E+17
  9.257812e+04   1.124576E-04   2.955265E+13   1.039933E+07   6.893738E+07   7.876127E+17
  9.335938e+04   1.124438E-04   2.954781E+13   1.039891E+07   6.886464E+07   7.875803E+17
  9.414062e+04   1.124406E-04   2.954669E+13   1.039881E+07   6.884782E+07   7.875728E+17
  9.492188e+04   1.124367E-04   2.954531E+13   1.039869E+07   6.882709E+07   7.875635E+17
  9.570312e+04   1.124215E-04   2.953998E+13   1.039822E+07   6.874693E+07   7.875277E+17
  9.648438e+04   1.123856E-04   2.952738E+13   1.039711E+07   6.855756E+07   7.874436E+17
  9.726562e+04   1.123302E-04   2.950798E+13   1.039540E+07   6.826590E+07   7.873141E+17
  9.804688e+04   1.122728E-04   2.948789E+13   1.039363E+07   6.796367E+07   7.871800E+17
  9.882812e+04   1.122356E-04   2.947483E+13   1.039248E+07   6.776700E+07   7.870926E+17
  9.960938e+04   1.122201E-04   2.946939E+13   1.039200E+07   6.768522E+07   7.870563E+17
