# x              dens           pres           temp           velx           eint           
  3.007812e+05   7.871408E+06   5.924887E+23   8.849858E+07   8.152299E+07   1.384926E+17
  3.085938e+05   7.683092E+06   5.718406E+23   8.737048E+07   8.954171E+07   1.366806E+17
  3.164062e+05   7.497914E+06   5.517477E+23   8.624316E+07   9.757876E+07   1.348755E+17
  3.242188e+05   7.315932E+06   5.322090E+23   8.511940E+07   1.056302E+08   1.330781E+17
  3.320312e+05   7.137202E+06   5.132230E+23   8.399785E+07   1.136921E+08   1.312895E+17
  3.398438e+05   6.961762E+06   4.947862E+23   8.287928E+07   1.217608E+08   1.295105E+17
  3.476562e+05   6.789624E+06   4.768921E+23   8.176440E+07   1.298338E+08   1.277416E+17
  3.554688e+05   6.620781E+06   4.595321E+23   8.065183E+07   1.379092E+08   1.259834E+17
  3.632812e+05   6.455213E+06   4.426961E+23   7.954162E+07   1.459857E+08   1.242360E+17
  3.710938e+05   6.292898E+06   4.263737E+23   7.843470E+07   1.540622E+08   1.224998E+17
  3.789062e+05   6.133809E+06   4.105547E+23   7.733228E+07   1.621374E+08   1.207752E+17
  3.867188e+05   5.977914E+06   3.952279E+23   7.623416E+07   1.702105E+08   1.190622E+17
  3.945312e+05   5.825184E+06   3.803825E+23   7.513956E+07   1.782803E+08   1.173612E+17
  4.023438e+05   5.675606E+06   3.660099E+23   7.404866E+07   1.863448E+08   1.156725E+17
  4.101562e+05   5.529164E+06   3.521010E+23   7.296122E+07   1.944020E+08   1.139966E+17
  4.179688e+05   5.385822E+06   3.386449E+23   7.187712E+07   2.024510E+08   1.123337E+17
  4.257812e+05   5.245527E+06   3.256296E+23   7.079665E+07   2.104914E+08   1.106837E+17
  4.335938e+05   5.108220E+06   3.130420E+23   6.971943E+07   2.185236E+08   1.090466E+17
  4.414062e+05   4.973848E+06   3.008701E+23   6.864511E+07   2.265480E+08   1.074224E+17
  4.492188e+05   4.842354E+06   2.891019E+23   6.757428E+07   2.345647E+08   1.058109E+17
  4.570312e+05   4.713659E+06   2.777235E+23   6.650520E+07   2.425756E+08   1.042118E+17
  4.648438e+05   4.587656E+06   2.667192E+23   6.544503E+07   2.505844E+08   1.026245E+17
  4.726562e+05   4.464224E+06   2.560711E+23   6.436446E+07   2.585970E+08   1.010474E+17
  4.804688e+05   4.343056E+06   2.457530E+23   6.338358E+07   2.666273E+08   9.947940E+16
  4.882812e+05   4.223845E+06   2.357121E+23   6.198673E+07   2.747128E+08   9.790723E+16
  4.960938e+05   4.102918E+06   2.257221E+23   6.203742E+07   2.830465E+08   9.631698E+16
  5.039062e+05   3.959364E+06   2.138632E+23   5.777890E+07   2.932994E+08   9.431844E+16
  5.117188e+05   3.852179E+06   2.052006E+23   5.608089E+07   3.010982E+08   9.283082E+16
  5.195312e+05   3.747937E+06   1.969098E+23   5.509414E+07   3.088385E+08   9.137679E+16
  5.273438e+05   3.651074E+06   1.892999E+23   5.411483E+07   3.161807E+08   9.000662E+16
  5.351562e+05   3.574621E+06   1.833780E+23   5.383370E+07   3.220693E+08   8.892159E+16
  5.429688e+05   3.545551E+06   1.811563E+23   5.413281E+07   3.243245E+08   8.851351E+16
  5.507812e+05   3.544500E+06   1.810662E+23   5.386725E+07   3.244165E+08   8.849364E+16
  5.585938e+05   3.547847E+06   1.813269E+23   5.397971E+07   3.241549E+08   8.854342E+16
  5.664062e+05   3.558858E+06   1.821669E+23   5.384674E+07   3.233009E+08   8.869777E+16
  5.742188e+05   3.565140E+06   1.826387E+23   5.354898E+07   3.228227E+08   8.878165E+16
  5.820312e+05   3.567370E+06   1.828042E+23   5.338616E+07   3.226549E+08   8.881035E+16
  5.898438e+05   3.567806E+06   1.828164E+23   5.279394E+07   3.226419E+08   8.880566E+16
  5.976562e+05   3.567796E+06   1.828012E+23   5.239368E+07   3.226569E+08   8.879817E+16
  6.054688e+05   3.567992E+06   1.828055E+23   5.209286E+07   3.226523E+08   8.879543E+16
  6.132812e+05   3.568335E+06   1.828200E+23   5.176368E+07   3.226374E+08   8.879427E+16
  6.210938e+05   3.569364E+06   1.828851E+23   5.137464E+07   3.225713E+08   8.880177E+16
  6.289062e+05   3.569925E+06   1.829021E+23   5.065033E+07   3.225532E+08   8.879647E+16
  6.367188e+05   3.570048E+06   1.828815E+23   4.981147E+07   3.225731E+08   8.878288E+16
  6.445312e+05   3.570960E+06   1.829060E+23   4.853700E+07   3.225475E+08   8.877258E+16
  6.523438e+05   3.571714E+06   1.828971E+23   4.666488E+07   3.225558E+08   8.874922E+16
  6.601562e+05   3.572708E+06   1.829067E+23   4.478829E+07   3.225457E+08   8.872930E+16
  6.679688e+05   3.572594E+06   1.828834E+23   4.437735E+07   3.225687E+08   8.872024E+16
  6.757812e+05   3.572601E+06   1.828298E+23   4.285043E+07   3.226221E+08   8.869272E+16
  6.835938e+05   3.575183E+06   1.829154E+23   3.965772E+07   3.225342E+08   8.867180E+16
  6.914062e+05   3.579144E+06   1.828585E+23   2.934045E+07   3.225906E+08   8.854284E+16
  6.992188e+05   3.583662E+06   1.828882E+23   2.023131E+07   3.225604E+08   8.844265E+16
  7.070312e+05   3.584122E+06   1.828583E+23   1.836356E+07   3.225891E+08   8.841505E+16
  7.148438e+05   3.584147E+06   1.828402E+23   1.779337E+07   3.226054E+08   8.840494E+16
  7.226562e+05   3.585344E+06   1.830058E+23   1.990610E+07   3.224372E+08   8.846057E+16
  7.304688e+05   3.579807E+06   1.827590E+23   2.501787E+07   3.226866E+08   8.847458E+16
  7.382812e+05   3.538858E+06   1.829388E+23   1.136223E+08   3.225266E+08   8.959889E+16
  7.460938e+05   3.362932E+06   1.828804E+23   3.640962E+08   3.225604E+08   9.457710E+16
  7.539062e+05   3.122775E+06   1.828121E+23   6.081428E+08   3.226555E+08   1.027949E+17
  7.617188e+05   2.974644E+06   1.830914E+23   7.422211E+08   3.223475E+08   1.089498E+17
  7.695312e+05   2.938366E+06   1.826132E+23   7.680777E+08   3.228618E+08   1.101925E+17
  7.773438e+05   2.941948E+06   1.830109E+23   7.692105E+08   3.224222E+08   1.103136E+17
  7.851562e+05   2.941803E+06   1.829233E+23   7.684154E+08   3.225169E+08   1.102586E+17
  7.929688e+05   2.942278E+06   1.827572E+23   7.662714E+08   3.227009E+08   1.101214E+17
  8.007812e+05   2.948948E+06   1.830905E+23   7.641097E+08   3.223335E+08   1.100620E+17
  8.085938e+05   2.945713E+06   1.825831E+23   7.615249E+08   3.228838E+08   1.098491E+17
  8.164062e+05   2.952274E+06   1.830377E+23   7.607311E+08   3.223676E+08   1.098798E+17
  8.242188e+05   2.952254E+06   1.829642E+23   7.599745E+08   3.224415E+08   1.098294E+17
  8.320312e+05   2.949705E+06   1.826138E+23   7.584530E+08   3.228281E+08   1.096963E+17
  8.398438e+05   2.955424E+06   1.831232E+23   7.589539E+08   3.222563E+08   1.098021E+17
  8.476562e+05   2.949325E+06   1.825445E+23   7.580459E+08   3.228876E+08   1.096645E+17
  8.554688e+05   2.954896E+06   1.830635E+23   7.587741E+08   3.222932E+08   1.097835E+17
  8.632812e+05   2.954264E+06   1.829983E+23   7.586257E+08   3.223670E+08   1.097657E+17
  8.710938e+05   2.946753E+06   1.823253E+23   7.579240E+08   3.229377E+08   1.096237E+17
  8.789062e+05   2.924204E+06   1.798315E+23   7.507235E+08   3.180900E+08   1.088607E+17
  8.867188e+05   2.646844E+06   1.546154E+23   7.118743E+08   2.897011E+08   1.026766E+17
  8.945312e+05   1.840965E+06   8.610311E+22   5.378478E+08   1.793446E+08   7.984769E+16
  9.023438e+05   1.060209E+06   2.936287E+22   1.068292E+08   1.718759E+07   4.463857E+16
  9.101562e+05   1.000094E+06   2.554952E+22   1.000348E+06   1.891120E+04   4.082849E+16
  9.179688e+05   1.000000E+06   2.554573E+22   1.000000E+06   8.630836E+00   4.082607E+16
  9.257812e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.910855E-03   4.082607E+16
  9.335938e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.970780E-06   4.082607E+16
  9.414062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.084477E-07   4.082607E+16
  9.492188e+05   1.000000E+06   2.554573E+22   1.000000E+06   8.450497E-07   4.082607E+16
  9.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -5.046445E-07   4.082607E+16
  9.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.750333E-08   4.082607E+16
  9.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.994345E-07   4.082607E+16
  9.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.639524E-07   4.082607E+16
  9.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.006484E-07   4.082607E+16
  9.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -6.672018E-08   4.082607E+16
