# x              dens           pres           temp           velx           eint           
  4.726562e+05   4.459580E+06   2.556715E+23   6.428901E+07   2.589028E+08   1.009870E+17
  4.804688e+05   4.339656E+06   2.454656E+23   6.336013E+07   2.668544E+08   9.943516E+16
  4.882812e+05   4.222718E+06   2.356182E+23   6.198226E+07   2.747891E+08   9.789242E+16
  4.960938e+05   4.105898E+06   2.259546E+23   6.174866E+07   2.828444E+08   9.635111E+16
  5.039062e+05   3.968427E+06   2.146088E+23   5.812134E+07   2.926467E+08   9.444698E+16
  5.117188e+05   3.870930E+06   2.067010E+23   5.620196E+07   2.997203E+08   9.308928E+16
  5.195312e+05   3.774890E+06   1.990391E+23   5.524238E+07   3.068240E+08   9.175266E+16
  5.273438e+05   3.682456E+06   1.917558E+23   5.445329E+07   3.137836E+08   9.045284E+16
  5.351562e+05   3.601392E+06   1.854371E+23   5.371592E+07   3.200034E+08   8.929885E+16
  5.429688e+05   3.555921E+06   1.819515E+23   5.412453E+07   3.235125E+08   8.866109E+16
  5.507812e+05   3.549522E+06   1.814528E+23   5.390896E+07   3.240233E+08   8.856599E+16
  5.585938e+05   3.550129E+06   1.814984E+23   5.388404E+07   3.239777E+08   8.857417E+16
  5.664062e+05   3.556252E+06   1.819661E+23   5.382503E+07   3.235047E+08   8.866029E+16
  5.742188e+05   3.561987E+06   1.824034E+23   5.374118E+07   3.230606E+08   8.874035E+16
  5.820312e+05   3.565383E+06   1.826377E+23   5.300254E+07   3.228225E+08   8.877505E+16
  5.898438e+05   3.566271E+06   1.826853E+23   5.243000E+07   3.227734E+08   8.877716E+16
  5.976562e+05   3.566341E+06   1.826879E+23   5.235310E+07   3.227699E+08   8.877674E+16
  6.054688e+05   3.566866E+06   1.827263E+23   5.230160E+07   3.227303E+08   8.878325E+16
  6.132812e+05   3.567713E+06   1.827813E+23   5.201692E+07   3.226757E+08   8.879008E+16
  6.210938e+05   3.569362E+06   1.828722E+23   5.102303E+07   3.225853E+08   8.879530E+16
  6.289062e+05   3.570132E+06   1.828824E+23   4.965648E+07   3.225732E+08   8.878125E+16
  6.367188e+05   3.569978E+06   1.828671E+23   4.956124E+07   3.225871E+08   8.877732E+16
  6.445312e+05   3.570472E+06   1.829100E+23   4.969934E+07   3.225421E+08   8.878686E+16
  6.523438e+05   3.570252E+06   1.828835E+23   4.942865E+07   3.225680E+08   8.877880E+16
  6.601562e+05   3.570592E+06   1.828748E+23   4.845378E+07   3.225756E+08   8.876585E+16
  6.679688e+05   3.572606E+06   1.828667E+23   4.388058E+07   3.225835E+08   8.871142E+16
  6.757812e+05   3.574386E+06   1.828257E+23   3.884796E+07   3.226240E+08   8.864590E+16
  6.835938e+05   3.578145E+06   1.829054E+23   3.288493E+07   3.225436E+08   8.859222E+16
  6.914062e+05   3.577603E+06   1.827992E+23   3.103425E+07   3.226495E+08   8.855134E+16
  6.992188e+05   3.578655E+06   1.828403E+23   2.989452E+07   3.226074E+08   8.854584E+16
  7.070312e+05   3.579648E+06   1.828699E+23   2.855605E+07   3.225764E+08   8.853593E+16
  7.148438e+05   3.578977E+06   1.827936E+23   2.784428E+07   3.226520E+08   8.851362E+16
  7.226562e+05   3.579773E+06   1.829535E+23   3.068168E+07   3.224895E+08   8.857582E+16
  7.304688e+05   3.572941E+06   1.826754E+23   3.772711E+07   3.227716E+08   8.860522E+16
  7.382812e+05   3.517553E+06   1.829442E+23   1.516143E+08   3.225199E+08   9.015639E+16
  7.460938e+05   3.344632E+06   1.828924E+23   3.853659E+08   3.225499E+08   9.515690E+16
  7.539062e+05   3.116047E+06   1.826966E+23   6.129848E+08   3.227533E+08   1.029757E+17
  7.617188e+05   2.975078E+06   1.831065E+23   7.420104E+08   3.223182E+08   1.089416E+17
  7.695312e+05   2.928460E+06   1.825790E+23   7.761069E+08   3.228870E+08   1.106062E+17
  7.773438e+05   2.931302E+06   1.830384E+23   7.784998E+08   3.223738E+08   1.108035E+17
  7.851562e+05   2.933213E+06   1.829438E+23   7.758996E+08   3.224758E+08   1.106522E+17
  7.929688e+05   2.935134E+06   1.826271E+23   7.709630E+08   3.228390E+08   1.103447E+17
  8.007812e+05   2.946374E+06   1.831113E+23   7.665118E+08   3.223133E+08   1.101894E+17
  8.085938e+05   2.943945E+06   1.825850E+23   7.630463E+08   3.228807E+08   1.099278E+17
  8.164062e+05   2.951267E+06   1.830889E+23   7.621247E+08   3.223125E+08   1.099595E+17
  8.242188e+05   2.950961E+06   1.829948E+23   7.613958E+08   3.224132E+08   1.099072E+17
  8.320312e+05   2.946343E+06   1.824692E+23   7.597896E+08   3.229954E+08   1.097420E+17
  8.398438e+05   2.954876E+06   1.832373E+23   7.606192E+08   3.221331E+08   1.099054E+17
  8.476562e+05   2.948207E+06   1.825841E+23   7.594149E+08   3.228454E+08   1.097409E+17
  8.554688e+05   2.952852E+06   1.829949E+23   7.597895E+08   3.223782E+08   1.098248E+17
  8.632812e+05   2.954806E+06   1.830892E+23   7.591203E+08   3.223773E+08   1.098053E+17
  8.710938e+05   2.947036E+06   1.823605E+23   7.580532E+08   3.231949E+08   1.096359E+17
  8.789062e+05   2.929756E+06   1.804137E+23   7.521741E+08   3.184460E+08   1.090273E+17
  8.867188e+05   2.665480E+06   1.561860E+23   7.135552E+08   2.918200E+08   1.030364E+17
  8.945312e+05   1.861167E+06   8.798823E+22   5.485736E+08   1.832745E+08   8.082312E+16
  9.023438e+05   1.074997E+06   3.020884E+22   1.196678E+08   2.096622E+07   4.535457E+16
  9.101562e+05   1.000113E+06   2.555026E+22   1.000324E+06   2.260290E+04   4.082896E+16
  9.179688e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.086375E+01   4.082607E+16
  9.257812e+05   1.000000E+06   2.554573E+22   1.000000E+06   5.818377E-03   4.082607E+16
  9.335938e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.225303E-06   4.082607E+16
  9.414062e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.959344E-07   4.082607E+16
  9.492188e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.542475E-08   4.082607E+16
  9.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.979874E-07   4.082607E+16
  9.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.875746E-07   4.082607E+16
  9.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06   5.204207E-07   4.082607E+16
  9.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.929678E-07   4.082607E+16
  9.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06   5.946147E-07   4.082607E+16
  9.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06   6.827432E-07   4.082607E+16
