# x              dens           pres           temp           velx           eint           
  1.914062e+05   9.999952E+06   8.399481E+23   9.999974E+07   1.671753E+03   1.575245E+17
  1.992188e+05   9.999387E+06   8.398790E+23   9.999670E+07   2.142223E+04   1.575197E+17
  2.070312e+05   9.992202E+06   8.390027E+23   9.995958E+07   2.724373E+05   1.574594E+17
  2.148438e+05   9.940045E+06   8.326514E+23   9.971810E+07   2.098311E+06   1.570213E+17
  2.226562e+05   9.819111E+06   8.179786E+23   9.915293E+07   6.362062E+06   1.560004E+17
  2.304688e+05   9.652399E+06   7.978733E+23   9.833946E+07   1.230918E+07   1.545813E+17
  2.382812e+05   9.461912E+06   7.750756E+23   9.736993E+07   1.920522E+07   1.529427E+17
  2.460938e+05   9.261595E+06   7.513076E+23   9.632144E+07   2.657637E+07   1.511998E+17
  2.539062e+05   9.058443E+06   7.274222E+23   9.523082E+07   3.418171E+07   1.494108E+17
  2.617188e+05   8.855382E+06   7.037728E+23   9.412284E+07   4.191925E+07   1.476006E+17
  2.695312e+05   8.653725E+06   6.805135E+23   9.300350E+07   4.974289E+07   1.457804E+17
  2.773438e+05   8.454167E+06   6.577224E+23   9.187855E+07   5.762774E+07   1.439564E+17
  2.851562e+05   8.257096E+06   6.354400E+23   9.075358E+07   6.555925E+07   1.421321E+17
  2.929688e+05   8.062783E+06   6.136907E+23   8.962551E+07   7.352692E+07   1.403102E+17
  3.007812e+05   7.871408E+06   5.924886E+23   8.849817E+07   8.152301E+07   1.384925E+17
  3.085938e+05   7.683092E+06   5.718406E+23   8.737030E+07   8.954173E+07   1.366806E+17
  3.164062e+05   7.497914E+06   5.517477E+23   8.624280E+07   9.757878E+07   1.348755E+17
  3.242188e+05   7.315931E+06   5.322090E+23   8.511896E+07   1.056302E+08   1.330781E+17
  3.320312e+05   7.137202E+06   5.132230E+23   8.399749E+07   1.136921E+08   1.312895E+17
  3.398438e+05   6.961762E+06   4.947861E+23   8.287891E+07   1.217608E+08   1.295105E+17
  3.476562e+05   6.789624E+06   4.768921E+23   8.176406E+07   1.298338E+08   1.277416E+17
  3.554688e+05   6.620781E+06   4.595321E+23   8.065155E+07   1.379092E+08   1.259834E+17
  3.632812e+05   6.455213E+06   4.426961E+23   7.954134E+07   1.459857E+08   1.242360E+17
  3.710938e+05   6.292898E+06   4.263737E+23   7.843438E+07   1.540622E+08   1.224998E+17
  3.789062e+05   6.133810E+06   4.105547E+23   7.733196E+07   1.621374E+08   1.207752E+17
  3.867188e+05   5.977914E+06   3.952279E+23   7.623389E+07   1.702105E+08   1.190622E+17
  3.945312e+05   5.825184E+06   3.803825E+23   7.513934E+07   1.782803E+08   1.173612E+17
  4.023438e+05   5.675607E+06   3.660099E+23   7.404846E+07   1.863448E+08   1.156725E+17
  4.101562e+05   5.529165E+06   3.521010E+23   7.296104E+07   1.944020E+08   1.139966E+17
  4.179688e+05   5.385822E+06   3.386450E+23   7.187694E+07   2.024509E+08   1.123337E+17
  4.257812e+05   5.245528E+06   3.256296E+23   7.079647E+07   2.104913E+08   1.106837E+17
  4.335938e+05   5.108220E+06   3.130420E+23   6.971926E+07   2.185236E+08   1.090466E+17
  4.414062e+05   4.973848E+06   3.008701E+23   6.864498E+07   2.265480E+08   1.074224E+17
  4.492188e+05   4.842354E+06   2.891019E+23   6.757419E+07   2.345647E+08   1.058109E+17
  4.570312e+05   4.713660E+06   2.777236E+23   6.650518E+07   2.425756E+08   1.042118E+17
  4.648438e+05   4.587656E+06   2.667192E+23   6.544512E+07   2.505843E+08   1.026245E+17
  4.726562e+05   4.464224E+06   2.560711E+23   6.436449E+07   2.585970E+08   1.010474E+17
  4.804688e+05   4.343056E+06   2.457531E+23   6.338417E+07   2.666273E+08   9.947941E+16
  4.882812e+05   4.223846E+06   2.357122E+23   6.198522E+07   2.747127E+08   9.790722E+16
  4.960938e+05   4.102916E+06   2.257222E+23   6.204285E+07   2.830465E+08   9.631706E+16
  5.039062e+05   3.959354E+06   2.138626E+23   5.778529E+07   2.933002E+08   9.431841E+16
  5.117188e+05   3.852213E+06   2.052033E+23   5.608185E+07   3.010956E+08   9.283131E+16
  5.195312e+05   3.747956E+06   1.969113E+23   5.509532E+07   3.088371E+08   9.137707E+16
  5.273438e+05   3.651052E+06   1.892981E+23   5.411241E+07   3.161825E+08   9.000626E+16
  5.351562e+05   3.574542E+06   1.833720E+23   5.383597E+07   3.220753E+08   8.892051E+16
  5.429688e+05   3.545614E+06   1.811612E+23   5.413380E+07   3.243195E+08   8.851443E+16
  5.507812e+05   3.544642E+06   1.810773E+23   5.387129E+07   3.244053E+08   8.849573E+16
  5.585938e+05   3.548069E+06   1.813439E+23   5.397915E+07   3.241376E+08   8.854657E+16
  5.664062e+05   3.558873E+06   1.821679E+23   5.384157E+07   3.232998E+08   8.869789E+16
  5.742188e+05   3.564907E+06   1.826208E+23   5.354844E+07   3.228408E+08   8.877831E+16
  5.820312e+05   3.567044E+06   1.827795E+23   5.339645E+07   3.226799E+08   8.880590E+16
  5.898438e+05   3.567464E+06   1.827899E+23   5.279132E+07   3.226686E+08   8.880074E+16
  5.976562e+05   3.567491E+06   1.827770E+23   5.237472E+07   3.226813E+08   8.879348E+16
  6.054688e+05   3.567749E+06   1.827866E+23   5.208754E+07   3.226713E+08   8.879188E+16
  6.132812e+05   3.568137E+06   1.828049E+23   5.177045E+07   3.226525E+08   8.879158E+16
  6.210938e+05   3.569192E+06   1.828719E+23   5.137634E+07   3.225846E+08   8.879936E+16
  6.289062e+05   3.569750E+06   1.828905E+23   5.070156E+07   3.225649E+08   8.879492E+16
  6.367188e+05   3.569888E+06   1.828704E+23   4.984642E+07   3.225843E+08   8.878124E+16
  6.445312e+05   3.570881E+06   1.828970E+23   4.845528E+07   3.225565E+08   8.876997E+16
  6.523438e+05   3.571646E+06   1.828863E+23   4.650949E+07   3.225667E+08   8.874543E+16
  6.601562e+05   3.572617E+06   1.829016E+23   4.484180E+07   3.225509E+08   8.872898E+16
  6.679688e+05   3.572756E+06   1.828905E+23   4.422685E+07   3.225617E+08   8.871982E+16
  6.757812e+05   3.572681E+06   1.828346E+23   4.281219E+07   3.226173E+08   8.869315E+16
  6.835938e+05   3.575401E+06   1.829208E+23   3.933356E+07   3.225288E+08   8.866906E+16
  6.914062e+05   3.578909E+06   1.828425E+23   2.939920E+07   3.226063E+08   8.854056E+16
  6.992188e+05   3.583252E+06   1.828890E+23   2.115580E+07   3.225592E+08   8.845365E+16
  7.070312e+05   3.583724E+06   1.828722E+23   1.963577E+07   3.225745E+08   8.843267E+16
  7.148438e+05   3.583472E+06   1.828326E+23   1.905698E+07   3.226126E+08   8.841852E+16
  7.226562e+05   3.585177E+06   1.830171E+23   2.059523E+07   3.224257E+08   8.847076E+16
  7.304688e+05   3.581191E+06   1.827369E+23   2.132857E+07   3.227083E+08   8.842754E+16
  7.382812e+05   3.575860E+06   1.829248E+23   3.844549E+07   3.225131E+08   8.865959E+16
  7.460938e+05   3.471274E+06   1.830525E+23   2.265682E+08   3.227183E+08   9.147302E+16
  7.539062e+05   3.032950E+06   1.826631E+23   6.870783E+08   3.229131E+08   1.062236E+17
  7.617188e+05   2.941786E+06   1.830808E+23   7.700789E+08   3.223370E+08   1.103696E+17
  7.695312e+05   2.932038E+06   1.826027E+23   7.733289E+08   3.228126E+08   1.104644E+17
  7.773438e+05   2.936357E+06   1.829876E+23   7.736981E+08   3.224516E+08   1.105438E+17
  7.851562e+05   2.939338E+06   1.829589E+23   7.708757E+08   3.224805E+08   1.103920E+17
  7.929688e+05   2.941281E+06   1.827160E+23   7.666847E+08   3.227211E+08   1.101364E+17
  8.007812e+05   2.949686E+06   1.830751E+23   7.633228E+08   3.223333E+08   1.100190E+17
  8.085938e+05   2.946646E+06   1.825962E+23   7.608694E+08   3.228439E+08   1.098175E+17
  8.164062e+05   2.952527E+06   1.830187E+23   7.603156E+08   3.223756E+08   1.098555E+17
  8.242188e+05   2.952855E+06   1.829904E+23   7.597394E+08   3.224123E+08   1.098215E+17
  8.320312e+05   2.949300E+06   1.825748E+23   7.583860E+08   3.228652E+08   1.096867E+17
  8.398438e+05   2.955656E+06   1.831392E+23   7.589246E+08   3.222251E+08   1.098031E+17
  8.476562e+05   2.949938E+06   1.825915E+23   7.580196E+08   3.228205E+08   1.096706E+17
  8.554688e+05   2.954564E+06   1.830165E+23   7.585614E+08   3.223345E+08   1.097652E+17
  8.632812e+05   2.954856E+06   1.830253E+23   7.584051E+08   3.223102E+08   1.097586E+17
  8.710938e+05   2.946314E+06   1.822895E+23   7.579187E+08   3.229650E+08   1.096178E+17
  8.789062e+05   2.924832E+06   1.798521E+23   7.504053E+08   3.181271E+08   1.088478E+17
  8.867188e+05   2.648748E+06   1.546589E+23   7.106710E+08   2.895876E+08   1.026237E+17
  8.945312e+05   1.830237E+06   8.534731E+22   5.363653E+08   1.779446E+08   7.958251E+16
  9.023438e+05   1.060396E+06   2.933988E+22   1.049066E+08   1.714407E+07   4.459174E+16
  9.101562e+05   1.000091E+06   2.554937E+22   1.000291E+06   1.816953E+04   4.082839E+16
  9.179688e+05   1.000000E+06   2.554573E+22   1.000000E+06   8.618495E+00   4.082607E+16
  9.257812e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.653428E-03   4.082607E+16
  9.335938e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.411788E-06   4.082607E+16
  9.414062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -9.602023E-07   4.082607E+16
  9.492188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.079477E-07   4.082607E+16
  9.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.048003E-07   4.082607E+16
  9.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06   7.248582E-07   4.082607E+16
  9.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.022213E-07   4.082607E+16
  9.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.339541E-08   4.082607E+16
  9.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.336451E-07   4.082607E+16
  9.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -6.129461E-07   4.082607E+16
