#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  18      6835.93750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  19      7226.56250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  20      7617.18750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  21      8007.81250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  22      8398.43750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  23      8789.06250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  24      9179.68750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  25      9570.31250000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  26      9960.93750000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  27      10351.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  28      10742.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  29      11132.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  30      11523.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  31      11914.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  32      12304.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  33      12695.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  34      13085.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  35      13476.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  36      13867.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  37      14257.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  38      14648.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  39      15039.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  40      15429.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  41      15820.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  42      16210.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  43      16601.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  44      16992.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  45      17382.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  46      17773.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  47      18164.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  48      18554.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  49      18945.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  50      19335.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  51      19726.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  52      20117.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  53      20507.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  54      20898.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  55      21289.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  56      21679.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  57      22070.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  58      22460.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  59      22851.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  60      23242.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  61      23632.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  62      24023.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  63      24414.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  64      24804.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  65      25195.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  66      25585.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  67      25976.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  68      26367.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  69      26757.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  70      27148.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  71      27539.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  72      27929.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  73      28320.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  74      28710.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  75      29101.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  76      29492.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  77      29882.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  78      30273.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  79      30664.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  80      31054.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  81      31445.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  82      31835.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  83      32226.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  84      32617.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  85      33007.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  86      33398.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  87      33789.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  88      34179.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  89      34570.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  90      34960.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  91      35351.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  92      35742.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  93      36132.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  94      36523.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  95      36914.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  96      37304.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  97      37695.3125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  98      38085.9375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
  99      38476.5625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 100      38867.1875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 101      39257.8125000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 102      39648.4375000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 103      40039.0625000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 104      40429.6875000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282774878E+18      1.48860875294460    
 105      40820.3125000000          997383.017654369          777648.379850512         0.589677434453622E+23      998799278.278667         0.106706246152011E+18      1.48871834979275    
 106      41210.9375000000          992056.990167297          2365165.20268439         0.584995412665642E+23      996349239.406808         0.106390055072785E+18      1.48894231033855    
 107      41601.5625000000          986753.920388291          3952369.15184377         0.580345067539142E+23      993901309.015337         0.106074345409631E+18      1.48916656086818    
 108      41992.1875000000          981472.873219613          5539517.97410941         0.575725471552636E+23      991455168.884059         0.105759074789106E+18      1.48939116987756    
 109      42382.8125000000          976214.018840637          7126539.52692893         0.571136668406175E+23      989010995.781236         0.105444264897875E+18      1.48961615398101    
 110      42773.4375000000          970976.780013105          8713587.49121833         0.566578050453624E+23      986568606.087953         0.105129891187478E+18      1.48984155697691    
 111      43164.0625000000          965762.799005615          10300141.3906685         0.562050939660689E+23      984128841.819777         0.104816061233807E+18      1.49006732240689    
 112      43554.6875000000          960569.763108269          11886883.1081416         0.557553222576853E+23      981690685.510054         0.104502643534572E+18      1.49029356085671    
 113      43945.3125000000          955399.275317426          13473302.0347673         0.553086184387775E+23      979254944.107041         0.104189741363307E+18      1.49052020957957    
 114      44335.9375000000          950250.706058749          15059568.3735023         0.548649174792360E+23      976821370.035410         0.103877322511490E+18      1.49074729962062    
 115      44726.5625000000          945121.402698710          16646482.4360023         0.544239811942400E+23      974388744.037669         0.103565230341468E+18      1.49097494989458    
 116      45117.1875000000          940013.406965649          18233396.4985023         0.539859757091513E+23      971958061.815033         0.103253592606564E+18      1.49120306942915    
 117      45507.8125000000          934926.654026011          19820310.5610024         0.535508854325040E+23      969529319.810904         0.102942408815243E+18      1.49143165774889    
 118      45898.4375000000          929861.079178551          21407224.6235024         0.531186948369826E+23      967102510.147775         0.102631677990407E+18      1.49166071255574    
 119      46289.0625000000          924816.617851466          22994138.6860024         0.526893884594601E+23      964677621.410047         0.102321398759116E+18      1.49189023002624    
 120      46679.6875000000          919793.205600100          24581052.7485024         0.522629509009878E+23      962254639.377157         0.102011569436359E+18      1.49212020509329    
 121      47070.3125000000          914790.778105202          26167966.8110024         0.518393668267387E+23      959833547.709128         0.101702188103106E+18      1.49235063171235    
 122      47460.9375000000          909809.271171635          27754880.8735024         0.514186209659103E+23      957414328.586445         0.101393252678916E+18      1.49258150311324    
 123      47851.5625000000          904848.620727572          29341794.9360024         0.510006981115894E+23      954996963.306146         0.101084760989315E+18      1.49281281203750    
 124      48242.1875000000          899908.762824078          30928708.9985024         0.505855831205825E+23      952581432.835995         0.100776710828189E+18      1.49304455096225    
 125      48632.8125000000          894989.633635075          32515623.0610024         0.501732609132153E+23      950167718.328480         0.100469100015406E+18      1.49327671231055    
 126      49023.4375000000          890091.169457629          34102537.1235024         0.497637164731043E+23      947755801.596386         0.100161926449887E+18      1.49350928864926    
 127      49414.0625000000          885213.306712561          35689451.1860024         0.493569348469035E+23      945345665.551548         0.998551881583288E+17      1.49374227287449    
 128      49804.6875000000          880421.670605089          37254859.6531667         0.489583582398725E+23      942969920.715696         0.995530314416417E+17      1.49397249292844    
 129      50195.3125000000          875595.853033101          38838055.5479880         0.485579578504791E+23      940568914.279034         0.992478688405404E+17      1.49420572026882    
 130      50585.9375000000          870787.640254767          40422146.8527063         0.481600391384518E+23      938168283.275253         0.989429625623756E+17      1.49443946832128    
 131      50976.5625000000          866000.128903531          42006097.4904629         0.477648496768800E+23      935769590.100997         0.986385112840540E+17      1.49467358032413    
 132      51367.1875000000          861231.577814189          43590464.5588882         0.473722366062978E+23      933371985.341020         0.983344072932672E+17      1.49490813563702    
 133      51757.8125000000          856479.219301825          45176157.9182632         0.469819643494052E+23      930974091.755188         0.980304762482893E+17      1.49514326770225    
 134      52148.4375000000          851746.991099567          46761851.2776382         0.465943481992289E+23      928577917.177172         0.977269728496297E+17      1.49537877975394    
 135      52539.0625000000          847055.524958817          48340566.0653277         0.462110622179389E+23      926193999.215544         0.974252303162226E+17      1.49561363363847    
 136      52929.6875000000          842371.031591560          49923635.0968884         0.458293341669954E+23      923805227.705100         0.971230822557405E+17      1.49584951663961    
 137      53320.3125000000          837706.431116420          51506699.0440299         0.454502117747200E+23      921418198.578471         0.968213635999393E+17      1.49608578468400    
 138      53710.9375000000          833062.080328124          53089614.9123952         0.450737147312526E+23      919033141.911714         0.965201031071438E+17      1.49632242194485    
 139      54101.5625000000          828437.885372381          54672391.8913009         0.446998260312556E+23      916650062.079430         0.962193009132718E+17      1.49655943698663    
 140      54492.1875000000          823833.788167107          56255027.0666531         0.443285316243703E+23      914268985.764125         0.959189599015682E+17      1.49679683835104    
 141      54882.8125000000          819244.193440348          57839433.1593935         0.439593727083543E+23      911887065.002687         0.956187206596483E+17      1.49703492453306    
 142      55273.4375000000          814685.632086139          59419868.2639152         0.435936678948304E+23      909512959.167240         0.953196736874104E+17      1.49727284463144    
 143      55664.0625000000          810140.914738720          61002257.8197077         0.432300273610808E+23      907137798.917729         0.950207007401250E+17      1.49751150458024    
 144      56054.6875000000          805617.085824187          62584137.2565873         0.428690071190011E+23      904765325.670539         0.947222723267832E+17      1.49775054997557    
 145      56445.3125000000          801108.661417953          64167408.6705837         0.425101613894651E+23      902392732.164698         0.944240346970121E+17      1.49799028736787    
 146      56835.9375000000          796628.090371409          65747668.6636326         0.421544706962183E+23      900026662.021381         0.941268217655867E+17      1.49823006995577    
 147      57226.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 148      57617.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 149      58007.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 150      58398.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 151      58789.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 152      59179.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 153      59570.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 154      59960.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 155      60351.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 156      60742.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 157      61132.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 158      61523.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 159      61914.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 160      62304.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 161      62695.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 162      63085.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 163      63476.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 164      63867.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 165      64257.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 166      64648.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 167      65039.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 168      65429.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 169      65820.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 170      66210.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 171      66601.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 172      66992.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 173      67382.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 174      67773.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 175      68164.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 176      68554.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 177      68945.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 178      69335.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 179      69726.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 180      70117.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 181      70507.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 182      70898.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 183      71289.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 184      71679.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 185      72070.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 186      72460.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 187      72851.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 188      73242.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 189      73632.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 190      74023.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 191      74414.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 192      74804.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 193      75195.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 194      75585.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 195      75976.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 196      76367.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 197      76757.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 198      77148.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 199      77539.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 200      77929.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 201      78320.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 202      78710.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 203      79101.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 204      79492.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 205      79882.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 206      80273.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 207      80664.0625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 208      81054.6875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 209      81445.3125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 210      81835.9375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 211      82226.5625000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 212      82617.1875000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 213      83007.8125000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
 214      83398.4375000000          794377.201092270          66544106.2815150         0.419761374865440E+23      898834912.383357         0.939771986486307E+17      1.49835109513477    
