#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  41      7910.15625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  42      8105.46875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  43      8300.78125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  44      8496.09375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  45      8691.40625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  46      8886.71875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  47      9082.03125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  48      9277.34375000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  49      9472.65625000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  50      9667.96875000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  51      9863.28125000000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  52      10058.5937500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  53      10253.9062500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  54      10449.2187500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  55      10644.5312500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  56      10839.8437500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  57      11035.1562500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  58      11230.4687500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  59      11425.7812500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  60      11621.0937500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  61      11816.4062500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  62      12011.7187500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  63      12207.0312500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  64      12402.3437500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  65      12597.6562500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  66      12792.9687500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  67      12988.2812500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  68      13183.5937500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  69      13378.9062500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  70      13574.2187500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  71      13769.5312500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  72      13964.8437500000          10000000.0000000         -100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  73      14160.1562500000          9968722.25238461         -98906047.8953945         0.836139692907179E+24      99830467.1812826         0.157261927030783E+18      1.45291578113706    
  74      14355.4687500000          9911240.40062837         -96888506.2179960         0.829143149096159E+24      99517730.3153900         0.156777492026611E+18      1.45319199401180    
  75      14550.7812500000          9854026.06242227         -94871155.2754607         0.822196081484000E+24      99205150.1096675         0.156293775347263E+18      1.45346896838871    
  76      14746.0937500000          9797078.24771320         -92853995.0677888         0.815298199091157E+24      98892946.0124191         0.155810781196425E+18      1.45374670447521    
  77      14941.4062500000          9740395.96923695         -90837025.5949801         0.808449212354919E+24      98581294.4411156         0.155328512987857E+18      1.45402519784871    
  78      15136.7187500000          9683978.24243154         -88820246.8570347         0.801648833133606E+24      98270333.2832866         0.154846973426360E+18      1.45430444009488    
  79      15332.0312500000          9627806.75172814         -86803034.9429722         0.794894693042934E+24      97960070.3067490         0.154366015933303E+18      1.45458450615609    
  80      15527.3437500000          9571892.73562190         -84785823.0289097         0.788187985794839E+24      97650645.9776542         0.153885745718251E+18      1.45486532173870    
  81      15722.6562500000          9516235.28906509         -82768611.1148472         0.781528440602494E+24      97342107.3531519         0.153406163996936E+18      1.45514687018129    
  82      15917.9687500000          9460833.50898914         -80751399.2007847         0.774915787948149E+24      97034478.4507002         0.152927271556255E+18      1.45542913308526    
  83      16113.2812500000          9405686.49428450         -78734187.2867222         0.768349759580844E+24      96727763.5335593         0.152449068814005E+18      1.45571209081438    
  84      16308.5937500000          9350972.65643535         -76723579.8614912         0.761851359007817E+24      96422949.9983419         0.151973118159385E+18      1.45599479326098    
  85      16503.9062500000          9296390.36112525         -74708540.4238264         0.755384576349312E+24      96118337.1619348         0.151496805766460E+18      1.45627877051675    
  86      16699.2187500000          9242042.98772869         -72692883.4085496         0.748961562307655E+24      95814467.7677771         0.151021035506509E+18      1.45656346694408    
  87      16894.5312500000          9187980.72711029         -70678507.9378599         0.742588083655898E+24      95511581.9692758         0.150546254773834E+18      1.45684859399303    
  88      17089.8437500000          9134156.29196750         -68663691.0039937         0.736258399317082E+24      95209368.1968163         0.150072056380852E+18      1.45713437606732    
  89      17285.1562500000          9080593.37891842         -66649353.0601981         0.729975139988916E+24      94907908.3964619         0.149598656208929E+18      1.45742066476676    
  90      17480.4687500000          9027280.80621415         -64635110.8214884         0.723736832445399E+24      94607086.6940326         0.149125963108526E+18      1.45770749810277    
  91      17675.7812500000          8974221.08680990         -62621094.7645742         0.717543612938411E+24      94306863.9164979         0.148654006745968E+18      1.45799484307536    
  92      17871.0937500000          8921411.44017911         -60607235.3740353         0.711394999165322E+24      94007172.4184147         0.148182769867733E+18      1.45828269739474    
  93      18066.4062500000          8868847.81748658         -58593413.0264708         0.705290364870633E+24      93707940.1247439         0.147712223664785E+18      1.45857106854643    
  94      18261.7187500000          8816480.06479560         -56577726.9913145         0.699223754040113E+24      93408835.2633701         0.147241924300099E+18      1.45886022265423    
  95      18457.0312500000          8764356.06600747         -54562040.9561583         0.693200583463804E+24      93110090.5614734         0.146772307011852E+18      1.45914988935866    
  96      18652.3437500000          8712682.98411619         -52554456.3431612         0.687244549859916E+24      92812867.2140117         0.146305254756685E+18      1.45943890090268    
  97      18847.6562500000          8661119.99716789         -50541786.3784079         0.681316185220391E+24      92515182.5659143         0.145837697910283E+18      1.45972915753549    
  98      19042.9687500000          8609805.21748002         -48529422.1725079         0.675431273368736E+24      92217814.0840608         0.145370891167550E+18      1.46001989032013    
  99      19238.2812500000          8558728.86106814         -46517015.6328257         0.669588540752518E+24      91920698.8364608         0.144904753711232E+18      1.46031116003432    
 100      19433.5937500000          8507891.52258915         -44504623.7967357         0.663787907717556E+24      91623844.0586209         0.144439299021834E+18      1.46060297307233    
 101      19628.9062500000          8457326.33033753         -42493601.6062027         0.658032991713564E+24      91327459.0297630         0.143974840247892E+18      1.46089515122111    
 102      19824.2187500000          8406986.23551918         -40482118.1537385         0.652318281350002E+24      91031294.7979183         0.143510954743934E+18      1.46118798328684    
 103      20019.5312500000          8356885.55683057         -38470777.2446504         0.646645259437074E+24      90735473.2481152         0.143047782820353E+18      1.46148140917221    
 104      20214.8437500000          8307029.55906015         -36459827.9556495         0.641014370699901E+24      90440075.9998610         0.142585382696763E+18      1.46177542456429    
 105      20410.1562500000          8257401.47818493         -34448629.1034383         0.635423575085890E+24      90145066.4546812         0.142123608240369E+18      1.46207016013718    
 106      20605.4687500000          8208030.89013799         -32438418.4969713         0.629876051950383E+24      89850696.2406240         0.141662744896350E+18      1.46236547590614    
 107      20800.7812500000          8158851.24943255         -30426515.7193444         0.624364187179752E+24      89556656.3716439         0.141202180379436E+18      1.46266181278722    
 108      20996.0937500000          8109848.58862360         -28412355.5630944         0.618886313196815E+24      89262962.4516458         0.140741789456034E+18      1.46295930820862    
 109      21191.4062500000          8061077.38375183         -26398195.4068444         0.613448399692396E+24      88970054.4665341         0.140282091661806E+18      1.46325768720402    
 110      21386.7187500000          8012536.80336589         -24384035.2505944         0.608050210365150E+24      88678055.2035926         0.139823089645695E+18      1.46355701202633    
 111      21582.0312500000          7964226.01919148         -22369875.0943444         0.602691509903453E+24      88387100.4227622         0.139364786314951E+18      1.46385735015044    
 112      21777.3437500000          7916144.20552148         -20355714.9380944         0.597372064048484E+24      88096631.7736991         0.138907171700232E+18      1.46415864563797    
 113      21972.6562500000          7868290.53660840         -18341554.7818444         0.592091639879428E+24      87806059.6658769         0.138450235185406E+18      1.46446077864236    
 114      22167.9687500000          7820664.18818711         -16327394.6255944         0.586850005641368E+24      87515642.3436705         0.137993981875119E+18      1.46476375205335    
 115      22363.2812500000          7773264.33813408         -14313234.4693444         0.581646930668010E+24      87225590.7990804         0.137538416010678E+18      1.46506756313101    
 116      22558.5937500000          7726090.16638015         -12299074.3130944         0.576482185386962E+24      86936072.3625064         0.137083541033387E+18      1.46537220405656    
 117      22753.9062500000          7679140.85483147         -10284914.1568444         0.571355541324179E+24      86647215.5064653         0.136629359670688E+18      1.46567766269026    
 118      22949.2187500000          7632415.58731412         -8270754.00059442         0.566266771105739E+24      86359114.3350977         0.136175874016912E+18      1.46598392329134    
 119      23144.5312500000          7585913.54952524         -6256593.84434443         0.561215648458967E+24      86071832.8211862         0.135723085609606E+18      1.46629096720534    
 120      23339.8437500000          7539633.92899930         -4242433.68809443         0.556201948211899E+24      85785408.7664624         0.135270995501065E+18      1.46659877351732    
 121      23535.1562500000          7493575.91508531         -2228273.53184444         0.551225446291556E+24      85499857.5137887         0.134819604325552E+18      1.46690731967296    
 122      23730.4687500000          7447738.69893423         -214113.375594442         0.546285919721118E+24      85215175.4128211         0.134368912362210E+18      1.46721658206834    
 123      23925.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 124      24121.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 125      24316.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 126      24511.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 127      24707.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 128      24902.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 129      25097.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 130      25292.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 131      25488.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 132      25683.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 133      25878.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 134      26074.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 135      26269.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 136      26464.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 137      26660.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 138      26855.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 139      27050.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 140      27246.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 141      27441.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 142      27636.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 143      27832.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 144      28027.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 145      28222.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 146      28417.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 147      28613.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 148      28808.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 149      29003.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 150      29199.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 151      29394.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 152      29589.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 153      29785.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 154      29980.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 155      30175.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 156      30371.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 157      30566.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 158      30761.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 159      30957.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 160      31152.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 161      31347.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 162      31542.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 163      31738.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 164      31933.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 165      32128.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 166      32324.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 167      32519.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 168      32714.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 169      32910.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 170      33105.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 171      33300.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 172      33496.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 173      33691.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 174      33886.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 175      34082.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 176      34277.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 177      34472.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 178      34667.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 179      34863.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 180      35058.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 181      35253.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 182      35449.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 183      35644.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 184      35839.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 185      36035.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 186      36230.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 187      36425.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 188      36621.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 189      36816.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 190      37011.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 191      37207.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 192      37402.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 193      37597.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 194      37792.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 195      37988.2812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 196      38183.5937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 197      38378.9062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 198      38574.2187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 199      38769.5312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 200      38964.8437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 201      39160.1562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 202      39355.4687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 203      39550.7812500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 204      39746.0937500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 205      39941.4062500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 206      40136.7187500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 207      40332.0312500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 208      40527.3437500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 209      40722.6562500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
 210      40917.9687500000          7442878.96744187          0.00000000000000         0.545762993122005E+24      85184962.9854736         0.134321043099571E+18      1.46724949903585    
