#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
 133      258789.062500000          16181044.0164838          83280445.8193529         0.167462479763962E+25      89194580.3964113         0.201867666369874E+18      1.43069055756602    
 134      260742.187500000          16095712.7735069          85313960.4742430         0.166200347838064E+25      88938772.1584036         0.201321041138686E+18      1.43091527572410    
 135      262695.312500000          16010618.7366758          87350422.7620463         0.164944394766928E+25      88683462.3020452         0.200774298181198E+18      1.43114108382308    
 136      264648.437500000          15926141.2898299          89380704.6848462         0.163700189440856E+25      88429939.0948867         0.200229889505503E+18      1.43136701539178    
 137      266601.562500000          15841900.8729136          91413879.3403025         0.162462110915758E+25      88176951.0594282         0.199685378860394E+18      1.43159409470876    
 138      268554.687500000          15758022.9283493          93446908.3946209         0.161231984112628E+25      87923654.4801019         0.199141559759466E+18      1.43182184006134    
 139      270507.812500000          15674506.3350841          95479788.8014599         0.160009768116611E+25      87670144.8037327         0.198598434837280E+18      1.43205023762532    
 140      272460.937500000          15591349.9855495          97512517.2164547         0.158795422332248E+25      87416689.3619195         0.198056009888801E+18      1.43227929422618    
 141      274414.062500000          15508552.6373394          99545093.6396053         0.157588904322815E+25      87163509.3874535         0.197514289010479E+18      1.43250901282147    
 142      276367.187500000          15426112.4495810          101577532.938487         0.156390163100456E+25      86910782.8548320         0.196973271613707E+18      1.43273939430093    
 143      278320.312500000          15343888.1866504          103613308.929185         0.155197127517549E+25      86658221.8350531         0.196432037439996E+18      1.43297083008295    
 144      280273.437500000          15262000.0006965          105649441.741685         0.154011524420674E+25      86406307.1640888         0.195891382823107E+18      1.43320297642428    
 145      282226.562500000          15180461.1760586          107685574.554185         0.152833523384698E+25      86155162.7403983         0.195351404428494E+18      1.43343578355470    
 146      284179.687500000          15099270.5568688          109721707.366685         0.151663084377355E+25      85904841.4771164         0.194812103522726E+18      1.43366924017785    
 147      286132.812500000          15018426.9896915          111757840.179185         0.150500167541286E+25      85655372.8646389         0.194273480953918E+18      1.43390333335484    
 148      288085.937500000          14938917.5755642          113768922.797166         0.149358903003100E+25      85409819.3727267         0.193742151309812E+18      1.43413515749171    
 149      290039.062500000          14858952.5256337          115800165.503469         0.148213568728939E+25      85162649.5809371         0.193206167731178E+18      1.43436990699927    
 150      291992.187500000          14779332.8591809          117831321.052646         0.147075651826767E+25      84916317.0296077         0.192670882741442E+18      1.43460523531864    
 151      293945.312500000          14699900.0475714          119866429.471323         0.145942870979453E+25      84670299.0015097         0.192135233254832E+18      1.43484159631960    
 152      295898.437500000          14621134.0965277          121893135.115436         0.144822040881873E+25      84426041.8337139         0.191602468616144E+18      1.43507753737048    
 153      297851.562500000          14542553.2299268          123923776.559354         0.143706275407382E+25      84182003.6959064         0.191069342493828E+18      1.43531447762405    
 154      299804.687500000          14464315.7656114          125954257.898691         0.142597807005677E+25      83938620.8768621         0.190536931365732E+18      1.43555192586214    
 155      301757.812500000          14386421.9425357          127984541.426176         0.141496616201631E+25      83695836.1919627         0.190005244128646E+18      1.43578986359365    
 156      303710.937500000          14308864.0851300          130014796.489254         0.140402571963645E+25      83453565.9162606         0.189474235470944E+18      1.43602829775622    
 157      305664.062500000          14231645.3261284          132044910.678115         0.139315696164299E+25      83211759.8342185         0.188943933849679E+18      1.43626720361411    
 158      307617.187500000          14154764.9219281          134074872.279086         0.138235955899561E+25      82970357.0253983         0.188414341338864E+18      1.43650656978316    
 159      309570.312500000          14078029.6646309          136109784.388461         0.137160624212844E+25      82728692.2645349         0.187884128177291E+18      1.43674699154314    
 160      311523.437500000          14001626.3304312          138144696.497836         0.136092305313634E+25      82487298.8911114         0.187354585977607E+18      1.43698787953622    
 161      313476.562500000          13926190.9786219          140162527.633606         0.135039841732440E+25      82248149.9753901         0.186830150639743E+18      1.43722720194713    
 162      315429.687500000          13850603.1212286          142193192.804061         0.133987571733117E+25      82007655.6737283         0.186303044621181E+18      1.43746850371424    
 163      317382.812500000          13775471.7230751          144220363.363549         0.132943967517029E+25      81767714.6356868         0.185777510590792E+18      1.43770984850476    
 164      319335.937500000          13700613.0970663          146248952.345226         0.131906452692027E+25      81527716.8485784         0.185252273594386E+18      1.43795182399801    
 165      321289.062500000          13626078.4920438          148277550.594957         0.130875718727484E+25      81287809.8539979         0.184727699095616E+18      1.43819426883414    
 166      323242.187500000          13551760.4574839          150309071.922786         0.129850263442430E+25      81047639.6478543         0.184203035137424E+18      1.43843754144550    
 167      325195.312500000          13478014.8916323          152333732.237338         0.128834969866703E+25      80808363.4417757         0.183680806906327E+18      1.43868048096406    
 168      327148.437500000          13404467.5498036          154361753.648452         0.127824658682240E+25      80568784.6012703         0.183158376518799E+18      1.43892432798261    
 169      329101.562500000          13331255.7881636          156389337.964507         0.126821200700095E+25      80329375.0244595         0.182636724521312E+18      1.43916864544917    
 170      331054.687500000          13258365.1760750          158416851.655328         0.125824376416796E+25      80090126.1673434         0.182115757266620E+18      1.43941349921933    
 171      333007.812500000          13185788.3821399          160444468.970014         0.124834064825292E+25      79851064.3585219         0.181595431108059E+18      1.43965893567192    
 172      334960.937500000          13113523.3828932          162472218.046570         0.123850217965126E+25      79612245.6060326         0.181075740280642E+18      1.43990498714819    
 173      336914.062500000          13041579.2390425          164499814.535236         0.122872938483822E+25      79373775.2951778         0.180556759223670E+18      1.44015165155145    
 174      338867.187500000          12969734.5911789          166533505.941486         0.121899208457804E+25      79135005.2457381         0.180036893607087E+18      1.44039972795719    
 175      340820.312500000          12898205.1064554          168567197.347736         0.120931940092446E+25      78896751.2835889         0.179517706563101E+18      1.44064851599877    
 176      342773.437500000          12826989.7179729          170600888.753986         0.119971098277789E+25      78659124.9504785         0.178999200411653E+18      1.44089805961435    
 177      344726.562500000          12756087.3625499          172634580.160236         0.119016648041993E+25      78422250.8834219         0.178481377721265E+18      1.44114840659135    
 178      346679.687500000          12686793.1031145          174630849.613374         0.118085943215346E+25      78190600.1977163         0.177973750920293E+18      1.44139497819098    
 179      348632.812500000          12616772.0871451          176656880.762479         0.117147591713542E+25      77956517.9161126         0.177459235160629E+18      1.44164612207964    
 180      350585.937500000          12547060.7419913          178682850.384455         0.116215509400094E+25      77722671.1614548         0.176945405148012E+18      1.44189808052557    
 181      352539.062500000          12477441.4625976          180715093.280499         0.115286776408171E+25      77487759.2968383         0.176430647425773E+18      1.44215155006297    
 182      354492.187500000          12408567.7711355          182734458.621111         0.114370080602669E+25      77254278.7903796         0.175919814888810E+18      1.44240414647165    
 183      356445.312500000          12339771.9177762          184760452.936925         0.113456504779406E+25      77020207.7653839         0.175407974418182E+18      1.44265830936815    
 184      358398.437500000          12271284.6061653          186786294.664849         0.112549102854032E+25      76786520.1058254         0.174896846192473E+18      1.44291319020507    
 185      360351.562500000          12203186.5471695          188809547.738394         0.111648920299008E+25      76553646.0426961         0.174387046473407E+18      1.44316847588931    
 186      362304.687500000          12135335.9892318          190834386.530166         0.110754062200985E+25      76321219.5019340         0.173877525317282E+18      1.44342468422594    
 187      364257.812500000          12067783.4214181          192859284.657894         0.109865177466597E+25      76089499.9111534         0.173368669463352E+18      1.44368161185262    
 188      366210.937500000          12000398.8153460          194888135.697637         0.108980541755726E+25      75858099.8032791         0.172859503814309E+18      1.44393974149717    
 189      368164.062500000          11933193.8895816          196920606.400762         0.108100300905412E+25      75627093.2871139         0.172350116736496E+18      1.44419901937527    
 190      370117.187500000          11866982.6773869          198931930.550336         0.107235071575998E+25      75399295.2855150         0.171846706909101E+18      1.44445626084006    
 191      372070.312500000          11800651.2144176          200955859.747435         0.106370264981817E+25      75170870.6935044         0.171340822598378E+18      1.44471576098816    
 192      374023.437500000          11734610.2699073          202979914.527684         0.105511236521826E+25      74943213.1825233         0.170835589417378E+18      1.44497590787415    
 193      375976.562500000          11668852.0233783          205004306.670646         0.104657866212832E+25      74716264.4551293         0.170330954436731E+18      1.44523671073260    
 194      377929.687500000          11603454.1252136          207026602.879623         0.103811140338531E+25      74490251.8061348         0.169827522852627E+18      1.44549783729838    
 195      379882.812500000          11538227.3882445          209052633.192899         0.102968593055102E+25      74264472.3587605         0.169323843538179E+18      1.44576002358400    
 196      381835.937500000          11473484.4749753          211072639.416987         0.102134241129911E+25      74039955.1966033         0.168822340544882E+18      1.44602198922746    
 197      383789.062500000          11408941.9916623          213095410.464909         0.101304409147661E+25      73815661.4258443         0.168320829439084E+18      1.44628485722277    
 198      385742.187500000          11344694.5523826          215117966.982291         0.100480298793324E+25      73591860.3721215         0.167820049367031E+18      1.44654822740754    
 199      387695.312500000          11280740.7316653          217140319.685374         0.996618727977714E+24      73368488.9407104         0.167319996648497E+18      1.44681208870737    
 200      389648.437500000          11217076.9528519          219162548.062393         0.988490666222274E+24      73145478.3813333         0.166820650676266E+18      1.44707644102925    
 201      391601.562500000          11153671.1804984          221185643.208285         0.980414540876497E+24      72922663.0198827         0.166321766359599E+18      1.44734140607319    
 202      393554.687500000          11090554.5241770          223208585.766287         0.972394142943450E+24      72700103.3853181         0.165823594770282E+18      1.44760684489371    
 203      395507.812500000          11027463.7548811          225239835.766287         0.964395955978488E+24      72476823.8436663         0.165324056065981E+18      1.44787386747991    
 204      397460.937500000          10964657.6575049          227271085.766287         0.956452721433429E+24      72253699.3901889         0.164825197002163E+18      1.44814138458809    
 205      399414.062500000          10902135.2384045          229302335.766287         0.948564132030334E+24      72030698.7543861         0.164327017289095E+18      1.44840939910048    
 206      401367.187500000          10839895.5066584          231333585.766287         0.940729881842964E+24      71807799.7428272         0.163829516798529E+18      1.44867791716353    
 207      403320.312500000          10779538.0896831          233312244.532265         0.933150425504970E+24      71590757.7489194         0.163345550244458E+18      1.44893997627630    
 208      405273.437500000          10718196.8856449          235332161.896752         0.925465520351143E+24      71369275.7222087         0.162852157197278E+18      1.44920801461922    
 209      407226.562500000          10657014.2693078          237355993.417800         0.917818721317644E+24      71147460.4432010         0.162358482390896E+18      1.44947711047527    
 210      409179.687500000          10596309.0730311          239373141.934978         0.910249664371769E+24      70926493.7618819         0.161867110055877E+18      1.44974587395241    
 211      411132.812500000          10535815.8515327          241392364.596860         0.902725015617731E+24      70705448.5158849         0.161375905527453E+18      1.45001549406407    
 212      413085.937500000          10475582.7315393          243412040.245540         0.895250621405712E+24      70484547.3175551         0.160885265524406E+18      1.45028578354659    
 213      415039.062500000          10415600.9964002          245432437.164839         0.887825242153902E+24      70263818.5502528         0.160395126781405E+18      1.45055681107094    
 214      416992.187500000          10355874.6827408          247453396.080262         0.880449221412703E+24      70043350.3588213         0.159905530143577E+18      1.45082859232904    
