# x              dens           pres           temp           velx           eint           
  6.796875e+04   7.945879E+05   4.199213E+22   8.989297E+08   6.647256E+07   9.398936E+16
  6.953125e+04   7.945178E+05   4.198654E+22   8.988916E+08   6.649926E+07   9.398460E+16
  7.109375e+04   7.944056E+05   4.197763E+22   8.988316E+08   6.653754E+07   9.397706E+16
  7.265625e+04   7.943885E+05   4.197623E+22   8.988212E+08   6.654420E+07   9.397579E+16
  7.421875e+04   7.943894E+05   4.197627E+22   8.988210E+08   6.654435E+07   9.397577E+16
  7.578125e+04   7.944096E+05   4.197784E+22   8.988311E+08   6.653698E+07   9.397705E+16
  7.734375e+04   7.944526E+05   4.198120E+22   8.988525E+08   6.652220E+07   9.397976E+16
  7.890625e+04   7.944579E+05   4.198155E+22   8.988539E+08   6.652060E+07   9.397995E+16
  8.046875e+04   7.944336E+05   4.197962E+22   8.988407E+08   6.652887E+07   9.397830E+16
  8.203125e+04   7.944163E+05   4.197821E+22   8.988307E+08   6.653600E+07   9.397705E+16
  8.359375e+04   7.944159E+05   4.197807E+22   8.988278E+08   6.653625E+07   9.397673E+16
  8.515625e+04   7.944079E+05   4.197739E+22   8.988223E+08   6.653887E+07   9.397607E+16
  8.671875e+04   7.943554E+05   4.197316E+22   8.987928E+08   6.655832E+07   9.397239E+16
  8.828125e+04   7.943336E+05   4.197133E+22   8.987786E+08   6.656653E+07   9.397065E+16
  8.984375e+04   7.943824E+05   4.197510E+22   8.988022E+08   6.654962E+07   9.397364E+16
  9.140625e+04   7.944279E+05   4.197863E+22   8.988246E+08   6.653410E+07   9.397648E+16
  9.296875e+04   7.943748E+05   4.197431E+22   8.987936E+08   6.655335E+07   9.397264E+16
  9.453125e+04   7.943208E+05   4.196999E+22   8.987639E+08   6.657263E+07   9.396893E+16
  9.609375e+04   7.943962E+05   4.197585E+22   8.988011E+08   6.654646E+07   9.397364E+16
  9.765625e+04   7.944788E+05   4.198213E+22   8.988387E+08   6.651804E+07   9.397845E+16
  9.921875e+04   7.944037E+05   4.197630E+22   8.988016E+08   6.654434E+07   9.397376E+16
  1.007812e+05   7.942448E+05   4.196432E+22   8.987320E+08   6.659836E+07   9.396480E+16
  1.023438e+05   7.942885E+05   4.196673E+22   8.987297E+08   6.658696E+07   9.396489E+16
  1.039062e+05   7.946026E+05   4.198940E+22   8.988424E+08   6.648636E+07   9.397988E+16
  1.054688e+05   7.944835E+05   4.198906E+22   8.990013E+08   6.648720E+07   9.399637E+16
  1.070312e+05   7.939311E+05   4.196009E+22   8.990697E+08   6.661763E+07   9.399936E+16
  1.085938e+05   7.939631E+05   4.195727E+22   8.989555E+08   6.663307E+07   9.398706E+16
  1.101562e+05   7.959758E+05   4.199132E+22   8.969608E+08   6.647431E+07   9.378461E+16
  1.117188e+05   8.151818E+05   4.200822E+22   8.705332E+08   6.640617E+07   9.111222E+16
  1.132812e+05   1.017818E+06   4.195481E+22   5.982242E+08   6.644288E+07   6.973808E+16
  1.148438e+05   1.347470E+06   4.200692E+22   8.578923E+07   6.649782E+07   5.083393E+16
  1.164062e+05   1.368538E+06   4.196497E+22   1.772261E+07   6.652071E+07   4.992663E+16
  1.179688e+05   1.370016E+06   4.197365E+22   1.318981E+07   6.653892E+07   4.987605E+16
  1.195312e+05   1.370279E+06   4.198252E+22   1.292208E+07   6.655981E+07   4.987693E+16
  1.210938e+05   1.369937E+06   4.197686E+22   1.370316E+07   6.653431E+07   4.988380E+16
  1.226562e+05   1.369126E+06   4.197288E+22   1.624911E+07   6.652518E+07   4.991269E+16
  1.242188e+05   1.368828E+06   4.197514E+22   1.745533E+07   6.654201E+07   4.992820E+16
  1.257812e+05   1.368811E+06   4.197521E+22   1.752251E+07   6.655256E+07   4.992903E+16
  1.273438e+05   1.368812E+06   4.197306E+22   1.735891E+07   6.654723E+07   4.992607E+16
  1.289062e+05   1.368887E+06   4.197439E+22   1.719455E+07   6.654240E+07   4.992473E+16
  1.304688e+05   1.368976E+06   4.197814E+22   1.715853E+07   6.653737E+07   4.992605E+16
  1.320312e+05   1.368964E+06   4.197836E+22   1.721813E+07   6.653149E+07   4.992686E+16
  1.335938e+05   1.368887E+06   4.197616E+22   1.732544E+07   6.653710E+07   4.992712E+16
  1.351562e+05   1.368869E+06   4.197393E+22   1.722406E+07   6.654964E+07   4.992486E+16
  1.367188e+05   1.368932E+06   4.197570E+22   1.713334E+07   6.655476E+07   4.992461E+16
  1.382812e+05   1.368949E+06   4.197744E+22   1.720314E+07   6.655710E+07   4.992625E+16
  1.398438e+05   1.368974E+06   4.197762E+22   1.712848E+07   6.655986E+07   4.992545E+16
  1.414062e+05   1.369020E+06   4.197823E+22   1.701331E+07   6.655736E+07   4.992435E+16
  1.429688e+05   1.369041E+06   4.198073E+22   1.712035E+07   6.654608E+07   4.992680E+16
  1.445312e+05   1.368964E+06   4.197895E+22   1.725962E+07   6.652979E+07   4.992764E+16
  1.460938e+05   1.367533E+06   4.190467E+22   1.680932E+07   6.631208E+07   4.988749E+16
  1.476562e+05   1.339858E+06   4.059264E+22   1.667935E+07   6.181993E+07   4.926559E+16
  1.492188e+05   1.226159E+06   3.535119E+22   1.602311E+07   4.288065E+07   4.664681E+16
  1.507812e+05   1.065856E+06   2.830751E+22   7.170556E+06   1.325424E+07   4.261815E+16
  1.523438e+05   1.002094E+06   2.563000E+22   1.011981E+06   4.202395E+05   4.087983E+16
  1.539062e+05   1.000041E+06   2.554737E+22   1.000023E+06   8.203602E+03   4.082712E+16
  1.554688e+05   1.000001E+06   2.554576E+22   1.000000E+06   1.577958E+02   4.082609E+16
  1.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.232309E+00   4.082607E+16
  1.585938e+05   1.000000E+06   2.554573E+22   1.000000E+06   6.314598E-02   4.082607E+16
  1.601562e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.244630E-03   4.082607E+16
  1.617188e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.502107E-05   4.082607E+16
  1.632812e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.565861E-07   4.082607E+16
  1.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.373841E-07   4.082607E+16
  1.664062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.173685E-07   4.082607E+16
  1.679688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -9.789934E-08   4.082607E+16
  1.695312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -7.776423E-08   4.082607E+16
  1.710938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -9.062842E-07   4.082607E+16
  1.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.823610E-07   4.082607E+16
  1.742188e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.029508E-07   4.082607E+16
  1.757812e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.844918E-08   4.082607E+16
  1.773438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.677306E-07   4.082607E+16
  1.789062e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.485949E-07   4.082607E+16
  1.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.675091E-07   4.082607E+16
  1.820312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.252908E-06   4.082607E+16
  1.835938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.887135E-07   4.082607E+16
  1.851562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -5.632268E-07   4.082607E+16
  1.867188e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.103093E-07   4.082607E+16
  1.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.256094E-06   4.082607E+16
  1.898438e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.080127E-06   4.082607E+16
  1.914062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.348142E-07   4.082607E+16
  1.929688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -7.805859E-07   4.082607E+16
  1.945312e+05   1.000000E+06   2.554573E+22   1.000000E+06   6.599076E-08   4.082607E+16
  1.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.466438E-07   4.082607E+16
  1.976562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.116186E-07   4.082607E+16
  1.992188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -5.281063E-08   4.082607E+16
