# x              dens           pres           temp           velx           eint           
  6.796875e+04   7.947071E+05   4.200142E+22   8.989892E+08   6.643147E+07   9.399688E+16
  6.953125e+04   7.943644E+05   4.197440E+22   8.988106E+08   6.655281E+07   9.397441E+16
  7.109375e+04   7.942372E+05   4.196470E+22   8.987521E+08   6.659490E+07   9.396694E+16
  7.265625e+04   7.942441E+05   4.196435E+22   8.987339E+08   6.659794E+07   9.396499E+16
  7.421875e+04   7.942409E+05   4.196485E+22   8.987505E+08   6.659582E+07   9.396680E+16
  7.578125e+04   7.943312E+05   4.197165E+22   8.987898E+08   6.656450E+07   9.397186E+16
  7.734375e+04   7.944728E+05   4.198212E+22   8.988468E+08   6.651753E+07   9.397930E+16
  7.890625e+04   7.944697E+05   4.198360E+22   8.988874E+08   6.651141E+07   9.398373E+16
  8.046875e+04   7.944707E+05   4.198201E+22   8.988471E+08   6.651901E+07   9.397931E+16
  8.203125e+04   7.944462E+05   4.198045E+22   8.988435E+08   6.652583E+07   9.397870E+16
  8.359375e+04   7.944414E+05   4.198049E+22   8.988510E+08   6.652514E+07   9.397950E+16
  8.515625e+04   7.944417E+05   4.198017E+22   8.988429E+08   6.652659E+07   9.397861E+16
  8.671875e+04   7.943833E+05   4.197549E+22   8.988105E+08   6.654791E+07   9.397456E+16
  8.828125e+04   7.943497E+05   4.197269E+22   8.987892E+08   6.656089E+07   9.397195E+16
  8.984375e+04   7.944015E+05   4.197609E+22   8.987997E+08   6.654542E+07   9.397353E+16
  9.140625e+04   7.944389E+05   4.197921E+22   8.988231E+08   6.653032E+07   9.397641E+16
  9.296875e+04   7.943783E+05   4.197477E+22   8.988000E+08   6.655028E+07   9.397337E+16
  9.453125e+04   7.943309E+05   4.197076E+22   8.987684E+08   6.657013E+07   9.396951E+16
  9.609375e+04   7.944239E+05   4.197727E+22   8.987971E+08   6.654122E+07   9.397342E+16
  9.765625e+04   7.945186E+05   4.198385E+22   8.988249E+08   6.651046E+07   9.397726E+16
  9.921875e+04   7.944392E+05   4.197686E+22   8.987653E+08   6.654126E+07   9.397005E+16
  1.007812e+05   7.942891E+05   4.196457E+22   8.986761E+08   6.659526E+07   9.395901E+16
  1.023438e+05   7.943524E+05   4.196739E+22   8.986558E+08   6.658418E+07   9.395730E+16
  1.039062e+05   7.946876E+05   4.198983E+22   8.987335E+08   6.648552E+07   9.396860E+16
  1.054688e+05   7.946539E+05   4.198928E+22   8.987674E+08   6.648645E+07   9.397205E+16
  1.070312e+05   7.941822E+05   4.196042E+22   8.987246E+08   6.661507E+07   9.396346E+16
  1.085938e+05   7.943211E+05   4.195834E+22   8.984786E+08   6.662800E+07   9.393756E+16
  1.101562e+05   7.963754E+05   4.199265E+22   8.964324E+08   6.646615E+07   9.373001E+16
  1.117188e+05   8.155617E+05   4.201036E+22   8.700572E+08   6.639814E+07   9.106561E+16
  1.132812e+05   1.018270E+06   4.195697E+22   5.976891E+08   6.644378E+07   6.970600E+16
  1.148438e+05   1.346478E+06   4.200674E+22   8.846262E+07   6.650244E+07   5.087416E+16
  1.164062e+05   1.367762E+06   4.196422E+22   2.037459E+07   6.652040E+07   4.995788E+16
  1.179688e+05   1.369366E+06   4.197386E+22   1.548025E+07   6.654316E+07   4.990390E+16
  1.195312e+05   1.369705E+06   4.198258E+22   1.493523E+07   6.656155E+07   4.990140E+16
  1.210938e+05   1.369522E+06   4.197720E+22   1.517884E+07   6.653393E+07   4.990183E+16
  1.226562e+05   1.369212E+06   4.197291E+22   1.595052E+07   6.652520E+07   4.990912E+16
  1.242188e+05   1.369120E+06   4.197518E+22   1.643651E+07   6.654376E+07   4.991602E+16
  1.257812e+05   1.369116E+06   4.197659E+22   1.655458E+07   6.654892E+07   4.991809E+16
  1.273438e+05   1.369087E+06   4.197519E+22   1.655340E+07   6.654366E+07   4.991742E+16
  1.289062e+05   1.369023E+06   4.197276E+22   1.659859E+07   6.654888E+07   4.991683E+16
  1.304688e+05   1.369049E+06   4.197585E+22   1.673698E+07   6.654536E+07   4.991993E+16
  1.320312e+05   1.369122E+06   4.198126E+22   1.687668E+07   6.652856E+07   4.992413E+16
  1.335938e+05   1.368955E+06   4.197601E+22   1.707658E+07   6.654742E+07   4.992407E+16
  1.351562e+05   1.368960E+06   4.197668E+22   1.710813E+07   6.657188E+07   4.992476E+16
  1.367188e+05   1.369208E+06   4.198870E+22   1.712366E+07   6.654413E+07   4.993057E+16
  1.382812e+05   1.368965E+06   4.197808E+22   1.719225E+07   6.654707E+07   4.992642E+16
  1.398438e+05   1.368432E+06   4.195238E+22   1.717103E+07   6.657695E+07   4.991415E+16
  1.414062e+05   1.368937E+06   4.197533E+22   1.708884E+07   6.651306E+07   4.992390E+16
  1.429688e+05   1.369635E+06   4.200973E+22   1.717463E+07   6.651891E+07   4.994101E+16
  1.445312e+05   1.368894E+06   4.197692E+22   1.735614E+07   6.667570E+07   4.992784E+16
  1.460938e+05   1.367878E+06   4.192434E+22   1.704755E+07   6.631380E+07   4.989955E+16
  1.476562e+05   1.339752E+06   4.058562E+22   1.653010E+07   6.178069E+07   4.926045E+16
  1.492188e+05   1.225654E+06   3.533167E+22   1.628170E+07   4.285093E+07   4.663976E+16
  1.507812e+05   1.065585E+06   2.829475E+22   7.033404E+06   1.318487E+07   4.260873E+16
  1.523438e+05   1.002078E+06   2.562935E+22   1.011804E+06   4.170025E+05   4.087942E+16
  1.539062e+05   1.000040E+06   2.554734E+22   1.000022E+06   8.059669E+03   4.082710E+16
  1.554688e+05   1.000001E+06   2.554576E+22   1.000000E+06   1.552716E+02   4.082609E+16
  1.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.164632E+00   4.082607E+16
  1.585938e+05   1.000000E+06   2.554573E+22   1.000000E+06   6.167634E-02   4.082607E+16
  1.601562e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.215658E-03   4.082607E+16
  1.617188e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.250034E-05   4.082607E+16
  1.632812e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.766917E-06   4.082607E+16
  1.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.507749E-06   4.082607E+16
  1.664062e+05   1.000000E+06   2.554573E+22   1.000000E+06   5.391698E-07   4.082607E+16
  1.679688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.728257E-06   4.082607E+16
  1.695312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.499681E-07   4.082607E+16
  1.710938e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.649150E-07   4.082607E+16
  1.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -5.054322E-07   4.082607E+16
  1.742188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.586357E-07   4.082607E+16
  1.757812e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.542725E-07   4.082607E+16
  1.773438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.140503E-07   4.082607E+16
  1.789062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.073551E-06   4.082607E+16
  1.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.796785E-08   4.082607E+16
  1.820312e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.299623E-06   4.082607E+16
  1.835938e+05   1.000000E+06   2.554573E+22   1.000000E+06   7.314644E-07   4.082607E+16
  1.851562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -6.642873E-07   4.082607E+16
  1.867188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -2.352216E-08   4.082607E+16
  1.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.010970E-06   4.082607E+16
  1.898438e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.253115E-07   4.082607E+16
  1.914062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.217986E-06   4.082607E+16
  1.929688e+05   1.000000E+06   2.554573E+22   1.000000E+06  -8.133902E-07   4.082607E+16
  1.945312e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.091983E-07   4.082607E+16
  1.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.063467E-07   4.082607E+16
  1.976562e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.427810E-07   4.082607E+16
  1.992188e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.465809E-07   4.082607E+16
