# x              dens           pres           temp           velx           eint           
  6.796875e+04   7.947783E+05   4.200719E+22   8.990300E+08   6.640526E+07   9.400196E+16
  6.953125e+04   7.946778E+05   4.199921E+22   8.989765E+08   6.644236E+07   9.399525E+16
  7.109375e+04   7.945920E+05   4.199241E+22   8.989306E+08   6.647143E+07   9.398949E+16
  7.265625e+04   7.945813E+05   4.199150E+22   8.989235E+08   6.647602E+07   9.398862E+16
  7.421875e+04   7.945664E+05   4.199029E+22   8.989149E+08   6.648179E+07   9.398755E+16
  7.578125e+04   7.945344E+05   4.198773E+22   8.988973E+08   6.649254E+07   9.398535E+16
  7.734375e+04   7.945247E+05   4.198691E+22   8.988909E+08   6.649695E+07   9.398458E+16
  7.890625e+04   7.945249E+05   4.198686E+22   8.988895E+08   6.649680E+07   9.398442E+16
  8.046875e+04   7.945244E+05   4.198678E+22   8.988884E+08   6.649692E+07   9.398429E+16
  8.203125e+04   7.945044E+05   4.198516E+22   8.988768E+08   6.650479E+07   9.398285E+16
  8.359375e+04   7.944680E+05   4.198222E+22   8.988559E+08   6.651774E+07   9.398026E+16
  8.515625e+04   7.944604E+05   4.198154E+22   8.988502E+08   6.652042E+07   9.397956E+16
  8.671875e+04   7.944591E+05   4.198137E+22   8.988476E+08   6.652162E+07   9.397927E+16
  8.828125e+04   7.944452E+05   4.198019E+22   8.988383E+08   6.652680E+07   9.397814E+16
  8.984375e+04   7.944342E+05   4.197921E+22   8.988298E+08   6.653130E+07   9.397711E+16
  9.140625e+04   7.944402E+05   4.197959E+22   8.988307E+08   6.652976E+07   9.397725E+16
  9.296875e+04   7.944722E+05   4.198202E+22   8.988451E+08   6.651858E+07   9.397911E+16
  9.453125e+04   7.944774E+05   4.198230E+22   8.988447E+08   6.651748E+07   9.397911E+16
  9.609375e+04   7.944521E+05   4.198025E+22   8.988302E+08   6.652673E+07   9.397730E+16
  9.765625e+04   7.944418E+05   4.197930E+22   8.988214E+08   6.653100E+07   9.397625E+16
  9.921875e+04   7.944544E+05   4.198030E+22   8.988283E+08   6.652650E+07   9.397711E+16
  1.007812e+05   7.944642E+05   4.198105E+22   8.988327E+08   6.652301E+07   9.397767E+16
  1.023438e+05   7.944412E+05   4.197853E+22   8.988032E+08   6.653448E+07   9.397424E+16
  1.039062e+05   7.944080E+05   4.197608E+22   8.987901E+08   6.654600E+07   9.397253E+16
  1.054688e+05   7.943076E+05   4.197845E+22   8.989892E+08   6.653468E+07   9.399360E+16
  1.070312e+05   7.943312E+05   4.198224E+22   8.990486E+08   6.651726E+07   9.400032E+16
  1.085938e+05   7.946511E+05   4.198194E+22   8.985919E+08   6.651950E+07   9.395274E+16
  1.101562e+05   7.994166E+05   4.197869E+22   8.918254E+08   6.653934E+07   9.325249E+16
  1.117188e+05   8.527127E+05   4.196851E+22   8.177892E+08   6.651028E+07   8.613642E+16
  1.132812e+05   1.055487E+06   4.199439E+22   5.501673E+08   6.650664E+07   6.692482E+16
  1.148438e+05   1.269796E+06   4.197690E+22   2.459476E+08   6.657459E+07   5.421517E+16
  1.164062e+05   1.360122E+06   4.197722E+22   4.681627E+07   6.656294E+07   5.028455E+16
  1.179688e+05   1.369670E+06   4.197766E+22   1.469447E+07   6.655669E+07   4.989619E+16
  1.195312e+05   1.370178E+06   4.198111E+22   1.317215E+07   6.655495E+07   4.987932E+16
  1.210938e+05   1.370050E+06   4.198244E+22   1.371698E+07   6.655165E+07   4.988658E+16
  1.226562e+05   1.369300E+06   4.198177E+22   1.629411E+07   6.655020E+07   4.991739E+16
  1.242188e+05   1.368848E+06   4.197952E+22   1.770884E+07   6.655880E+07   4.993327E+16
  1.257812e+05   1.368812E+06   4.197877E+22   1.777809E+07   6.656692E+07   4.993375E+16
  1.273438e+05   1.368868E+06   4.197865E+22   1.757552E+07   6.656634E+07   4.993128E+16
  1.289062e+05   1.369020E+06   4.198002E+22   1.714201E+07   6.656014E+07   4.992673E+16
  1.304688e+05   1.369128E+06   4.198324E+22   1.700066E+07   6.655450E+07   4.992654E+16
  1.320312e+05   1.369143E+06   4.198483E+22   1.706547E+07   6.655473E+07   4.992806E+16
  1.335938e+05   1.369070E+06   4.198320E+22   1.720109E+07   6.656149E+07   4.992893E+16
  1.351562e+05   1.369010E+06   4.198080E+22   1.723605E+07   6.657346E+07   4.992822E+16
  1.367188e+05   1.369040E+06   4.198205E+22   1.722215E+07   6.657585E+07   4.992864E+16
  1.382812e+05   1.369047E+06   4.198312E+22   1.727753E+07   6.657586E+07   4.992980E+16
  1.398438e+05   1.369064E+06   4.198292E+22   1.720287E+07   6.657738E+07   4.992881E+16
  1.414062e+05   1.369176E+06   4.198644E+22   1.707013E+07   6.657575E+07   4.992887E+16
  1.429688e+05   1.369245E+06   4.199143E+22   1.719511E+07   6.658093E+07   4.993270E+16
  1.445312e+05   1.369186E+06   4.199004E+22   1.729610E+07   6.657624E+07   4.993326E+16
  1.460938e+05   1.367872E+06   4.192017E+22   1.676193E+07   6.636564E+07   4.989418E+16
  1.476562e+05   1.340353E+06   4.061670E+22   1.673798E+07   6.190355E+07   4.927777E+16
  1.492188e+05   1.226588E+06   3.536975E+22   1.596522E+07   4.295114E+07   4.665577E+16
  1.507812e+05   1.065964E+06   2.831226E+22   7.195890E+06   1.327435E+07   4.262132E+16
  1.523438e+05   1.002104E+06   2.563039E+22   1.012234E+06   4.221526E+05   4.088008E+16
  1.539062e+05   1.000041E+06   2.554739E+22   1.000023E+06   8.293593E+03   4.082713E+16
  1.554688e+05   1.000001E+06   2.554576E+22   1.000000E+06   1.589750E+02   4.082609E+16
  1.570312e+05   1.000000E+06   2.554573E+22   1.000000E+06   3.243872E+00   4.082607E+16
  1.585938e+05   1.000000E+06   2.554573E+22   1.000000E+06   6.331406E-02   4.082607E+16
  1.601562e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.246566E-03   4.082607E+16
  1.617188e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.671687E-05   4.082607E+16
  1.632812e+05   1.000000E+06   2.554573E+22   1.000000E+06   7.035641E-07   4.082607E+16
  1.648438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.169538E-06   4.082607E+16
  1.664062e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.935337E-07   4.082607E+16
  1.679688e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.388909E-07   4.082607E+16
  1.695312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -4.758784E-07   4.082607E+16
  1.710938e+05   1.000000E+06   2.554573E+22   1.000000E+06   2.371482E-07   4.082607E+16
  1.726562e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.232725E-06   4.082607E+16
  1.742188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -3.695350E-07   4.082607E+16
  1.757812e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.650660E-06   4.082607E+16
  1.773438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.245501E-06   4.082607E+16
  1.789062e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.533359E-08   4.082607E+16
  1.804688e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.360942E-07   4.082607E+16
  1.820312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.461201E-07   4.082607E+16
  1.835938e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.046315E-06   4.082607E+16
  1.851562e+05   1.000000E+06   2.554573E+22   1.000000E+06  -8.645388E-07   4.082607E+16
  1.867188e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.490412E-06   4.082607E+16
  1.882812e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.156046E-07   4.082607E+16
  1.898438e+05   1.000000E+06   2.554573E+22   1.000000E+06  -1.869119E-06   4.082607E+16
  1.914062e+05   1.000000E+06   2.554573E+22   1.000000E+06   9.459559E-07   4.082607E+16
  1.929688e+05   1.000000E+06   2.554573E+22   1.000000E+06   1.064416E-06   4.082607E+16
  1.945312e+05   1.000000E+06   2.554573E+22   1.000000E+06  -9.778291E-07   4.082607E+16
  1.960938e+05   1.000000E+06   2.554573E+22   1.000000E+06   4.358912E-07   4.082607E+16
  1.976562e+05   1.000000E+06   2.554573E+22   1.000000E+06   5.854840E-09   4.082607E+16
  1.992188e+05   1.000000E+06   2.554573E+22   1.000000E+06  -6.858843E-07   4.082607E+16
