# x              dens           pres           temp           velx           eint           
  8.164062e+04   1.127796E-04   2.966534E+13   1.040923E+07   7.068753E+07   7.883584E+17
  8.242188e+04   1.127960E-04   2.967126E+13   1.040975E+07   7.077619E+07   7.884010E+17
  8.320312e+04   1.127987E-04   2.967229E+13   1.040984E+07   7.079156E+07   7.884096E+17
  8.398438e+04   1.127956E-04   2.967127E+13   1.040975E+07   7.077638E+07   7.884044E+17
  8.476562e+04   1.127662E-04   2.966103E+13   1.040885E+07   7.062300E+07   7.883376E+17
  8.554688e+04   1.127168E-04   2.964382E+13   1.040734E+07   7.036536E+07   7.882255E+17
  8.632812e+04   1.127000E-04   2.963802E+13   1.040684E+07   7.027842E+07   7.881888E+17
  8.710938e+04   1.126990E-04   2.963776E+13   1.040681E+07   7.027448E+07   7.881891E+17
  8.789062e+04   1.127031E-04   2.963930E+13   1.040695E+07   7.029758E+07   7.882011E+17
  8.867188e+04   1.127192E-04   2.964502E+13   1.040745E+07   7.038333E+07   7.882411E+17
  8.945312e+04   1.127258E-04   2.964741E+13   1.040766E+07   7.041912E+07   7.882583E+17
  9.023438e+04   1.127254E-04   2.964738E+13   1.040766E+07   7.041860E+07   7.882599E+17
  9.101562e+04   1.127140E-04   2.964344E+13   1.040731E+07   7.035960E+07   7.882350E+17
  9.179688e+04   1.126714E-04   2.962855E+13   1.040600E+07   7.013654E+07   7.881371E+17
  9.257812e+04   1.126408E-04   2.961785E+13   1.040506E+07   6.997616E+07   7.880666E+17
  9.335938e+04   1.126364E-04   2.961636E+13   1.040493E+07   6.995385E+07   7.880574E+17
  9.414062e+04   1.126377E-04   2.961683E+13   1.040497E+07   6.996081E+07   7.880611E+17
  9.492188e+04   1.126498E-04   2.962112E+13   1.040535E+07   7.002522E+07   7.880905E+17
  9.570312e+04   1.126612E-04   2.962515E+13   1.040570E+07   7.008559E+07   7.881181E+17
  9.648438e+04   1.126624E-04   2.962560E+13   1.040574E+07   7.009229E+07   7.881217E+17
  9.726562e+04   1.126586E-04   2.962429E+13   1.040563E+07   7.007269E+07   7.881132E+17
  9.804688e+04   1.126290E-04   2.961393E+13   1.040472E+07   6.991730E+07   7.880446E+17
  9.882812e+04   1.125874E-04   2.959934E+13   1.040344E+07   6.969849E+07   7.879476E+17
  9.960938e+04   1.125757E-04   2.959529E+13   1.040308E+07   6.963774E+07   7.879214E+17
