date, status,  Castro BoxLib Microphysics
2016-09-17-001 passed c3d34400869a0234616cc48a5de99032f9424ac6 e1aaf0e8e6ddcf6cac214d94806917b174ae2d0c 7ccdd550be2a296d7e10d24228207a47801f4125 
2016-09-16 passed c21a0aa7887826f91e5ef87a64b16ce2ef3a12e7 e1aaf0e8e6ddcf6cac214d94806917b174ae2d0c 7ccdd550be2a296d7e10d24228207a47801f4125 
2016-09-14-003 passed 6c94214587286ee72573e51b6d43ea4764e86983 e1aaf0e8e6ddcf6cac214d94806917b174ae2d0c 6bcd117d595c2050a036199119870020657a7fc7 
2016-09-13-002 passed 6d17f33f2513b89e56b26196a1f1bf3d6256a2cf ac7900445f36cbc141b72895871e6a7f44797646 6bcd117d595c2050a036199119870020657a7fc7 
2016-09-13-001 passed 4ae2052d62f8c2e5f6e342428ab791748170974d ac7900445f36cbc141b72895871e6a7f44797646 6bcd117d595c2050a036199119870020657a7fc7 
2016-09-12-001 passed 0c98bdbb8b7ca29fe5f416ffeaa07f3889e8770e 73bf0e7c584bdeeff879b4e6b8651e6e4fc3e17a 6bcd117d595c2050a036199119870020657a7fc7 
2016-09-10 passed b3942fde4b544953591d412a1afd40f961477852 ef975d342b79974fec903b4294480ee4667736c7 48e94e4d856f9065fe5b8e65a3e0b86e5cec6621 
2016-09-06 passed 6be337476b091663d137512d0194f27295aa8f81 19da91cdad8ef14af6702402b3d1f33a435fa924 36fcea6d9571438b78ae119db6b1ecfbd1226b76 
2016-09-05 passed 4f58d815a5ae2e1ef0050dccc5a7b78212c01fc1 05926f7ac7ea3e1defac6d8828870eb1b1ceeeae 36fcea6d9571438b78ae119db6b1ecfbd1226b76 
2016-09-02 passed 76c6b3be9c1a41cd75c2da4cf08dafa156ef81aa af3b040bf410bbcc4cd3df6b9d73848726fcd1f5 36fcea6d9571438b78ae119db6b1ecfbd1226b76 
2016-08-19-002 passed 91f69d722d2672c6f6284b20b817204acf31f341 b88556c16f24d7446e7b55aa667766b27b77a71c 3745c4ad2af3783c89417f562d85dc6a505cfe95 
2016-08-19-001 passed cb84da0a504352e5759204ed2c2c72723f4a95e2 b88556c16f24d7446e7b55aa667766b27b77a71c 3745c4ad2af3783c89417f562d85dc6a505cfe95 
2016-08-19 passed 0c555f663027e98dade1c9a7b79c06b744a085f0 b88556c16f24d7446e7b55aa667766b27b77a71c 3745c4ad2af3783c89417f562d85dc6a505cfe95 
2016-08-18-001 passed 6e0ae31f3ac4a7f3368f972d21c9eb37df7ddff5 b88556c16f24d7446e7b55aa667766b27b77a71c 3745c4ad2af3783c89417f562d85dc6a505cfe95 
2016-08-01 passed 8ab7cfa79629f95c2f5e447591d86d82561bd5b7 328afc50bb07d82c2ffe47649bbd3d4449324f3a 465eb34bdc2e57bf3d4f3f9c7db7dd61dccd0892 
2016-07-28 passed 8cb54340906a634f0badf0dfa431400f47a03d20 c4a888687905ae953842c2d141d83b0d07ddaf77 56a32cc7fa0fa4eaa98dc740e253e781850ef1e8 
2016-07-17-001 passed 5ba4be6991102b6680d2f4a175fbc6f14780ff9f ade08f76f051954e2b5d760b82e3402c4d722b00 7047c4d712629d2c521a299c07d27c96d8884bf5 
2016-07-05-001 passed f683a0928632f5857b0c68955636e9dfc95d830f f97b7e1144cd6fba5b3b9b1d189c22eb665a5e13 5039a863638be87c514646af28954eca68484296 
2016-07-05 passed f683a0928632f5857b0c68955636e9dfc95d830f f97b7e1144cd6fba5b3b9b1d189c22eb665a5e13 5039a863638be87c514646af28954eca68484296 
2016-07-04 passed dfb1556ef29358e7eab56fcbdf3721273402714b 403f634031529482e97210e718958173187fa3b5 c4cc61faf23ebaa1cfbb3fcb83d484148e2b393e 
2016-06-29-001 passed bc37b7e9d8549ea5792f082771a2dd7aabc5d672 403f634031529482e97210e718958173187fa3b5 5725c927fb0ed9094d3f5d20e614aa19a1d7da97 
2016-06-28-003 passed a13836272879a991437c8ae3d576c1725878c665 84d86d626c7d3da5427c6d0f11c4204230edb44e 008108efa0dde580d29958d6a97467529bcad028 
2016-06-28-002 passed e9c56f9c3261aaad354f773c98b6a14d1a8afc56 84d86d626c7d3da5427c6d0f11c4204230edb44e 674fed9c6f3dbd3f04c37fb8df392423363db6e4 
2016-06-27-004 passed b72e60d79ef6531dfd944d85df4bc450bc8b7740 c197e45dca24c2bbcfd8a7205447a000e473b04f 674fed9c6f3dbd3f04c37fb8df392423363db6e4 
2016-06-27-002 passed b72e60d79ef6531dfd944d85df4bc450bc8b7740 c197e45dca24c2bbcfd8a7205447a000e473b04f 674fed9c6f3dbd3f04c37fb8df392423363db6e4 
2016-06-08-003 passed f88db7b2c9cb120992d7b477b7b86c703ef72450 58a032346fb39b2b3050d7a71e937b92b21384f6 d561d47f9ef63bf9ebdbdc384f3a7013df5795b9 
2016-05-27-004 passed 1ce30ab2bcf001cb740de1e43e6a00620c13c8bd b180eb1b00169bfcafacc09ad67a27586345fa12 8f80674b7f4de334e20e7f2a7feb07f779dda251 
2016-05-27-003 passed 1ce30ab2bcf001cb740de1e43e6a00620c13c8bd caf0f1e09c5eae47627f6c5b3cdb9ce574052d73 8f80674b7f4de334e20e7f2a7feb07f779dda251 
2016-05-27-002 passed 1ce30ab2bcf001cb740de1e43e6a00620c13c8bd caf0f1e09c5eae47627f6c5b3cdb9ce574052d73 8f80674b7f4de334e20e7f2a7feb07f779dda251 
2016-03-28 passed 5d7410612372a2a2c2bbc2567b1112cb26caa51d 8bae1b5c81a41668622cc5d82b4641949c0ab2bd 23ce784e70950d4e9f25258ca5da4b30824c0302 
2016-03-08 passed ccc4b7fabcbe118e91b6ab19649ab1bea2dfefc7 699e2254e53cc7040147ee5da19f4aff28f32dda fda4de0e346383dfac17c728c4fcfb7f557a7860 
2016-03-02-001 passed 5f4cff994c634d707b0f0b801af13938cd8bb82d 32a46208f7b784b51f4dcfb24d86efb99a63842a fda4de0e346383dfac17c728c4fcfb7f557a7860 
2016-02-12-002 passed 0fe14af0d5ae979847c8e35394c4bb8f248d679e 4e81065d14eb29a9d298923d73eb7388a73c73e1 f1bba3ff359a8df54dd6e8ef54959ad24f8cb4a4 
2016-02-12 passed 89418262880db7a6159e352c5c03e663d46cf8e4 4e81065d14eb29a9d298923d73eb7388a73c73e1 f1bba3ff359a8df54dd6e8ef54959ad24f8cb4a4 
2016-02-11 passed 6f5ae5d9ab23dcd3441a1edcd734d65ed7226a4e aa55f15776fa0563f63cf6ef79416b76662986ff f1bba3ff359a8df54dd6e8ef54959ad24f8cb4a4 
2016-02-10-001 passed f85116e9f294e5cee62eaa89f26acad04f653a58 1adca55a4e04c97d01b6728b7bec376a96289155 f1bba3ff359a8df54dd6e8ef54959ad24f8cb4a4 
2016-02-08 passed a1d777bf5eb3fd15097b0b168cc28dae2eb76056 5d6637d94e55a20292f25c4beac0c2418278c623 d72844fde749a923f6eb914fdc305395d6a6e92a 
2016-02-07 passed 27563d2b93d29d74c441e1c7a1cf2db9871f0c8f 6371b62da50777e8bba8238e3b333831cb1a6f9f d72844fde749a923f6eb914fdc305395d6a6e92a 
2016-02-02-001 passed 075be69ebe09745305ad86f961b5e055fa6f203f c8aeb9055c6cabf09bfbae4872b2decc14631e3b 3d3869cfa57309298ac0013043dfd8caecddf8b7 
2016-02-01 passed 9678f4bfd4689e344e3711ed917e5d7962d87762 23f5b06313b2466bfc81cb77aaa9e99d435eae54 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-30-003 passed 64f6e49b8def5bcc0cf1ba5de9714eb0574ddbd7 24d7dd15fa2a5866e2af0cd8be0f8efb24e315d0 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-30-002 passed fe14a99a33eb4a1ff44d61963306179311e187b6 24d7dd15fa2a5866e2af0cd8be0f8efb24e315d0 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-30-001 passed 5fe5464c1ec21263cdcbe7ce0411b0f44217474b 24d7dd15fa2a5866e2af0cd8be0f8efb24e315d0 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-30 passed 5dd3875d8355e90b1c52e902f0c8c362e940f31a 24d7dd15fa2a5866e2af0cd8be0f8efb24e315d0 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-29-005 passed bdd9b91defceaaf282d50a9006c91744e31617d7 4c8f3f780d5f926bed876c0b306898f874e31f15 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-29-004 passed bdd9b91defceaaf282d50a9006c91744e31617d7 4c8f3f780d5f926bed876c0b306898f874e31f15 4ba2a90289ff3411368c4579731e2504d4f3a4b6 
2016-01-28-006 passed 69e6fc9075976b1dd39f38cdc75801d886b6f710 4c8f3f780d5f926bed876c0b306898f874e31f15 e2e16a5300ede0eed74972b5a5769a3108ba67df 
2016-01-28-004 passed b2ab2f89ee00fed5b30a1325e500cd67fc72cbb9 4c8f3f780d5f926bed876c0b306898f874e31f15 e2e16a5300ede0eed74972b5a5769a3108ba67df 
2016-01-28-003 passed b2ab2f89ee00fed5b30a1325e500cd67fc72cbb9 4c8f3f780d5f926bed876c0b306898f874e31f15 e2e16a5300ede0eed74972b5a5769a3108ba67df 
2016-01-28-002 passed 6a5886582ea8e2bf4b719958e2e626a0d74ea4b0 4c8f3f780d5f926bed876c0b306898f874e31f15 e2e16a5300ede0eed74972b5a5769a3108ba67df 
2016-01-28-001 passed 8274d9cb84ddae0bb9c376a403447b8a6be35b83 a85fb028c48d5937238cce60b5edf3cdd7244273 e2e16a5300ede0eed74972b5a5769a3108ba67df 
2016-01-26-005 passed 0fd09e4bed9d7c934d51c398350aeb575f6fb7d0 3a1001538f7918751b7f9f4d51152bc87640a26a b484a25608b317e8b7154306d85bf728f1bc44ef 
2016-01-26-004 passed 0fd09e4bed9d7c934d51c398350aeb575f6fb7d0 3a1001538f7918751b7f9f4d51152bc87640a26a b484a25608b317e8b7154306d85bf728f1bc44ef 
2016-01-26-001 passed 8b5ae310712e982f681709c7d4b0db98152a8477 3a1001538f7918751b7f9f4d51152bc87640a26a b484a25608b317e8b7154306d85bf728f1bc44ef 
2016-01-23-004 passed b43d07a9ae807d77728ddb77f8895f352be8cde0 523548db65a0172e7cc3508cd8b7af73487c898b b484a25608b317e8b7154306d85bf728f1bc44ef 
2016-01-23 passed 5f913f4f69125e7120075436b85f062bf81b858d 523548db65a0172e7cc3508cd8b7af73487c898b b484a25608b317e8b7154306d85bf728f1bc44ef 
2016-01-21-005 passed 51f4a7eb250e9f4471fc7aade1dc269d4d7220c9 523548db65a0172e7cc3508cd8b7af73487c898b 782de2cd1b58ac434c2c2172b868291081e6006b 
2016-01-20-002 passed 81fbf23abcc36ec303187d2c80043a2096400094 34598efcb6f44eb9ae9065a7310e121938f1e7c4 782de2cd1b58ac434c2c2172b868291081e6006b 
2016-01-20-001 passed 0819498da426160fe4b0a6f388b6bad8d5130a97 733fa407e36144222192a9ed18d324f461c59fb3 f7ce25206213c2997637730dbf81e76f948f9389 
2016-01-20 passed 0819498da426160fe4b0a6f388b6bad8d5130a97 733fa407e36144222192a9ed18d324f461c59fb3 f7ce25206213c2997637730dbf81e76f948f9389 
2016-01-19-004 passed e89b0b8fb17efe07f4de4e21373fbf8adac8f696 3b7ef3ed285136779dd385d7221ec7ed796d3e14 f7ce25206213c2997637730dbf81e76f948f9389 
2016-01-16-006 passed 11e1d2f073bbf742e3a1aa622c699a09a6fef337 30aceeaa9e98725b9ce47fd5199689fabcc5059f f7ce25206213c2997637730dbf81e76f948f9389 
2016-01-16-003 passed 733ba12125aca5bb8149135fdc2424aa6ac968bf 30aceeaa9e98725b9ce47fd5199689fabcc5059f f7ce25206213c2997637730dbf81e76f948f9389 
2016-01-15-001 passed e075a7dd1294a26b2462abfd200be0ce3936f06d a79903bfee85feff10e68c6b7b8c39906615135d 640f4aea3768993e1eb55ece34fd749a937b7854 
2016-01-11 passed f175b1794eec7de9f9cb3a6d2ccad7343c10ff66 729dcd13ed18491407478ab25474cd37a0be3b0b be87e3107bfdc51e8e1f4114c20265355248ce4e 
2016-01-08 passed fbf1b1193c0aafacc51f2422daace33903cef62f b1659eb5429665c7e935b11914ec04737a5be116 704b1e7ba18aea1a30867a72e643325677e96225 
2016-01-05 passed 9751ffbb4fc1c0a55a435d9b565868cc3b45b6ea d8f0efc7be1b9ceb613a6547720834c1cbd6376b 8985ad3550f0bc41434c9f0b7510535d4cd2f4b8 
2016-01-04-001 passed 29c3bd898050a531aa3378072c119dc7c7125bec e207f77fd02221483bfae6848787a8c7050a8995 4c3b8a6fb05d6c74075b42ed4fde6254114c9fe6 
2016-01-04 passed d6ae3c7ca457899219998898dacb5bec2d2a68be e207f77fd02221483bfae6848787a8c7050a8995 33a41ec73e1111b76ea13843722d227d098549f8 
2016-01-01-002 passed 20942951bed7b1efb97436739def68f678a4b9f6 7b1153d6d5ab14eee38ce5025099847672576455 33a41ec73e1111b76ea13843722d227d098549f8 
2016-01-01 passed 20942951bed7b1efb97436739def68f678a4b9f6 7b1153d6d5ab14eee38ce5025099847672576455 33a41ec73e1111b76ea13843722d227d098549f8 
2015-12-31 passed 20942951bed7b1efb97436739def68f678a4b9f6 7b1153d6d5ab14eee38ce5025099847672576455 33a41ec73e1111b76ea13843722d227d098549f8 
2015-12-30 passed 20942951bed7b1efb97436739def68f678a4b9f6 7b1153d6d5ab14eee38ce5025099847672576455 81a14b6f5a44a9aa7c5b8c7643d5f3c6374ef933 
2015-12-29 passed 90f3a8d19f49e6aa172c47e359efc8b69fa562e4 7b1153d6d5ab14eee38ce5025099847672576455 81a14b6f5a44a9aa7c5b8c7643d5f3c6374ef933 
2015-12-28 passed 08b0bf5bb6d56b620da1387556a14788ab20f543 7b1153d6d5ab14eee38ce5025099847672576455 ad3b59f1f8011cd44180968daeec04f15fdbca2b 
2015-12-25 passed 08b0bf5bb6d56b620da1387556a14788ab20f543 6e5299540757c6f91bd3a436f798f8bf705e8236 ad3b59f1f8011cd44180968daeec04f15fdbca2b 
2015-12-18 passed 25eed965c6f641cb8248b426063ae743ecfbc375 7c97595a1806ebd492d4d3db7d64d85cb5d8686b a4c494dbf8062acfda33ba0ec910461201e24ea2 
2015-12-16 passed 4727424964adc7f1977607d4b9f8a4189721a517 64eecac545c0d01ccd052c849ab40a0c36bb2607 3ab3e95df5204008933a8fbd35d8e0e64f8182d9 
2015-12-14 passed ebfe292a94a484f3ed4293f59fe866457bd87eb7 f1f1c1fc265e2ae84af55ee96a87c77ffd8ee004 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-13-002 passed ebfe292a94a484f3ed4293f59fe866457bd87eb7 5802874e8d95f181e440dafc5cf3e04ee13edebb f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-11-006 passed f02b207e9fb300a0381c74310a1447e1a7058f93 5802874e8d95f181e440dafc5cf3e04ee13edebb f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-11-003 passed a4b4ecca527c6c921fb1bb5aff6683984b51eb94 5802874e8d95f181e440dafc5cf3e04ee13edebb f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-09-002 passed 36e89b2dddf49926ff983d998cac81e0fd7a799f 0003ac35cc9c4ae22f5eb84b3cb422f2687c7599 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-09-001 passed 36e89b2dddf49926ff983d998cac81e0fd7a799f 0003ac35cc9c4ae22f5eb84b3cb422f2687c7599 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-08-001 passed c5f5702c08cf3fefdae6d78336cf537940f4814b 0003ac35cc9c4ae22f5eb84b3cb422f2687c7599 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-08 passed c73781f9db46c0fbf00c02a9208d475a872a3f14 fed05e06d02634ac5c7f83d398c9a1a09a89172b f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-07 passed ad8e601190285295625c3bd048702066863a3436 dfbe9051705f0796e4f1cf819185ebb7ddd01cf3 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-06 passed ad8e601190285295625c3bd048702066863a3436 dfbe9051705f0796e4f1cf819185ebb7ddd01cf3 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-04 passed acecd6f16976da030f1496c22b3f1bac70059cca eca8833d3e881fbdd356281adc55a7c6853d19a3 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-03-003 passed acecd6f16976da030f1496c22b3f1bac70059cca 3f67cad9640c6988df1b05c38d93b497230f8d98 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-03-002 passed acecd6f16976da030f1496c22b3f1bac70059cca 3f67cad9640c6988df1b05c38d93b497230f8d98 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-03-001 passed acecd6f16976da030f1496c22b3f1bac70059cca 3f67cad9640c6988df1b05c38d93b497230f8d98 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-03 passed acecd6f16976da030f1496c22b3f1bac70059cca 3f67cad9640c6988df1b05c38d93b497230f8d98 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-02-007 passed acecd6f16976da030f1496c22b3f1bac70059cca fc393a9720d98767451af84014488cf20f122737 f6887ba3939c38920544c357d883203c5e0e7e47 
2015-12-02-003 passed 20960f2306d99f2ce586eaf97fba5be8e3d6086e 1479ff053addfd80ef0865a51dc7129621301beb f6887ba3939c38920544c357d883203c5e0e7e47 
2015-11-25 passed e387ed83c0185989e9b40cb16320d776ae6ecaec 62d03f5ac12df1fbc259deff9f1c650c056ba062 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-24 passed 82cd2bfdb605123ff15dce719329d9d975ee7b26 c206e5f5d403847e7c8844b106c6efb55dc5cd88 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-20-003 passed 35cd96307e7170108a503bd10d3c41dee91d9e2c 2efd228e9c6460b45acfa527b5fbb1e23bb4bcb9 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-18 passed b326f98cb23dca59dbb4b1e950a14ea805e7ac96 54c67e68fc700a04c3fd0ca6c859ccef73a46601 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-17 passed b326f98cb23dca59dbb4b1e950a14ea805e7ac96 cf10ce5d2caa1f200d1c29897d4bf0fccd830c8c bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-16-002 passed b326f98cb23dca59dbb4b1e950a14ea805e7ac96 3a3b55d1fc7d21fc2a8d722c24f99b0ab0ee2be0 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-16-001 passed c0e74ec744d4ef9b828dc21f3e80aaf1530e481b 3a3b55d1fc7d21fc2a8d722c24f99b0ab0ee2be0 bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-14-003 passed 254ac5df9be3a73bb1b39ac2da14b75b6f892021 8b0058d58962b4da7b7a26c74454df7d3e5aa9ff bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
2015-11-14-002 passed 254ac5df9be3a73bb1b39ac2da14b75b6f892021 8b0058d58962b4da7b7a26c74454df7d3e5aa9ff bafd19cb9310d45a668951e99c7a99ebd6e7fa18 
