#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  20      30468.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  21      32031.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  22      33593.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  23      35156.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  24      36718.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  25      38281.2500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  26      39843.7500000000          1000000.00000000          0.00000000000000         0.591982207124422E+23      1000000000.00000         0.106861282645956E+18      1.48860875306696    
  27      41406.2500000000          989402.794475763          3158745.24388724         0.582666470623335E+23      995125099.519511         0.106232151512436E+18      1.48905438870035    
  28      42968.7500000000          968367.198763883          9506831.52915188         0.564310838504769E+23      985348539.259648         0.104972926681114E+18      1.48995438006355    
  29      44531.2500000000          947683.386837199          15853025.4146650         0.546440820069097E+23      975604814.014489         0.103721219568537E+18      1.49086106619299    
  30      46093.7500000000          927349.784785386          22196412.3028067         0.529048370772496E+23      965896350.291191         0.102477316759172E+18      1.49177479629379    
  31      47656.2500000000          907358.950700819          28537906.7911967         0.512120547605593E+23      956221305.274405         0.101240979278018E+18      1.49269558293323    
  32      49218.7500000000          887707.425496380          34877204.0139615         0.495647979969125E+23      946579049.761649         0.100012135022205E+18      1.49362297154526    
  33      50781.2500000000          868378.818398601          41218269.7067178         0.479610738117210E+23      936962440.655152         0.987898862874272E+17      1.49455708947914    
  34      52343.7500000000          849406.042184536          47548763.3541700         0.464029724713659E+23      927389436.936568         0.975765158946481E+17      1.49549579563426    
  35      53906.2500000000          830747.479647177          53881016.6174411         0.448864462397064E+23      917841359.829967         0.963696453737211E+17      1.49644088110554    
  36      55468.7500000000          812406.942561969          60212420.2487697         0.434112218402588E+23      908323104.165877         0.951698750154999E+17      1.49739232256904    
  37      57031.2500000000          794393.057048872          66538489.8951509         0.419773928910760E+23      898843315.091117         0.939782534125678E+17      1.49835024140893    
  38      58593.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  39      60156.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  40      61718.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  41      63281.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  42      64843.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  43      66406.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  44      67968.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  45      69531.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  46      71093.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  47      72656.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  48      74218.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  49      75781.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  50      77343.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  51      78906.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  52      80468.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  53      82031.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  54      83593.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  55      85156.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  56      86718.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  57      88281.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  58      89843.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  59      91406.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  60      92968.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  61      94531.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  62      96093.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  63      97656.2500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  64      99218.7500000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  65      100781.250000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  66      102343.750000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  67      103906.250000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  68      105468.750000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  69      107031.250000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  70      108593.750000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  71      110156.250000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  72      111718.750000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  73      113281.250000000          794377.201095223          66544106.2808919         0.419761374865329E+23      898834912.378937         0.939771986479511E+17      1.49835109513557    
  74      114843.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  75      116406.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  76      117968.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  77      119531.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  78      121093.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  79      122656.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  80      124218.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  81      125781.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  82      127343.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  83      128906.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  84      130468.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  85      132031.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  86      133593.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  87      135156.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  88      136718.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  89      138281.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  90      139843.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  91      141406.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  92      142968.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  93      144531.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  94      146093.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  95      147656.250000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  96      149218.750000000          1368939.34040251          66544106.2808919         0.419761374865329E+23      17140234.1166887         0.499248925066553E+17      1.55628510061645    
  97      150781.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
  98      152343.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
  99      153906.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 100      155468.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 101      157031.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 102      158593.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 103      160156.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 104      161718.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 105      163281.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 106      164843.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 107      166406.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 108      167968.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 109      169531.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 110      171093.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 111      172656.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 112      174218.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 113      175781.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 114      177343.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 115      178906.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 116      180468.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 117      182031.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 118      183593.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 119      185156.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 120      186718.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 121      188281.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 122      189843.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 123      191406.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 124      192968.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 125      194531.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 126      196093.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 127      197656.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 128      199218.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
