#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  20      3808.59375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  21      4003.90625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  22      4199.21875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  23      4394.53125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  24      4589.84375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  25      4785.15625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  26      4980.46875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  27      5175.78125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  28      5371.09375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  29      5566.40625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  30      5761.71875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  31      5957.03125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  32      6152.34375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  33      6347.65625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  34      6542.96875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  35      6738.28125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  36      6933.59375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  37      7128.90625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  38      7324.21875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  39      7519.53125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  40      7714.84375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  41      7910.15625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  42      8105.46875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  43      8300.78125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  44      8496.09375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  45      8691.40625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  46      8886.71875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  47      9082.03125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  48      9277.34375000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  49      9472.65625000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  50      9667.96875000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  51      9863.28125000000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  52      10058.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  53      10253.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  54      10449.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  55      10644.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  56      10839.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  57      11035.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  58      11230.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  59      11425.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  60      11621.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  61      11816.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  62      12011.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  63      12207.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  64      12402.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  65      12597.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  66      12792.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  67      12988.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  68      13183.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  69      13378.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  70      13574.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  71      13769.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  72      13964.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  73      14160.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  74      14355.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  75      14550.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  76      14746.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  77      14941.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  78      15136.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  79      15332.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  80      15527.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  81      15722.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  82      15917.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  83      16113.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  84      16308.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  85      16503.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  86      16699.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  87      16894.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  88      17089.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  89      17285.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  90      17480.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  91      17675.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  92      17871.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  93      18066.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  94      18261.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  95      18457.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  96      18652.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  97      18847.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  98      19042.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
  99      19238.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 100      19433.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 101      19628.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 102      19824.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 103      20019.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 104      20214.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 105      20410.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 106      20605.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 107      20800.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 108      20996.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 109      21191.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 110      21386.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 111      21582.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 112      21777.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 113      21972.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 114      22167.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 115      22363.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 116      22558.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 117      22753.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 118      22949.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 119      23144.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 120      23339.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 121      23535.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 122      23730.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 123      23925.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 124      24121.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 125      24316.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 126      24511.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 127      24707.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 128      24902.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 129      25097.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 130      25292.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 131      25488.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 132      25683.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 133      25878.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 134      26074.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 135      26269.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 136      26464.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 137      26660.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 138      26855.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 139      27050.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 140      27246.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 141      27441.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 142      27636.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 143      27832.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 144      28027.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 145      28222.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 146      28417.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 147      28613.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 148      28808.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 149      29003.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 150      29199.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 151      29394.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 152      29589.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 153      29785.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 154      29980.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 155      30175.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 156      30371.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 157      30566.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 158      30761.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 159      30957.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 160      31152.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 161      31347.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 162      31542.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 163      31738.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 164      31933.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 165      32128.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 166      32324.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 167      32519.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 168      32714.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 169      32910.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 170      33105.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 171      33300.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 172      33496.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 173      33691.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 174      33886.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 175      34082.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 176      34277.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 177      34472.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 178      34667.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 179      34863.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 180      35058.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 181      35253.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 182      35449.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 183      35644.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 184      35839.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 185      36035.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 186      36230.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 187      36425.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 188      36621.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 189      36816.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 190      37011.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 191      37207.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 192      37402.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 193      37597.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 194      37792.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 195      37988.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 196      38183.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 197      38378.9062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 198      38574.2187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 199      38769.5312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 200      38964.8437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 201      39160.1562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 202      39355.4687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 203      39550.7812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 204      39746.0937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 205      39941.4062500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 206      40136.7187500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 207      40332.0312500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 208      40527.3437500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 209      40722.6562500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 210      40917.9687500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 211      41113.2812500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 212      41308.5937500000          100.000000000000          0.00000000000000         0.499631927799300E+17      10000000.0000000          751207533430096.          1.66339158371423    
 213      41503.9062500000          98.6815059832252          381790.601187261         0.488722062996628E+17      9912398.79683403          744604386656541.          1.66341445279265    
 214      41699.2187500000          97.0094980146645          870885.653270595         0.475025331336653E+17      9800726.49021525          736187396818179.          1.66344949476453    
 215      41894.5312500000          95.3564944036760          1359996.61610988         0.461637061259405E+17      9689683.43938790          727818495209538.          1.66348959058645    
 216      42089.8437500000          93.7222911360301          1849152.67406613         0.448551235587741E+17      9579269.59654071          719497698884411.          1.66353317976197    
 217      42285.1562500000          92.1070402214560          2338275.66977039         0.435764747819988E+17      9469501.83097108          711226299853730.          1.66357872986954    
 218      42480.4687500000          90.5104739216703          2827412.87002017         0.423271202456942E+17      9360364.49211041          703003134350953.          1.66362483985828    
 219      42675.7812500000          88.9325818542399          3316533.35341859         0.411066309347627E+17      9251857.73840364          694828220976804.          1.66367029030618    
 220      42871.0937500000          87.3732602219505          3805634.04971248         0.399145098606064E+17      9143975.69593412          686701112291936.          1.66371411012806    
 221      43066.4062500000          85.8323488408519          4294729.65974317         0.387502237701534E+17      9036710.38329575          678621189230280.          1.66375562203021    
 222      43261.7187500000          84.3099275455656          4783758.00009174         0.376134253494601E+17      8930073.56391501          670589306568956.          1.66379447213105    
 223      43457.0312500000          82.8056418156846          5272795.95501895         0.365034477053710E+17      8824050.40757376          662604302922815.          1.66383067645865    
 224      43652.3437500000          81.3194032063704          5761836.17410390         0.354198308076868E+17      8718648.89831422          654666723302637.          1.66386462379460    
 225      43847.6562500000          79.8509437506596          6250931.22618729         0.343619904823223E+17      8613868.80998670          646776483964875.          1.66389710120195    
 226      44042.9687500000          78.4003201432060          6740026.27827054         0.333295827419775E+17      8509717.35791217          638934117378862.          1.66392852556296    
 227      44238.2812500000          76.9674215249111          7229121.33035390         0.323221462487982E+17      8406183.58286415          631138816273000.          1.66395926011680    
 228      44433.5937500000          75.5521376133443          7718216.38243732         0.313392249121792E+17      8303286.00113286          623391910638723.          1.66399096889603    
