#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  28      53710.9375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  29      55664.0625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  30      57617.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  31      59570.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  32      61523.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  33      63476.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  34      65429.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  35      67382.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  36      69335.9375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  37      71289.0625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  38      73242.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  39      75195.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  40      77148.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  41      79101.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  42      81054.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  43      83007.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  44      84960.9375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  45      86914.0625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  46      88867.1875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  47      90820.3125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  48      92773.4375000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  49      94726.5625000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  50      96679.6875000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  51      98632.8125000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  52      100585.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  53      102539.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  54      104492.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  55      106445.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  56      108398.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  57      110351.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  58      112304.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  59      114257.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  60      116210.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  61      118164.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  62      120117.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  63      122070.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  64      124023.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  65      125976.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  66      127929.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  67      129882.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  68      131835.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  69      133789.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  70      135742.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  71      137695.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  72      139648.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  73      141601.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  74      143554.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  75      145507.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  76      147460.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  77      149414.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  78      151367.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  79      153320.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  80      155273.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  81      157226.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  82      159179.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  83      161132.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  84      163085.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  85      165039.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  86      166992.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  87      168945.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  88      170898.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  89      172851.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  90      174804.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  91      176757.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  92      178710.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  93      180664.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  94      182617.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  95      184570.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  96      186523.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  97      188476.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  98      190429.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
  99      192382.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 100      194335.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 101      196289.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 102      198242.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 103      200195.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 104      202148.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 105      204101.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 106      206054.687500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 107      208007.812500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 108      209960.937500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 109      211914.062500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 110      213867.187500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 111      215820.312500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 112      217773.437500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 113      219726.562500000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938622E+18      1.45276634046458    
 114      221679.687500000          9966417.76620120          1174659.65465408         0.835858869822188E+24      99817957.5413658         0.157242535365876E+18      1.45292681538529    
 115      223632.812500000          9908946.52590413          3192197.51735535         0.828864297538644E+24      99505221.5538967         0.156758128088765E+18      1.45320305917591    
 116      225585.937500000          9851742.76048847          5209544.64519332         0.821919189971374E+24      99192651.8900101         0.156274439323393E+18      1.45348006457703    
 117      227539.062500000          9794805.48000923          7226701.03816800         0.815023256195806E+24      98880466.1901100         0.155791473240297E+18      1.45375783159833    
 118      229492.187500000          9738133.69730655          9243666.69627940         0.808176206704416E+24      98568839.2450072         0.155309233223339E+18      1.45403635564570    
 119      231445.312500000          9681726.42791964          11260441.6195275         0.801377753410864E+24      98257907.4918682         0.154827721950595E+18      1.45431562815757    
 120      233398.437500000          9625565.25360213          13277653.5335900         0.794625515848932E+24      97947676.8367379         0.154346791919354E+18      1.45459572449293    
 121      235351.562500000          9569661.51764152          15294865.4476525         0.787920700273721E+24      97638287.1966990         0.153866549223768E+18      1.45487656972306    
 122      237304.687500000          9514014.31506977          17312077.3617150         0.781263035949197E+24      97329784.6418133         0.153386995061213E+18      1.45515814710707    
 123      239257.812500000          9458622.74289699          19329289.2757776         0.774652253408329E+24      97022192.3374553         0.152908130202702E+18      1.45544043818781    
 124      241210.937500000          9403485.90009171          21346501.1898401         0.768088084450770E+24      96715513.8229121         0.152429955052479E+18      1.45572342328905    
 125      243164.062500000          9348782.78638848          23357085.7268875         0.761591600292469E+24      96410739.2376507         0.151954037311866E+18      1.45600614897470    
 126      245117.187500000          9294211.91866469          25372075.5322424         0.755126812000804E+24      96106168.1554263         0.151477764183874E+18      1.45629014491368    
 127      247070.312500000          9239873.46331446          27387774.5504346         0.748705489227413E+24      95802325.0079758         0.151002011532631E+18      1.45657487214550    
 128      249023.437500000          9185821.54815408          29402137.5273478         0.742333863871061E+24      95499471.6756740         0.150527261230447E+18      1.45686002150159    
 129      250976.562500000          9132011.96022830          31416771.6641770         0.736006555206755E+24      95197313.6988372         0.150053133287938E+18      1.45714580095840    
 130      252929.687500000          9078456.00964771          33431220.9527517         0.729724738646930E+24      94895863.2967892         0.149579734331294E+18      1.45743212809926    
 131      254882.812500000          9025153.57527141          35445453.9284255         0.723488240507036E+24      94595066.7068955         0.149107070770534E+18      1.45771898213397    
 132      256835.937500000          8972103.94752560          37459461.0301567         0.717296818592105E+24      94294866.6656816         0.148635143834827E+18      1.45800634731465    
 133      258789.062500000          8919302.14638647          39473395.8820681         0.711149734929652E+24      93995183.1121542         0.148163916607578E+18      1.45829423348230    
 134      260742.187500000          8866748.41634363          41487214.4149353         0.705046863214599E+24      93695968.4782095         0.147693398587870E+18      1.45858262483246    
 135      262695.312500000          8814390.43058100          43502900.4500916         0.698981994844255E+24      93396878.8342496         0.147223126515931E+18      1.45887179949450    
 136      264648.437500000          8762276.16379522          45518586.4852479         0.692960556631971E+24      93098147.7074592         0.146753536501108E+18      1.45916148667088    
 137      266601.562500000          8710615.77197671          47526053.0108649         0.687006587421779E+24      92800954.0132208         0.146286538846711E+18      1.45945050164187    
 138      268554.687500000          8659063.59407630          49538676.9943193         0.681080064986342E+24      92503287.3448317         0.145819019844768E+18      1.45974077229809    
 139      270507.812500000          8607757.35420898          51551082.5902837         0.675196728715012E+24      92205923.2786769         0.145352230658793E+18      1.46003153206235    
 140      272460.937500000          8556688.13137512          53563585.1056997         0.669355405722796E+24      91908804.1532503         0.144886098160329E+18      1.46032283719373    
 141      274414.062500000          8505860.42940176          55575973.1270923         0.663556462995098E+24      91611960.4104076         0.144420671570534E+18      1.46061467188847    
 142      276367.187500000          8455308.07811533          57586862.0784568         0.657803595143093E+24      91315606.0950232         0.143956270765730E+18      1.46090685369674    
 143      278320.312500000          8404977.65827220          59598336.5883616         0.652090566340155E+24      91019455.3369703         0.143492414536302E+18      1.46119970848439    
 144      280273.437500000          8354888.73824256          61609583.2154351         0.646419455584772E+24      90723661.3685040         0.143029291556447E+18      1.46149314582190    
 145      282226.562500000          8305040.22095466          63620608.8938813         0.640789988189875E+24      90428268.6734092         0.142566901144484E+18      1.46178719897146    
 146      284179.687500000          8255418.10946325          65631944.9322061         0.635200439287997E+24      90133257.3736644         0.142105122567183E+18      1.46208198285781    
 147      286132.812500000          8206060.63419293          67642000.8681677         0.629654960300363E+24      89838931.2438139         0.141644322109910E+18      1.46237730586663    
 148      288085.937500000          8156886.68858735          69654050.6869055         0.624144302005821E+24      89544894.9443601         0.141183751465255E+18      1.46267369637233    
 149      290039.062500000          8107893.30201914          71668210.8431555         0.618668030991520E+24      89251230.2674944         0.140723388219395E+18      1.46297122600638    
 150      291992.187500000          8059131.33806970          73682370.9994055         0.613231710984553E+24      88958356.1872053         0.140263718203715E+18      1.46326964160510    
 151      293945.312500000          8010599.96541376          75696531.1556555         0.607835105723358E+24      88666396.0108720         0.139804744077480E+18      1.46356900562901    
 152      295898.437500000          7962298.35590517          77710691.3119055         0.602477979935694E+24      88375486.0154229         0.139346468758269E+18      1.46386938576306    
 153      297851.562500000          7914225.68387904          79724851.4681555         0.597160099411461E+24      88085009.0065954         0.138888881183405E+18      1.46417071484089    
 154      299804.687500000          7866381.12359695          81739011.6244055         0.591881231282113E+24      87794438.4448483         0.138431971904458E+18      1.46447288144313    
 155      301757.812500000          7818763.85088118          83753171.7806555         0.586641143836172E+24      87504032.0093102         0.137975746016182E+18      1.46477588844972    
 156      303710.937500000          7771373.04369235          85767331.9369055         0.581439606450964E+24      87213998.8497046         0.137520207726172E+18      1.46507973290258    
 157      305664.062500000          7724207.88204078          87781492.0931555         0.576276389598066E+24      86924504.6537470         0.137065360445586E+18      1.46538440679590    
 158      307617.187500000          7677267.54791130          89795652.2494055         0.571151264847309E+24      86635676.4321268         0.136611206874979E+18      1.46568989783209    
 159      309570.312500000          7630551.22520543          91809812.4056555         0.566064004868835E+24      86347607.0054816         0.136157749084998E+18      1.46599619014095    
 160      311523.437500000          7584058.09969424          93823972.5619055         0.561014383434032E+24      86060359.2254730         0.135704988592434E+18      1.46630326496540    
 161      313476.562500000          7537787.35898522          95838132.7181555         0.556002175414934E+24      85773969.9259076         0.135252926431603E+18      1.46661110131295    
 162      315429.687500000          7491738.19249969          97852292.8744055         0.551027156782455E+24      85488453.6241733         0.134801563221369E+18      1.46691967657636    
 163      317382.812500000          7445909.79146095          99866453.0306555         0.546089104603505E+24      85203805.9788686         0.134350899227922E+18      1.46722896712180    
 164      319335.937500000          7400301.34889119          101880613.186906         0.541187797037145E+24      84920007.0165749         0.133900934423536E+18      1.46753894884751    
 165      321289.062500000          7354912.05962016          103894773.343156         0.536323013329439E+24      84637024.1280100         0.133451668541303E+18      1.46784959771363    
 166      323242.187500000          7309741.12029461          105908933.499406         0.531494533808372E+24      84354814.8721794         0.133003101126496E+18      1.46816089024350    
 167      325195.312500000          7264787.72940343          107923093.655656         0.526702139876891E+24      84073329.5509626         0.132555231583954E+18      1.46847280399757    
 168      327148.437500000          7222759.54494291          109815034.546186         0.522233221850912E+24      83809535.4928818         0.132135173791993E+18      1.46876633792053    
 169      329101.562500000          7178336.01901760          111824196.452283         0.517521866883190E+24      83529990.9361684         0.131689762825053E+18      1.46907862081846    
 170      331054.687500000          7134283.69741174          113826203.049870         0.512862376721189E+24      83251994.2417500         0.131246626694950E+18      1.46939035124714    
 171      333007.812500000          7090372.10359412          115831464.733990         0.508230208120240E+24      82974042.2724127         0.130803458352038E+18      1.46970313451094    
 172      334960.937500000          7046656.23797787          117837463.137463         0.503631072148364E+24      82696432.3653974         0.130360815725858E+18      1.47001656831564    
 173      336914.062500000          7003201.71877437          119841139.981239         0.499071729999155E+24      82419538.3644837         0.129919372222595E+18      1.47033016635660    
 174      338867.187500000          6959942.90105436          121845474.235886         0.494545151819894E+24      82142904.9176124         0.129478470154789E+18      1.47064438998011    
 175      340820.312500000          6916891.14407712          123849909.237888         0.490052406907962E+24      81866572.7659713         0.129038231973988E+18      1.47095915183357    
 176      342773.437500000          6873936.86969794          125859549.402721         0.485581982230959E+24      81589811.0589873         0.128597539069641E+18      1.47127525931657    
 177      344726.562500000          6831160.21838831          127870657.801158         0.481142152857168E+24      81313116.4362522         0.128157214265816E+18      1.47159213544789    
 178      346679.687500000          6788591.87363022          129881766.199596         0.476735990788500E+24      81036681.7419425         0.127717579891828E+18      1.47190956232985    
 179      348632.812500000          6746231.06260370          131892874.598033         0.472363290500018E+24      80760508.2703186         0.127278636258234E+18      1.47222755768904    
 180      350585.937500000          6704855.83901889          133866736.997475         0.468103913452756E+24      80489715.8433514         0.126848494097387E+18      1.47254023851906    
 181      352539.062500000          6663067.74644201          135869975.421854         0.463813703841914E+24      80215187.0937399         0.126412631909586E+18      1.47285818237521    
 182      354492.187500000          6621469.59152277          137873875.741831         0.459554691591933E+24      79940900.1056768         0.125977313620502E+18      1.47317687847665    
 183      356445.312500000          6580146.76339266          139874267.390009         0.455335472219413E+24      79667474.0296610         0.125543444973158E+18      1.47349570050735    
 184      358398.437500000          6538996.85978377          141876055.746217         0.451145450033276E+24      79394299.6570154         0.125109962402985E+18      1.47381547313291    
 185      360351.562500000          6498052.92192025          143877605.683847         0.446987878334867E+24      79121675.4644776         0.124677222304766E+18      1.47413598541589    
 186      362304.687500000          6457311.93801762          145879025.358775         0.442862327361430E+24      78849674.7284880         0.124245203075119E+18      1.47445730990558    
 187      364257.812500000          6416774.97643389          147880223.301105         0.438768781931933E+24      78578411.1033517         0.123813926506093E+18      1.47477949303444    
 188      366210.937500000          6376439.82525425          149881269.529700         0.434706895540320E+24      78307989.5138670         0.123383379804964E+18      1.47510261313560    
 189      368164.062500000          6336176.34345627          151888629.327034         0.430663494675916E+24      78037668.5751371         0.122952177889312E+18      1.47542779243107    
 190      370117.187500000          6296067.11530140          153898211.846566         0.426646824587529E+24      77767777.9910146         0.122521200196628E+18      1.47575438175234    
 191      372070.312500000          6256650.38357740          155882845.047339         0.422710478671626E+24      77501159.5983814         0.122096247830118E+18      1.47607779163975    
 192      374023.437500000          6217033.49311371          157887400.162605         0.418765152720167E+24      77231983.8668123         0.121667714320657E+18      1.47640532160220    
 193      375976.562500000          6177792.78292641          159882758.069219         0.414868215043024E+24      76964372.4369361         0.121241834471465E+18      1.47673221600243    
 194      377929.687500000          6138654.90466639          161882747.515357         0.410992365896368E+24      76696636.0952107         0.120815657804171E+18      1.47706072689460    
 195      379882.812500000          6099688.19876237          163883882.179816         0.407144304615730E+24      76429370.7528948         0.120389932915421E+18      1.47739027002145    
 196      381835.937500000          6060994.20456834          165880888.284171         0.403333919141962E+24      76163371.2153751         0.119965782254057E+18      1.47771995578677    
 197      383789.062500000          6022457.14339625          167879686.666878         0.399549674803123E+24      75897909.0111240         0.119541948542206E+18      1.47805073784039    
 198      385742.187500000          5984114.12687497          169878327.453210         0.395795115193594E+24      75633279.2256457         0.119118847098323E+18      1.47838226972736    
 199      387695.312500000          5945967.37631566          171876654.027901         0.392070340765547E+24      75369515.0967924         0.118696511415995E+18      1.47871449879721    
 200      389648.437500000          5908013.08555003          173874824.868862         0.388374863456109E+24      75106589.5045738         0.118274907991624E+18      1.47904742378802    
 201      391601.562500000          5870255.05893436          175872598.068274         0.384708937247892E+24      74844512.6697904         0.117854087523414E+18      1.47938097645827    
 202      393554.687500000          5832541.22552792          177878036.399786         0.381057742656168E+24      74582197.4633138         0.117432355162608E+18      1.47971647926954    
 203      395507.812500000          5794967.23317883          179886093.040411         0.377430508142371E+24      74320266.5633602         0.117010777169623E+18      1.48005306631883    
 204      397460.937500000          5757581.72721195          181894149.681036         0.373831838200180E+24      74059012.6748369         0.116589904018004E+18      1.48039027466006    
 205      399414.062500000          5720383.99167963          183902206.321661         0.370261552406223E+24      73798381.2546385         0.116169735019922E+18      1.48072808096047    
 206      401367.187500000          5683373.31239533          185910262.962285         0.366719471249478E+24      73538315.8358098         0.115750269445417E+18      1.48106646440111    
 207      403320.312500000          5646548.97699150          187918319.602910         0.363205416122185E+24      73278760.0877790         0.115331506561053E+18      1.48140540714780    
 208      405273.437500000          5609910.27494155          189926376.243535         0.359719209314754E+24      73019659.8329879         0.114913445667528E+18      1.48174489479335    
 209      407226.562500000          5573456.49761988          191934432.884160         0.356260674005988E+24      72760964.7502272         0.114496086131996E+18      1.48208491677166    
 210      409179.687500000          5537186.93836524          193942489.524785         0.352829634251695E+24      72502629.8829035         0.114079427417002E+18      1.48242546674320    
 211      411132.812500000          5503102.93667099          195838872.221927         0.349614491366386E+24      72258958.1787654         0.113686583389657E+18      1.48274756085513    
 212      413085.937500000          5467461.54809808          197831682.159290         0.346261960328731E+24      72003178.1264081         0.113274436911154E+18      1.48308654135687    
 213      415039.062500000          5431980.93152412          199825541.495472         0.342934260482012E+24      71747532.0851191         0.112862763404331E+18      1.48342622978563    
 214      416992.187500000          5396646.74102962          201821239.859255         0.339629962586817E+24      71491908.5296269         0.112451401416346E+18      1.48376677511351    
