# npts = 10000
# num of variables = 7
# density
# pressure
# grav
# fr
# enuc
# core
# env
1.060084e+09   3.850457e+00   2.267201e+16   1.128248e+03   1.000000e+00   6.696325e+05   1.000000e+00   0.000000e+00
1.110088e+09   3.850434e+00   2.267179e+16   1.183212e+03   1.000000e+00   6.695970e+05   1.000000e+00   0.000000e+00
1.160092e+09   3.850409e+00   2.267155e+16   1.238032e+03   1.000000e+00   6.695599e+05   1.000000e+00   0.000000e+00
1.210096e+09   3.850384e+00   2.267130e+16   1.292731e+03   1.000000e+00   6.695211e+05   1.000000e+00   0.000000e+00
1.260100e+09   3.850357e+00   2.267104e+16   1.347326e+03   1.000000e+00   6.694807e+05   1.000000e+00   0.000000e+00
1.310104e+09   3.850330e+00   2.267077e+16   1.401835e+03   1.000000e+00   6.694387e+05   1.000000e+00   0.000000e+00
1.360108e+09   3.850301e+00   2.267049e+16   1.456268e+03   1.000000e+00   6.693951e+05   1.000000e+00   0.000000e+00
1.410112e+09   3.850272e+00   2.267020e+16   1.510637e+03   1.000000e+00   6.693498e+05   1.000000e+00   0.000000e+00
1.460116e+09   3.850241e+00   2.266990e+16   1.564950e+03   1.000000e+00   6.693029e+05   1.000000e+00   0.000000e+00
1.510120e+09   3.850209e+00   2.266958e+16   1.619214e+03   1.000000e+00   6.692544e+05   1.000000e+00   0.000000e+00
1.560124e+09   3.850176e+00   2.266926e+16   1.673435e+03   1.000000e+00   6.692042e+05   1.000000e+00   0.000000e+00
1.610128e+09   3.850143e+00   2.266893e+16   1.727618e+03   1.000000e+00   6.691524e+05   1.000000e+00   0.000000e+00
1.660132e+09   3.850108e+00   2.266859e+16   1.781768e+03   1.000000e+00   6.690990e+05   1.000000e+00   0.000000e+00
1.710136e+09   3.850072e+00   2.266823e+16   1.835888e+03   1.000000e+00   6.690439e+05   1.000000e+00   0.000000e+00
1.760140e+09   3.850035e+00   2.266787e+16   1.889982e+03   1.000000e+00   6.689872e+05   1.000000e+00   0.000000e+00
1.810144e+09   3.849996e+00   2.266750e+16   1.944052e+03   1.000000e+00   6.689289e+05   1.000000e+00   0.000000e+00
1.860148e+09   3.849957e+00   2.266711e+16   1.998101e+03   1.000000e+00   6.688690e+05   1.000000e+00   0.000000e+00
1.910152e+09   3.849917e+00   2.266672e+16   2.052131e+03   1.000000e+00   6.688074e+05   1.000000e+00   0.000000e+00
1.960156e+09   3.849876e+00   2.266631e+16   2.106143e+03   1.000000e+00   6.687442e+05   1.000000e+00   0.000000e+00
2.010160e+09   3.849833e+00   2.266589e+16   2.160139e+03   1.000000e+00   6.686794e+05   1.000000e+00   0.000000e+00
2.060164e+09   3.849790e+00   2.266547e+16   2.214121e+03   1.000000e+00   6.686129e+05   1.000000e+00   0.000000e+00
2.110168e+09   3.849745e+00   2.266503e+16   2.268090e+03   1.000000e+00   6.685449e+05   1.000000e+00   0.000000e+00
2.160172e+09   3.849700e+00   2.266458e+16   2.322046e+03   1.000000e+00   6.684752e+05   1.000000e+00   0.000000e+00
2.210176e+09   3.849653e+00   2.266413e+16   2.375991e+03   1.000000e+00   6.684038e+05   1.000000e+00   0.000000e+00
2.260180e+09   3.849605e+00   2.266366e+16   2.429926e+03   1.000000e+00   6.683309e+05   1.000000e+00   0.000000e+00
2.310184e+09   3.849557e+00   2.266318e+16   2.483852e+03   1.000000e+00   6.682563e+05   1.000000e+00   0.000000e+00
2.360188e+09   3.849507e+00   2.266269e+16   2.537768e+03   1.000000e+00   6.681801e+05   1.000000e+00   0.000000e+00
2.410192e+09   3.849456e+00   2.266219e+16   2.591676e+03   1.000000e+00   6.681023e+05   1.000000e+00   0.000000e+00
2.460196e+09   3.849404e+00   2.266168e+16   2.645577e+03   1.000000e+00   6.680228e+05   1.000000e+00   0.000000e+00
2.510200e+09   3.849351e+00   2.266116e+16   2.699470e+03   1.000000e+00   6.679418e+05   1.000000e+00   0.000000e+00
2.560204e+09   3.849297e+00   2.266063e+16   2.753356e+03   1.000000e+00   6.678591e+05   1.000000e+00   0.000000e+00
2.610208e+09   3.849242e+00   2.266009e+16   2.807236e+03   1.000000e+00   6.677748e+05   1.000000e+00   0.000000e+00
2.660212e+09   3.849186e+00   2.265954e+16   2.861110e+03   1.000000e+00   6.676889e+05   1.000000e+00   0.000000e+00
2.710216e+09   3.849129e+00   2.265898e+16   2.914978e+03   1.000000e+00   6.676013e+05   1.000000e+00   0.000000e+00
2.760220e+09   3.849071e+00   2.265841e+16   2.968840e+03   1.000000e+00   6.675121e+05   1.000000e+00   0.000000e+00
2.810224e+09   3.849011e+00   2.265783e+16   3.022698e+03   1.000000e+00   6.674214e+05   1.000000e+00   0.000000e+00
2.860228e+09   3.848951e+00   2.265724e+16   3.076550e+03   1.000000e+00   6.673290e+05   1.000000e+00   0.000000e+00
2.910232e+09   3.848890e+00   2.265664e+16   3.130397e+03   1.000000e+00   6.672350e+05   1.000000e+00   0.000000e+00
2.960236e+09   3.848827e+00   2.265602e+16   3.184240e+03   1.000000e+00   6.671393e+05   1.000000e+00   0.000000e+00
3.010240e+09   3.848764e+00   2.265540e+16   3.238079e+03   1.000000e+00   6.670421e+05   1.000000e+00   0.000000e+00
3.060244e+09   3.848699e+00   2.265477e+16   3.291913e+03   1.000000e+00   6.669432e+05   1.000000e+00   0.000000e+00
3.110248e+09   3.848633e+00   2.265412e+16   3.345743e+03   1.000000e+00   6.668427e+05   1.000000e+00   0.000000e+00
3.160252e+09   3.848567e+00   2.265347e+16   3.399569e+03   1.000000e+00   6.667407e+05   1.000000e+00   0.000000e+00
3.210256e+09   3.848499e+00   2.265280e+16   3.453391e+03   1.000000e+00   6.666370e+05   1.000000e+00   0.000000e+00
3.260260e+09   3.848430e+00   2.265213e+16   3.507209e+03   1.000000e+00   6.665317e+05   1.000000e+00   0.000000e+00
3.310264e+09   3.848360e+00   2.265144e+16   3.561024e+03   1.000000e+00   6.664247e+05   1.000000e+00   0.000000e+00
3.360268e+09   3.848289e+00   2.265075e+16   3.614835e+03   1.000000e+00   6.663162e+05   1.000000e+00   0.000000e+00
3.410272e+09   3.848217e+00   2.265004e+16   3.668643e+03   1.000000e+00   6.662061e+05   1.000000e+00   0.000000e+00
3.460276e+09   3.848144e+00   2.264932e+16   3.722447e+03   1.000000e+00   6.660943e+05   1.000000e+00   0.000000e+00
3.510280e+09   3.848070e+00   2.264860e+16   3.776248e+03   1.000000e+00   6.659810e+05   1.000000e+00   0.000000e+00
3.560284e+09   3.847995e+00   2.264786e+16   3.830045e+03   1.000000e+00   6.658660e+05   1.000000e+00   0.000000e+00
3.610288e+09   3.847919e+00   2.264711e+16   3.883840e+03   1.000000e+00   6.657494e+05   1.000000e+00   0.000000e+00
3.660292e+09   3.847842e+00   2.264636e+16   3.937631e+03   1.000000e+00   6.656313e+05   1.000000e+00   0.000000e+00
3.710296e+09   3.847763e+00   2.264559e+16   3.991419e+03   1.000000e+00   6.655115e+05   1.000000e+00   0.000000e+00
3.760300e+09   3.847684e+00   2.264481e+16   4.045203e+03   1.000000e+00   6.653901e+05   1.000000e+00   0.000000e+00
3.810304e+09   3.847604e+00   2.264402e+16   4.098985e+03   1.000000e+00   6.652671e+05   1.000000e+00   0.000000e+00
3.860308e+09   3.847522e+00   2.264322e+16   4.152763e+03   1.000000e+00   6.651425e+05   1.000000e+00   0.000000e+00
3.910312e+09   3.847440e+00   2.264241e+16   4.206539e+03   1.000000e+00   6.650164e+05   1.000000e+00   0.000000e+00
3.960316e+09   3.847356e+00   2.264159e+16   4.260311e+03   1.000000e+00   6.648886e+05   1.000000e+00   0.000000e+00
4.010320e+09   3.847272e+00   2.264076e+16   4.314081e+03   1.000000e+00   6.647592e+05   1.000000e+00   0.000000e+00
4.060324e+09   3.847186e+00   2.263992e+16   4.367847e+03   1.000000e+00   6.646282e+05   1.000000e+00   0.000000e+00
4.110328e+09   3.847099e+00   2.263907e+16   4.421611e+03   1.000000e+00   6.644956e+05   1.000000e+00   0.000000e+00
4.160332e+09   3.847011e+00   2.263821e+16   4.475372e+03   1.000000e+00   6.643615e+05   1.000000e+00   0.000000e+00
4.210336e+09   3.846923e+00   2.263734e+16   4.529129e+03   1.000000e+00   6.642257e+05   1.000000e+00   0.000000e+00
4.260340e+09   3.846833e+00   2.263646e+16   4.582884e+03   1.000000e+00   6.640883e+05   1.000000e+00   0.000000e+00
4.310344e+09   3.846742e+00   2.263557e+16   4.636636e+03   1.000000e+00   6.639494e+05   1.000000e+00   0.000000e+00
4.360348e+09   3.846650e+00   2.263467e+16   4.690384e+03   1.000000e+00   6.638088e+05   1.000000e+00   0.000000e+00
4.410352e+09   3.846557e+00   2.263375e+16   4.744130e+03   1.000000e+00   6.636667e+05   1.000000e+00   0.000000e+00
4.460356e+09   3.846463e+00   2.263283e+16   4.797873e+03   1.000000e+00   6.635230e+05   1.000000e+00   0.000000e+00
4.510360e+09   3.846367e+00   2.263190e+16   4.851613e+03   1.000000e+00   6.633777e+05   1.000000e+00   0.000000e+00
4.560364e+09   3.846271e+00   2.263095e+16   4.905350e+03   1.000000e+00   6.632307e+05   1.000000e+00   0.000000e+00
4.610368e+09   3.846174e+00   2.263000e+16   4.959085e+03   1.000000e+00   6.630823e+05   1.000000e+00   0.000000e+00
4.660372e+09   3.846076e+00   2.262904e+16   5.012816e+03   1.000000e+00   6.629322e+05   1.000000e+00   0.000000e+00
4.710376e+09   3.845976e+00   2.262806e+16   5.066544e+03   1.000000e+00   6.627805e+05   1.000000e+00   0.000000e+00
4.760380e+09   3.845876e+00   2.262708e+16   5.120269e+03   1.000000e+00   6.626273e+05   1.000000e+00   0.000000e+00
4.810384e+09   3.845774e+00   2.262608e+16   5.173992e+03   1.000000e+00   6.624725e+05   1.000000e+00   0.000000e+00
4.860388e+09   3.845672e+00   2.262508e+16   5.227711e+03   1.000000e+00   6.623161e+05   1.000000e+00   0.000000e+00
4.910392e+09   3.845568e+00   2.262406e+16   5.281428e+03   1.000000e+00   6.621581e+05   1.000000e+00   0.000000e+00
4.960396e+09   3.845464e+00   2.262303e+16   5.335141e+03   1.000000e+00   6.619985e+05   1.000000e+00   0.000000e+00
5.010400e+09   3.845358e+00   2.262200e+16   5.388851e+03   1.000000e+00   6.618374e+05   1.000000e+00   0.000000e+00
5.060404e+09   3.845251e+00   2.262095e+16   5.442559e+03   1.000000e+00   6.616746e+05   1.000000e+00   0.000000e+00
5.110408e+09   3.845144e+00   2.261990e+16   5.496263e+03   1.000000e+00   6.615103e+05   1.000000e+00   0.000000e+00
5.160412e+09   3.845035e+00   2.261883e+16   5.549965e+03   1.000000e+00   6.613445e+05   1.000000e+00   0.000000e+00
5.210416e+09   3.844925e+00   2.261775e+16   5.603663e+03   1.000000e+00   6.611770e+05   1.000000e+00   0.000000e+00
5.260420e+09   3.844814e+00   2.261666e+16   5.657358e+03   1.000000e+00   6.610080e+05   1.000000e+00   0.000000e+00
5.310424e+09   3.844702e+00   2.261557e+16   5.711050e+03   1.000000e+00   6.608374e+05   1.000000e+00   0.000000e+00
5.360428e+09   3.844589e+00   2.261446e+16   5.764739e+03   1.000000e+00   6.606653e+05   1.000000e+00   0.000000e+00
5.410432e+09   3.844475e+00   2.261334e+16   5.818425e+03   1.000000e+00   6.604916e+05   1.000000e+00   0.000000e+00
5.460436e+09   3.844360e+00   2.261221e+16   5.872108e+03   1.000000e+00   6.603163e+05   1.000000e+00   0.000000e+00
5.510440e+09   3.844243e+00   2.261107e+16   5.925787e+03   1.000000e+00   6.601394e+05   1.000000e+00   0.000000e+00
5.560444e+09   3.844126e+00   2.260992e+16   5.979464e+03   1.000000e+00   6.599610e+05   1.000000e+00   0.000000e+00
5.610448e+09   3.844008e+00   2.260876e+16   6.033137e+03   1.000000e+00   6.597810e+05   1.000000e+00   0.000000e+00
5.660452e+09   3.843888e+00   2.260759e+16   6.086807e+03   1.000000e+00   6.595995e+05   1.000000e+00   0.000000e+00
5.710456e+09   3.843768e+00   2.260641e+16   6.140474e+03   1.000000e+00   6.594164e+05   1.000000e+00   0.000000e+00
5.760460e+09   3.843647e+00   2.260522e+16   6.194137e+03   1.000000e+00   6.592317e+05   1.000000e+00   0.000000e+00
5.810464e+09   3.843524e+00   2.260402e+16   6.247798e+03   1.000000e+00   6.590455e+05   1.000000e+00   0.000000e+00
5.860468e+09   3.843401e+00   2.260281e+16   6.301455e+03   1.000000e+00   6.588577e+05   1.000000e+00   0.000000e+00
5.910472e+09   3.843276e+00   2.260159e+16   6.355109e+03   1.000000e+00   6.586684e+05   1.000000e+00   0.000000e+00
5.960476e+09   3.843150e+00   2.260036e+16   6.408759e+03   1.000000e+00   6.584775e+05   1.000000e+00   0.000000e+00
6.010480e+09   3.843024e+00   2.259911e+16   6.462406e+03   1.000000e+00   6.582851e+05   1.000000e+00   0.000000e+00
6.060484e+09   3.842896e+00   2.259786e+16   6.516050e+03   1.000000e+00   6.580911e+05   1.000000e+00   0.000000e+00
6.110488e+09   3.842767e+00   2.259660e+16   6.569690e+03   1.000000e+00   6.578956e+05   1.000000e+00   0.000000e+00
6.160492e+09   3.842637e+00   2.259533e+16   6.623327e+03   1.000000e+00   6.576985e+05   1.000000e+00   0.000000e+00
6.210496e+09   3.842506e+00   2.259404e+16   6.676960e+03   1.000000e+00   6.574999e+05   1.000000e+00   0.000000e+00
6.260500e+09   3.842374e+00   2.259275e+16   6.730590e+03   1.000000e+00   6.572997e+05   1.000000e+00   0.000000e+00
6.310504e+09   3.842241e+00   2.259145e+16   6.784217e+03   1.000000e+00   6.570980e+05   1.000000e+00   0.000000e+00
6.360508e+09   3.842107e+00   2.259013e+16   6.837840e+03   1.000000e+00   6.568947e+05   1.000000e+00   0.000000e+00
6.410512e+09   3.841972e+00   2.258881e+16   6.891459e+03   1.000000e+00   6.566899e+05   1.000000e+00   0.000000e+00
6.460516e+09   3.841836e+00   2.258748e+16   6.945075e+03   1.000000e+00   6.564836e+05   1.000000e+00   0.000000e+00
6.510520e+09   3.841699e+00   2.258613e+16   6.998688e+03   1.000000e+00   6.562757e+05   1.000000e+00   0.000000e+00
6.560524e+09   3.841561e+00   2.258478e+16   7.052297e+03   1.000000e+00   6.560663e+05   1.000000e+00   0.000000e+00
6.610528e+09   3.841421e+00   2.258341e+16   7.105902e+03   1.000000e+00   6.558554e+05   1.000000e+00   0.000000e+00
6.660532e+09   3.841281e+00   2.258204e+16   7.159503e+03   1.000000e+00   6.556429e+05   1.000000e+00   0.000000e+00
6.710536e+09   3.841139e+00   2.258065e+16   7.213101e+03   1.000000e+00   6.554289e+05   1.000000e+00   0.000000e+00
6.760540e+09   3.840997e+00   2.257926e+16   7.266696e+03   1.000000e+00   6.552133e+05   1.000000e+00   0.000000e+00
6.810544e+09   3.840854e+00   2.257785e+16   7.320286e+03   1.000000e+00   6.549963e+05   1.000000e+00   0.000000e+00
6.860548e+09   3.840709e+00   2.257643e+16   7.373873e+03   1.000000e+00   6.547777e+05   1.000000e+00   0.000000e+00
6.910552e+09   3.840563e+00   2.257501e+16   7.427456e+03   1.000000e+00   6.545575e+05   1.000000e+00   0.000000e+00
6.960556e+09   3.840417e+00   2.257357e+16   7.481035e+03   1.000000e+00   6.543359e+05   1.000000e+00   0.000000e+00
7.010560e+09   3.840269e+00   2.257212e+16   7.534611e+03   1.000000e+00   6.541127e+05   1.000000e+00   0.000000e+00
7.060564e+09   3.840120e+00   2.257067e+16   7.588183e+03   1.000000e+00   6.538880e+05   1.000000e+00   0.000000e+00
7.110568e+09   3.839970e+00   2.256920e+16   7.641751e+03   1.000000e+00   6.536618e+05   1.000000e+00   0.000000e+00
7.160572e+09   3.839820e+00   2.256772e+16   7.695315e+03   1.000000e+00   6.534341e+05   1.000000e+00   0.000000e+00
7.210576e+09   3.839668e+00   2.256623e+16   7.748875e+03   1.000000e+00   6.532049e+05   1.000000e+00   0.000000e+00
7.260580e+09   3.839515e+00   2.256474e+16   7.802431e+03   1.000000e+00   6.529741e+05   1.000000e+00   0.000000e+00
7.310584e+09   3.839361e+00   2.256323e+16   7.855983e+03   1.000000e+00   6.527418e+05   1.000000e+00   0.000000e+00
7.360588e+09   3.839206e+00   2.256171e+16   7.909532e+03   1.000000e+00   6.525081e+05   1.000000e+00   0.000000e+00
7.410592e+09   3.839050e+00   2.256018e+16   7.963076e+03   1.000000e+00   6.522728e+05   1.000000e+00   0.000000e+00
7.460596e+09   3.838893e+00   2.255864e+16   8.016616e+03   1.000000e+00   6.520360e+05   1.000000e+00   0.000000e+00
7.510600e+09   3.838734e+00   2.255709e+16   8.070153e+03   1.000000e+00   6.517977e+05   1.000000e+00   0.000000e+00
7.560604e+09   3.838575e+00   2.255553e+16   8.123685e+03   1.000000e+00   6.515579e+05   1.000000e+00   0.000000e+00
7.610608e+09   3.838415e+00   2.255396e+16   8.177213e+03   1.000000e+00   6.513166e+05   1.000000e+00   0.000000e+00
7.660612e+09   3.838254e+00   2.255238e+16   8.230737e+03   1.000000e+00   6.510738e+05   1.000000e+00   0.000000e+00
7.710616e+09   3.838091e+00   2.255079e+16   8.284257e+03   1.000000e+00   6.508295e+05   1.000000e+00   0.000000e+00
7.760620e+09   3.837928e+00   2.254919e+16   8.337773e+03   1.000000e+00   6.505837e+05   1.000000e+00   0.000000e+00
7.810624e+09   3.837763e+00   2.254758e+16   8.391284e+03   1.000000e+00   6.503364e+05   1.000000e+00   0.000000e+00
7.860628e+09   3.837598e+00   2.254596e+16   8.444792e+03   1.000000e+00   6.500876e+05   1.000000e+00   0.000000e+00
7.910632e+09   3.837431e+00   2.254433e+16   8.498295e+03   1.000000e+00   6.498373e+05   1.000000e+00   0.000000e+00
7.960636e+09   3.837264e+00   2.254269e+16   8.551794e+03   1.000000e+00   6.495855e+05   1.000000e+00   0.000000e+00
8.010640e+09   3.837095e+00   2.254104e+16   8.605288e+03   1.000000e+00   6.493323e+05   1.000000e+00   0.000000e+00
8.060644e+09   3.836926e+00   2.253938e+16   8.658779e+03   1.000000e+00   6.490775e+05   1.000000e+00   0.000000e+00
8.110648e+09   3.836755e+00   2.253771e+16   8.712265e+03   1.000000e+00   6.488213e+05   1.000000e+00   0.000000e+00
8.160652e+09   3.836583e+00   2.253603e+16   8.765746e+03   1.000000e+00   6.485636e+05   1.000000e+00   0.000000e+00
8.210656e+09   3.836410e+00   2.253433e+16   8.819224e+03   1.000000e+00   6.483044e+05   1.000000e+00   0.000000e+00
8.260660e+09   3.836236e+00   2.253263e+16   8.872696e+03   1.000000e+00   6.480437e+05   1.000000e+00   0.000000e+00
8.310664e+09   3.836061e+00   2.253092e+16   8.926165e+03   1.000000e+00   6.477815e+05   1.000000e+00   0.000000e+00
8.360668e+09   3.835885e+00   2.252920e+16   8.979629e+03   1.000000e+00   6.475179e+05   1.000000e+00   0.000000e+00
8.410672e+09   3.835708e+00   2.252746e+16   9.033088e+03   1.000000e+00   6.472528e+05   1.000000e+00   0.000000e+00
8.460676e+09   3.835530e+00   2.252572e+16   9.086543e+03   1.000000e+00   6.469863e+05   1.000000e+00   0.000000e+00
8.510680e+09   3.835351e+00   2.252397e+16   9.139994e+03   1.000000e+00   6.467182e+05   1.000000e+00   0.000000e+00
8.560684e+09   3.835171e+00   2.252221e+16   9.193440e+03   1.000000e+00   6.464487e+05   1.000000e+00   0.000000e+00
8.610688e+09   3.834990e+00   2.252043e+16   9.246881e+03   1.000000e+00   6.461777e+05   1.000000e+00   0.000000e+00
8.660692e+09   3.834808e+00   2.251865e+16   9.300318e+03   1.000000e+00   6.459053e+05   1.000000e+00   0.000000e+00
8.710696e+09   3.834625e+00   2.251686e+16   9.353750e+03   1.000000e+00   6.456314e+05   1.000000e+00   0.000000e+00
8.760700e+09   3.834440e+00   2.251505e+16   9.407177e+03   1.000000e+00   6.453561e+05   1.000000e+00   0.000000e+00
8.810704e+09   3.834255e+00   2.251324e+16   9.460600e+03   1.000000e+00   6.450792e+05   1.000000e+00   0.000000e+00
8.860708e+09   3.834069e+00   2.251141e+16   9.514018e+03   1.000000e+00   6.448010e+05   1.000000e+00   0.000000e+00
8.910712e+09   3.833881e+00   2.250958e+16   9.567431e+03   1.000000e+00   6.445213e+05   1.000000e+00   0.000000e+00
8.960716e+09   3.833693e+00   2.250774e+16   9.620840e+03   1.000000e+00   6.442401e+05   1.000000e+00   0.000000e+00
9.010720e+09   3.833503e+00   2.250588e+16   9.674243e+03   1.000000e+00   6.439575e+05   1.000000e+00   0.000000e+00
9.060724e+09   3.833313e+00   2.250402e+16   9.727642e+03   1.000000e+00   6.436734e+05   1.000000e+00   0.000000e+00
9.110728e+09   3.833121e+00   2.250214e+16   9.781036e+03   1.000000e+00   6.433879e+05   1.000000e+00   0.000000e+00
9.160732e+09   3.832928e+00   2.250026e+16   9.834426e+03   1.000000e+00   6.431009e+05   1.000000e+00   0.000000e+00
9.210736e+09   3.832735e+00   2.249836e+16   9.887810e+03   1.000000e+00   6.428125e+05   1.000000e+00   0.000000e+00
9.260740e+09   3.832540e+00   2.249646e+16   9.941189e+03   1.000000e+00   6.425227e+05   1.000000e+00   0.000000e+00
9.310744e+09   3.832344e+00   2.249454e+16   9.994564e+03   1.000000e+00   6.422314e+05   1.000000e+00   0.000000e+00
9.360748e+09   3.832147e+00   2.249262e+16   1.004793e+04   1.000000e+00   6.419387e+05   1.000000e+00   0.000000e+00
9.410752e+09   3.831949e+00   2.249068e+16   1.010130e+04   1.000000e+00   6.416445e+05   1.000000e+00   0.000000e+00
9.460756e+09   3.831750e+00   2.248874e+16   1.015466e+04   1.000000e+00   6.413489e+05   1.000000e+00   0.000000e+00
9.510760e+09   3.831551e+00   2.248678e+16   1.020801e+04   1.000000e+00   6.410519e+05   1.000000e+00   0.000000e+00
9.560764e+09   3.831350e+00   2.248481e+16   1.026136e+04   1.000000e+00   6.407535e+05   1.000000e+00   0.000000e+00
9.610768e+09   3.831148e+00   2.248284e+16   1.031471e+04   1.000000e+00   6.404536e+05   1.000000e+00   0.000000e+00
9.660772e+09   3.830944e+00   2.248085e+16   1.036805e+04   1.000000e+00   6.401523e+05   1.000000e+00   0.000000e+00
9.710776e+09   3.830740e+00   2.247885e+16   1.042138e+04   1.000000e+00   6.398496e+05   1.000000e+00   0.000000e+00
9.760780e+09   3.830535e+00   2.247685e+16   1.047471e+04   1.000000e+00   6.395455e+05   1.000000e+00   0.000000e+00
9.810784e+09   3.830329e+00   2.247483e+16   1.052803e+04   1.000000e+00   6.392400e+05   1.000000e+00   0.000000e+00
9.860788e+09   3.830122e+00   2.247281e+16   1.058135e+04   1.000000e+00   6.389330e+05   1.000000e+00   0.000000e+00
9.910792e+09   3.829913e+00   2.247077e+16   1.063466e+04   1.000000e+00   6.386246e+05   1.000000e+00   0.000000e+00
9.960796e+09   3.829704e+00   2.246872e+16   1.068797e+04   1.000000e+00   6.383149e+05   1.000000e+00   0.000000e+00
1.001080e+10   3.829494e+00   2.246667e+16   1.074127e+04   1.000000e+00   6.380037e+05   1.000000e+00   0.000000e+00
1.006080e+10   3.829282e+00   2.246460e+16   1.079457e+04   1.000000e+00   6.376911e+05   1.000000e+00   0.000000e+00
1.011081e+10   3.829070e+00   2.246252e+16   1.084786e+04   1.000000e+00   6.373771e+05   1.000000e+00   0.000000e+00
1.016081e+10   3.828857e+00   2.246043e+16   1.090115e+04   1.000000e+00   6.370617e+05   1.000000e+00   0.000000e+00
1.021082e+10   3.828642e+00   2.245834e+16   1.095443e+04   1.000000e+00   6.367449e+05   1.000000e+00   0.000000e+00
1.026082e+10   3.828426e+00   2.245623e+16   1.100771e+04   1.000000e+00   6.364267e+05   1.000000e+00   0.000000e+00
1.031082e+10   3.828210e+00   2.245411e+16   1.106098e+04   1.000000e+00   6.361071e+05   1.000000e+00   0.000000e+00
1.036083e+10   3.827992e+00   2.245199e+16   1.111424e+04   1.000000e+00   6.357862e+05   1.000000e+00   0.000000e+00
1.041083e+10   3.827774e+00   2.244985e+16   1.116750e+04   1.000000e+00   6.354638e+05   1.000000e+00   0.000000e+00
1.046084e+10   3.827554e+00   2.244770e+16   1.122076e+04   1.000000e+00   6.351401e+05   1.000000e+00   0.000000e+00
1.051084e+10   3.827333e+00   2.244554e+16   1.127400e+04   1.000000e+00   6.348149e+05   1.000000e+00   0.000000e+00
1.056084e+10   3.827111e+00   2.244337e+16   1.132725e+04   1.000000e+00   6.344884e+05   1.000000e+00   0.000000e+00
1.061085e+10   3.826889e+00   2.244120e+16   1.138048e+04   1.000000e+00   6.341605e+05   1.000000e+00   0.000000e+00
1.066085e+10   3.826665e+00   2.243901e+16   1.143372e+04   1.000000e+00   6.338312e+05   1.000000e+00   0.000000e+00
1.071086e+10   3.826440e+00   2.243681e+16   1.148694e+04   1.000000e+00   6.335006e+05   1.000000e+00   0.000000e+00
1.076086e+10   3.826214e+00   2.243460e+16   1.154016e+04   1.000000e+00   6.331685e+05   1.000000e+00   0.000000e+00
1.081086e+10   3.825987e+00   2.243239e+16   1.159338e+04   1.000000e+00   6.328351e+05   1.000000e+00   0.000000e+00
