#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  18      136718.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  19      144531.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  20      152343.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  21      160156.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  22      167968.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  23      175781.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  24      183593.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  25      191406.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  26      199218.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  27      207031.250000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  28      214843.750000000          10000000.0000000          0.00000000000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
  29      222656.250000000          9937643.06395334          2183648.51698479         0.832354702535825E+24      99661553.7650043         0.157000195126362E+18      1.45306486912661    
  30      230468.750000000          9709898.24601320          10252035.5907353         0.804771066441305E+24      98413285.8611828         0.155068396477293E+18      1.45417589314423    
  31      238281.250000000          9486362.74009521          18317911.6571200         0.777960884532784E+24      97176296.6987787         0.153148134399705E+18      1.45529881677194    
  32      246093.750000000          9266967.58503920          26381546.2454984         0.751905283855879E+24      95953900.5043851         0.151239419217261E+18      1.45643265986929    
  33      253906.250000000          9051773.11339527          34438366.3560431         0.726600835964682E+24      94745386.6786927         0.149343310249377E+18      1.45757549047033    
  34      261718.750000000          8840579.92897204          42493478.0485396         0.702013736589051E+24      93546610.5785001         0.147458545744007E+18      1.45872692136675    
  35      269531.250000000          8633246.19762695          50550147.0990121         0.678117695752122E+24      92353794.1248505         0.145584318590467E+18      1.45988684756994    
  36      277343.750000000          8430080.28574247          58593920.1820189         0.654938154399121E+24      91167298.2039330         0.143723953017177E+18      1.46105339826357    
  37      285156.250000000          8230715.67291654          66636754.1557958         0.632423255726661E+24      89986059.2562992         0.141874686872926E+18      1.46222951859661    
  38      292968.750000000          8034836.87966469          74689451.0775257         0.610528458738280E+24      88812253.6451150         0.140034143978095E+18      1.46341920095656    
  39      300781.250000000          7843282.83184227          82714846.4335234         0.589337647358954E+24      87653705.7473881         0.138210850681164E+18      1.46461957956462    
  40      308593.750000000          7655131.39657738          90748844.0686147         0.568739037321717E+24      86499249.8493445         0.136396523280417E+18      1.46583475044255    
  41      316406.250000000          7470617.83249930          98779330.5624931         0.548749789886976E+24      85357334.6307142         0.134594053682325E+18      1.46706194330119    
  42      324218.750000000          7289678.05591329          106806667.654549         0.529354064622373E+24      84229267.3831378         0.132803394396652E+18      1.46829983831028    
  43      332031.250000000          7112203.72890764          114833293.409553         0.510531638451806E+24      83112341.3782926         0.131023970898291E+18      1.46954737094502    
  44      339843.750000000          6938392.94918078          122847597.066370         0.492294746771609E+24      82004714.4470556         0.129258286117458E+18      1.47080169060005    
  45      347656.250000000          6767908.52891521          130862493.517095         0.474599453603994E+24      80901971.1666013         0.127503440461682E+18      1.47206456208879    
  46      355468.750000000          6600789.00101208          138873777.919194         0.457441675235668E+24      79804176.0783791         0.125760357046732E+18      1.47333615466166    
  47      363281.250000000          6436869.65089887          146886975.939822         0.440796585653112E+24      78712951.1317172         0.124027893460216E+18      1.47461946919911    
  48      371093.750000000          6276489.74245613          154882718.583062         0.424690370468232E+24      77635518.1991667         0.122310312275551E+18      1.47591470639597    
  49      378906.250000000          6118499.49749269          162916588.866578         0.409000615309355E+24      76558474.8360261         0.120595629536622E+18      1.47723087366731    
  50      386718.750000000          5965016.68127032          170877508.400914         0.393929057403165E+24      75501291.7343595         0.118907588102652E+18      1.47854829523697    
  51      394531.250000000          5813730.62375631          178882064.720091         0.379240543512066E+24      74451144.0314516         0.117221478019374E+18      1.47988469358891    
  52      402343.750000000          5665979.82067907          186857478.428097         0.365058383778577E+24      73415821.1974846         0.115552648320849E+18      1.48122627752675    
  53      410156.250000000          5521051.29678604          194839119.497493         0.351306452609106E+24      72387385.0819663         0.113893608731257E+18      1.48257769772409    
  54      417968.750000000          5378407.85830813          202855353.073603         0.337928132133902E+24      71359552.7723231         0.112238517614146E+18      1.48394345579092    
  55      425781.250000000          5240037.90076758          210790570.243909         0.325101847792376E+24      70346511.9876940         0.110611155193724E+18      1.48530465910530    
  56      433593.750000000          5103578.51466414          218776883.614616         0.312601089828294E+24      69333718.4410295         0.108984428278018E+18      1.48668631440010    
  57      441406.250000000          4970431.71430172          226730324.666373         0.300548334929521E+24      68335814.0307206         0.107375573886750E+18      1.48807757871291    
  58      449218.750000000          4839922.70160467          234687815.567129         0.288875324147037E+24      67342746.4735432         0.105776986158520E+18      1.48948439810885    
  59      457031.250000000          4711265.33191279          242696461.030629         0.277506932482565E+24      66353874.5399278         0.104179435899479E+18      1.49091362221694    
  60      464843.750000000          4586909.59199493          250599522.998889         0.266652134770323E+24      65390018.3336558         0.102614125189112E+18      1.49233529907871    
  61      472656.250000000          4464462.78548668          258544501.692614         0.256094481367789E+24      64430747.4095846         0.101051682990164E+18      1.49377396903421    
  62      480468.750000000          4344586.76199392          266487111.681268         0.245886206471681E+24      63478286.4050982         0.995008620758450E+17      1.49522049966005    
  63      488281.250000000          4227170.37624063          274432100.237656         0.236012114103187E+24      62530032.1135908         0.979607162519869E+17      1.49667577244688    
  64      496093.750000000          4112467.21930436          282359184.866256         0.226487545356863E+24      61588857.0693006         0.964351717375335E+17      1.49813766326195    
  65      503906.250000000          4000155.86935734          290287399.255558         0.217279900048109E+24      60656176.8383703         0.949206188458379E+17      1.49961314761107    
  66      511718.750000000          3890267.13409877          298211828.342651         0.208386214364420E+24      59731907.4186821         0.934180016500716E+17      1.50110393624173    
  67      519531.250000000          3782708.64797566          306136331.418804         0.199793606985842E+24      58814849.1507763         0.919265886899766E+17      1.50260864158743    
  68      527343.750000000          3677092.12521152          314087661.319682         0.191466401855734E+24      57906246.6444128         0.904415041273040E+17      1.50413047641668    
  69      535156.250000000          3574806.90663268          321956691.449322         0.183507914330006E+24      57017260.9738064         0.889830102195741E+17      1.50564619608825    
  70      542968.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  71      550781.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  72      558593.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  73      566406.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  74      574218.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  75      582031.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  76      589843.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  77      597656.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  78      605468.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  79      613281.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  80      621093.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  81      628906.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  82      636718.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  83      644531.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  84      652343.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  85      660156.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  86      667968.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  87      675781.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  88      683593.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  89      691406.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  90      699218.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  91      707031.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  92      714843.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  93      722656.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  94      730468.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  95      738281.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  96      746093.750000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  97      753906.250000000          3566790.77600787          322580638.298037         0.182888671613425E+24      56947117.1489462         0.888678406169410E+17      1.50576673364596    
  98      761718.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
  99      769531.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 100      777343.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 101      785156.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 102      792968.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 103      800781.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 104      808593.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 105      816406.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 106      824218.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 107      832031.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 108      839843.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 109      847656.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 110      855468.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 111      863281.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 112      871093.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 113      878906.250000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 114      886718.750000000          2952874.14623905          322580638.298037         0.182888671613425E+24      758652699.898829         0.109749790986499E+18      1.49555196135596    
 115      894531.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 116      902343.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 117      910156.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 118      917968.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 119      925781.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 120      933593.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 121      941406.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 122      949218.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 123      957031.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 124      964843.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 125      972656.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 126      980468.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 127      988281.250000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
 128      996093.750000000          1000000.00000000          0.00000000000000         0.255457263570597E+23      999999.999998600         0.408260700921391E+17      1.57201407471898    
