#  i                         x                       rho                         u                         p                         T                         e                   gamma_1
  29      22265.6250000000          7797792.01260999         -15356687.4287226         0.584337628885272E+24      87375797.5430880         0.137774339768932E+18      1.46491006699452    
  30      23046.8750000000          7610434.41056713         -7319877.75646069         0.563877480591380E+24      86223384.9620163         0.135962027621063E+18      1.46612878101115    
  31      23828.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  32      24609.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  33      25390.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  34      26171.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  35      26953.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  36      27734.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  37      28515.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  38      29296.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  39      30078.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  40      30859.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  41      31640.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  42      32421.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  43      33203.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  44      33984.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  45      34765.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  46      35546.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  47      36328.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  48      37109.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  49      37890.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  50      38671.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  51      39453.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  52      40234.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  53      41015.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  54      41796.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  55      42578.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  56      43359.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  57      44140.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  58      44921.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  59      45703.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  60      46484.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  61      47265.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  62      48046.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  63      48828.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  64      49609.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  65      50390.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  66      51171.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  67      51953.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  68      52734.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  69      53515.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  70      54296.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  71      55078.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  72      55859.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  73      56640.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  74      57421.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  75      58203.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  76      58984.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  77      59765.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  78      60546.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  79      61328.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  80      62109.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  81      62890.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  82      63671.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  83      64453.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  84      65234.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  85      66015.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  86      66796.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  87      67578.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  88      68359.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  89      69140.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  90      69921.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  91      70703.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  92      71484.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  93      72265.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  94      73046.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  95      73828.1250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  96      74609.3750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  97      75390.6250000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  98      76171.8750000000          7442878.96744302          0.00000000000000         0.545762993121946E+24      85184962.9830446         0.134321043099535E+18      1.46724949903583    
  99      76953.1250000000          7610434.41056713          7319877.75646069         0.563877480591380E+24      86223384.9620163         0.135962027621063E+18      1.46612878101115    
 100      77734.3750000000          7797792.01260999          15356687.4287226         0.584337628885272E+24      87375797.5430880         0.137774339768932E+18      1.46491006699452    
 101      78515.6250000000          7988352.73839442          23376955.1724743         0.605365938694646E+24      88532438.2630020         0.139593850452849E+18      1.46370705000323    
 102      79296.8750000000          8183429.71661761          31433189.9830555         0.627117071685729E+24      89703703.9448387         0.141432542108376E+18      1.46251343815053    
 103      80078.1250000000          8381906.82079714          39476461.8203105         0.649476665085444E+24      90883343.3585691         0.143279286883263E+18      1.46133461544276    
 104      80859.3750000000          8584232.48007718          47523034.7188595         0.672504099784249E+24      92069197.1527564         0.145137694876067E+18      1.46016548466496    
 105      81640.6250000000          8790489.99845796          55573841.8455161         0.696218581262004E+24      93260007.0085982         0.147007952537471E+18      1.45900442326915    
 106      82421.8750000000          9000694.30775617          63627122.0777447         0.720631674838213E+24      94456762.0969935         0.148889669706853E+18      1.45785124334290    
 107      83203.1250000000          9214895.27346520          71682516.2545016         0.745759100072506E+24      95662451.1690634         0.150782809950286E+18      1.45670640529436    
 108      83984.3750000000          9433351.06241779          79747286.9376089         0.771641589516968E+24      96881690.4258409         0.152689149241885E+18      1.45556989602097    
 109      84765.6250000000          9655860.25611176          87811640.9000084         0.798265817009177E+24      98115100.8995131         0.154606408864523E+18      1.45444437847602    
 110      85546.8750000000          9882600.02688707          95879812.9910484         0.825663469943269E+24      99361406.7942066         0.156535545073430E+18      1.45333038504773    
 111      86328.1250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 112      87109.3750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 113      87890.6250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 114      88671.8750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 115      89453.1250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 116      90234.3750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 117      91015.6250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 118      91796.8750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 119      92578.1250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 120      93359.3750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 121      94140.6250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 122      94921.8750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 123      95703.1250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 124      96484.3750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 125      97265.6250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 126      98046.8750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 127      98828.1250000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
 128      99609.3750000000          10000000.0000000          100000000.000000         0.839953872702363E+24      99999999.9999945         0.157524876938614E+18      1.45276634046453    
